wavelength_um,x_axis,n,kappa,third_party_ED,our_mie_ED,rel_err_ED,third_party_MD,our_mie_MD,rel_err_MD,third_party_EQ,our_mie_EQ,rel_err_EQ,third_party_MQ,our_mie_MQ,rel_err_MQ
1.06,1.06695599556,3.553,9.3631e-05,4.33898894251,4.3568212456,0.00410978302401,0.742646162873,0.746390353003,0.00504168784115,0.0147439003953,0.0147343598254,0.000647085887405,0.0108142899633,0.0107325215161,0.00756114802373
1.0515,1.07558093704,3.55555,0.00012981465,4.45542888746,4.47791187339,0.00504620015287,0.716205206842,0.719552414434,0.00467353149568,0.0158577785006,0.0158480353731,0.000614406834959,0.0132236936804,0.0131258778561,0.00739701226019
1.043,1.08434645761,3.5581,0.000171788,4.55964692282,4.58727205233,0.00605861154959,0.691814500563,0.694884269376,0.00443727156709,0.0170736204462,0.0170632598649,0.000606818063611,0.0163418484085,0.0162186351494,0.00753973822289
1.0345,1.09325602252,3.56065,0.0002203095,4.64539558833,4.67873440519,0.00717674442025,0.669252047021,0.672145496545,0.00432340780544,0.0184028641154,0.0183913243054,0.000627065981778,0.0204435367477,0.0202787495742,0.00806060005875
1.026,1.10231321179,3.5632,0.000278062,4.70461152923,4.74431439011,0.0084391369254,0.648322208977,0.651124793061,0.00432282597248,0.0198585400406,0.0198450676618,0.000678417383918,0.0259426239864,0.0257076943474,0.00905573927601
1.0175,1.1115217251,3.56575,0.0003455725,4.72723748512,4.77409447981,0.00991213046429,0.628851647537,0.631636972689,0.00442922454412,0.0214555484335,0.0214391416247,0.000764688393957,0.0334829229228,0.033126116438,0.010656372076
1.009,1.12088538681,3.5684,0.000420569,4.70132407299,4.75645161126,0.0117259600513,0.610685903279,0.613432485633,0.0044975368492,0.0232109960654,0.0231913461775,0.0008465766772,0.0441049895666,0.0435587052857,0.0123859972828
1.0005,1.13040815122,3.5718,0.0005043705,4.61366693541,4.6772766401,0.0137872337953,0.593686497893,0.595848636521,0.00364188614114,0.0251446087931,0.0251287206475,0.00063187086256,0.0595696180781,0.0590003728755,0.00955596528856
0.992,1.14009410816,3.5744,0.000599764,4.45128654578,4.52336453162,0.0161926187187,0.577728457394,0.580047451773,0.00401398675986,0.0272792405207,0.0272569834943,0.000815896118621,0.0830281612767,0.0819294484957,0.0132330135238
0.9835,1.14994748886,3.5776,0.000704462,4.20397434628,4.28190123191,0.0185364798193,0.562698176038,0.564780028316,0.00369976724105,0.0296415062305,0.029618814925,0.000765524711304,0.120528544991,0.118960225473,0.0130120173457
0.975,1.15997267209,3.581,0.000810455,3.86777434176,3.94740243017,0.0205875734658,0.548491554014,0.550283710998,0.00326742858866,0.0322625762087,0.0322413944561,0.000656542505794,0.184757347937,0.182685663368,0.0112130023081
0.9665,1.17017419068,3.5844,0.0009252575,3.44859282316,3.5260151996,0.0224504255543,0.535012352854,0.536603657219,0.00297433200684,0.0351791819256,0.0351584873233,0.000588262748819,0.30560100159,0.30278066458,0.00922882122423
0.958,1.1805567383,3.5878,0.00105482,2.96438530873,3.03608491984,0.0241870079757,0.522170720628,0.523639654766,0.00281313003539,0.0384349029955,0.0384130674086,0.000568118693277,0.565140096867,0.561738052781,0.0060198242972
0.9495,1.19112517672,3.5912,0.00118878,2.4442152225,2.50802721777,0.0261073553117,0.509881845039,0.511302287344,0.00278582640177,0.0420818320187,0.0420563813706,0.000604789451784,1.23592702056,1.24029920934,0.00353757844265
0.941,1.20188454335,3.5946,0.00134994,1.92353813181,1.9783083431,0.0284736810699,0.498064696664,0.499499896018,0.00288155206177,0.0461827542242,0.0461499242002,0.000710871937794,3.2624988493,3.41694576857,0.0473400685818
0.9325,1.21284005929,3.59875,0.00150225,1.43705298261,1.47382584848,0.0255890814824,0.486640827082,0.487732189462,0.00224264451079,0.050814038599,0.0507927376806,0.000419193574034,5.35915477945,6.18401713071,0.153916500868
0.924,1.22399713776,3.6024,0.00167294,1.01195569255,1.03955177636,0.0272700514512,0.475533187473,0.476641076255,0.00232978225488,0.0560695278523,0.0560408875422,0.000510799915481,2.61112990747,2.84535534067,0.0897027116613
0.9155,1.235361393,3.60625,0.00184953,0.664136902961,0.683081336835,0.0285248926682,0.464664932575,0.465748590466,0.00233212754913,0.0620658548038,0.0620312996237,0.00055675024931,1.19446222913,1.25024154521,0.046698266981
0.907,1.24693864972,3.6105,0.00202478,0.398070312545,0.408484127255,0.026160741915,0.45395817241,0.454880531976,0.00203181619262,0.0689498344158,0.0689226412866,0.000394390057193,0.667551230059,0.684425698135,0.0252781619095
0.8985,1.25873495302,3.61475,0.00220898,0.209355381152,0.214695778779,0.0255087669498,0.443332629779,0.444170536384,0.00189001789746,0.0769089392915,0.0768846305634,0.000316071555651,0.430900804809,0.437820824111,0.0160594253371
0.89,1.27075657898,3.619,0.0024293,0.0882169584055,0.090759920967,0.028826232591,0.432704154791,0.433527365285,0.00190247882769,0.0861864619717,0.0861561188397,0.00035206378482,0.306133498813,0.3098083765,0.0120041671393
0.8815,1.28301004571,3.62325,0.00264418,0.0226457156356,0.0236423232087,0.0440086588164,0.421983038125,0.422868766819,0.00209896752613,0.097103985264,0.0970518586586,0.000536812214373,0.232444594911,0.234911864879,0.0106144432801
0.873,1.29550212519,3.6282,0.00289336,0.000596997521122,0.000413591289626,0.307214393707,0.411072051685,0.411748597162,0.00164580752834,0.110095578744,0.110079128582,0.000149417105031,0.185225218686,0.18637157854,0.0061890052686
0.8645,1.30823985575,3.63275,0.00314571,0.0112287349784,0.0106569037775,0.0509257010617,0.399864127984,0.400610892582,0.00186754586351,0.125761428694,0.125715841437,0.000362489976102,0.153078597501,0.154009139089,0.00607884840281
0.856,1.32123055525,3.6374,0.00341166,0.0454162160212,0.0444464819659,0.0213521543667,0.388239567195,0.389091720703,0.00219491669762,0.144954881121,0.144850423615,0.000720620825775,0.130154354284,0.130981003796,0.00635130123874
0.8475,1.33448183515,3.6425,0.003694975,0.0958197707981,0.0948685849785,0.00992682211313,0.37606263275,0.376887976486,0.00219469754319,0.168929410722,0.168805867949,0.000731327792322,0.113199031454,0.11380718782,0.00537245202947
0.839,1.34800161537,3.6477,0.00397685,0.15672268981,0.155772647138,0.00606193444904,0.363177363233,0.364023512284,0.00232985074906,0.199598450693,0.199422179789,0.000883127617697,0.100284318633,0.100778931342,0.00493210419886
0.8305,1.36179814003,3.65365,0.004256925,0.223779689592,0.223943456733,0.000731823075829,0.34940239348,0.349990601975,0.00168347013777,0.240020279483,0.240065445102,0.000188174180965,0.0902064115531,0.0904394694867,0.00258360719155
0.822,1.37587999427,3.6596,0.0045454,0.293753915615,0.294713933529,0.00326810252568,0.334524552063,0.334951501489,0.00127628726522,0.295362994267,0.295722040294,0.0012156093811,0.0821805683483,0.0822874054517,0.00130002877325
0.8135,1.39025612206,3.66555,0.004861765,0.364279354627,0.365582368191,0.00357696242389,0.318291014103,0.318661011466,0.00116244992012,0.374978857604,0.375755279204,0.00207057433909,0.0756759925206,0.0757408820973,0.000857465816619
0.805,1.40493584508,3.6715,0.0052034,0.433661810869,0.434815294442,0.00265986892024,0.30039990795,0.300835538899,0.00145017004967,0.497295614327,0.498542157418,0.0025066440466,0.0703218628069,0.0703998594354,0.00110913769014
0.7965,1.41992888298,3.6778,0.005559245,0.500719473175,0.50191257908,0.00238278311294,0.280489672773,0.280929373032,0.00156761657034,0.702657658315,0.705545266912,0.00410955258634,0.0658514426155,0.0659193669033,0.00103147759724
0.788,1.43524537474,3.6846,0.00594586,0.564658790053,0.566307484218,0.00291980607414,0.258128557714,0.258406648507,0.00107733447168,1.09062233,1.1011747396,0.00967558549814,0.0620675281632,0.0620884293669,0.000336749413339
0.7795,1.45089590159,3.6914,0.006410645,0.624979693486,0.626507151351,0.00244401199191,0.23280847291,0.233070901866,0.00112723111912,1.91931124889,1.95545616576,0.0188322331232,0.0588203298295,0.0588391948677,0.000320723095558
0.771,1.4668915114,3.6982,0.00670551,0.68140428001,0.682497408971,0.001604229667,0.203954569137,0.204442350358,0.00239161703049,3.35433825689,3.49232758494,0.041137570956,0.0559928391958,0.0560479792313,0.000984769414632
0.7625,1.48324374465,3.70575,0.0070828,0.733823841128,0.735189550445,0.00186108605335,0.170980337094,0.171332538972,0.00205989696398,2.56336775996,2.67837520091,0.0448657593154,0.0534908236807,0.0535224539878,0.000591322116887
0.754,1.49996466219,3.7134,0.0075699,0.782260119422,0.783460581104,0.00153460677903,0.133466601862,0.133813286108,0.0025975355673,0.869584775085,0.888902879349,0.0222153202514,0.0512357361445,0.0512690181171,0.000649585134939
0.7455,1.51706687497,3.7215,0.008063075,0.826837621224,0.828063971678,0.00148318173136,0.0916756603314,0.0918785410208,0.00221302675793,0.277796645177,0.280599189715,0.0100884751003,0.0491594748017,0.0491822827386,0.000463958106129
0.737,1.5345635757,3.73,0.00853723,0.867764659087,0.869116505048,0.00155784860144,0.0479890612342,0.0479529843941,0.000751772158418,0.0866715157566,0.086890068647,0.00252162303247,0.0472003041994,0.047209454976,0.000193871135941
0.7285,1.55246857281,3.73865,0.00904804,0.905321517958,0.906480588675,0.00128028627893,0.0109509328806,0.0108015509108,0.013641026876,0.0210537271631,0.0210675439412,0.00065626280703,0.0452994686818,0.045316436161,0.000374562432674
0.72,1.57079632679,3.748,0.0096257,0.939854762296,0.941186936886,0.00141742601438,0.00659715122473,0.00640513756617,0.029105541471,0.00169114161878,0.00160541346349,0.0506924756254,0.0433981599664,0.0433947921891,7.76018464502e-05
0.7115,1.58956198917,3.75735,0.009992305,0.971777266682,0.972992738885,0.00125077241963,0.107009040291,0.107327822763,0.00297902375047,0.00242343282667,0.00235702221125,0.0274035305189,0.0414345780594,0.0414506099472,0.000386920503414
0.703,1.60878144423,3.7681,0.0103867,1.00157410475,1.00386374638,0.00228604315886,0.466067508103,0.480042598727,0.0299851209972,0.0133872910429,0.0135315130642,0.0107730548932,0.0393408773011,0.0392928067256,0.0012218989218
0.6945,1.62847135391,3.7786,0.01089815,1.0298150136,1.03221971534,0.0023350812667,1.16391562035,1.19810691323,0.0293760924566,0.0305377626973,0.0307669311338,0.00750442783862,0.0370398490527,0.0369897787405,0.00135179579506
0.686,1.64864920597,3.7896,0.0114826,1.05717478496,1.05968070018,0.00237038875569,1.75841168572,1.79703852522,0.0219668919463,0.0521929387329,0.0524865828667,0.00562612761312,0.0344413216911,0.0343887633777,0.00152602486762
0.6775,1.66933336575,3.80175,0.0121145,1.08446355909,1.08783130088,0.00310544486514,1.87450437776,1.89957355842,0.0133737647955,0.077746310769,0.0783528333729,0.0078013039832,0.0314386118568,0.0313263865807,0.00356966384365
0.669,1.69054313198,3.8145,0.0128185,1.11266927502,1.11697588734,0.00387052326549,1.73924357734,1.74988079888,0.00611600449846,0.107141003366,0.108101837413,0.00896793960497,0.027906361241,0.0277258851686,0.00646720189657
0.6605,1.71229879681,3.82725,0.01346025,1.14301323997,1.14778215927,0.00417223451936,1.56518479573,1.57043063092,0.00335157560818,0.14064305958,0.141702839916,0.00753524801701,0.0237039703874,0.023510098996,0.00817885730725
0.652,1.73462171057,3.8408,0.0142444,1.17701290174,1.1824584228,0.0046265602161,1.41485434241,1.41713845588,0.00161438064863,0.178744783277,0.179975408822,0.00688481936436,0.0186974155774,0.0184730961481,0.0119973494886
0.6435,1.75753435166,3.85505,0.01508165,1.21652039927,1.22287996539,0.00522766911782,1.29504548627,1.2960212915,0.000753491091954,0.222131874327,0.223549000178,0.00637966007919,0.0128394031023,0.0125871144117,0.0196495653726
0.635,1.78106040204,3.87,0.015938,1.26361836602,1.27126616744,0.00605230315779,1.20029878094,1.20084553936,0.00045551860372,0.271688242549,0.273288767879,0.00589103641134,0.00644196282221,0.00618755362948,0.0394924962701
0.6265,1.80522482888,3.88565,0.01676705,1.31996099624,1.32959406244,0.00729799306578,1.12422618709,1.12487926638,0.000580914502949,0.328530537569,0.330288317991,0.00535043236868,0.00114447957393,0.000974817154601,0.148244165464
0.618,1.83005397296,3.902,0.0175828,1.38416088931,1.39694565623,0.00923647461414,1.06166933632,1.06272577124,0.000995069635197,0.394075018761,0.395917152426,0.00467457610269,0.00378259739521,0.00396576817216,0.0484246029414
0.6095,1.85557564445,3.9191,0.0185204,1.44267728552,1.460125374,0.0120942421771,1.00873606531,1.01024526625,0.00149613064384,0.470148364967,0.47192468049,0.00377820206338,0.0450078892349,0.0465408156279,0.0340590598458
0.601,1.88181922678,3.9378,0.0197852,1.44262998361,1.46554345507,0.0158831243737,0.962457512839,0.963780066716,0.00137414260767,0.559164051837,0.561304443247,0.0038278415842,0.286971001297,0.301056657399,0.049083900597
0.5925,1.90881578952,3.95725,0.02079425,1.24876049012,1.27848576341,0.0238038226907,0.920442797743,0.922192239692,0.00190065254834,0.664395976196,0.6668288353,0.00366176074345,1.20398300448,1.29513530623,0.0757089605206
0.584,1.93659821112,3.978,0.0219468,0.758676834168,0.782367251217,0.0312259660278,0.880575339925,0.882711908874,0.00242633293527,0.790375903598,0.793405568764,0.00383319525866,1.16746081319,1.22068349221,0.045588407269
0.5755,1.96520131241,4.00015,0.02324715,0.260266600622,0.268614869703,0.032075837085,0.840708919949,0.843278103556,0.00305597281791,0.94334014928,0.947575755748,0.00449000975048,0.707489028684,0.723791377467,0.023042546416
0.567,1.99466200228,4.024,0.0246191,0.0396192067432,0.0397547932624,0.00342224215043,0.7982755816,0.80136038541,0.00386433442432,1.13106120059,1.13848957836,0.00656761788263,0.494717457892,0.502019976218,0.0147609877302
0.5585,2.02501943651,4.0498,0.0260895,0.00728891978217,0.00568831573128,0.219594137229,0.749631505106,0.753337159483,0.00494330127806,1.35843117978,1.37423804038,0.0116361143931,0.389709418607,0.393817290153,0.0105408577515
0.55,2.05631519144,4.077,0.027968,0.0385109484065,0.0369307047337,0.0410336212998,0.688742025647,0.69365821171,0.00713792084702,1.6013543939,1.63391619762,0.0203339147479,0.329947039195,0.332980927562,0.0091950768052
