wavelength_nm,menp_exact_ED_nm2,our_mie_ED_nm2,rel_err_ED,menp_exact_MD_nm2,our_mie_MD_nm2,rel_err_MD,menp_exact_EQ_nm2,our_mie_EQ_nm2,rel_err_EQ,menp_exact_MQ_nm2,our_mie_MQ_nm2,rel_err_MQ
662.251655629,110430,104098.501422,0.0573349504464,25115,24417.0241817,0.0277911932412,242.25,181.344752548,0.251414850164,62.488,78.3775351143,0.254281383855
649.350649351,124300,118252.926633,0.0486490214571,21616,21181.5060191,0.0201005727673,288.03,216.042547102,0.249930399257,101.18,125.524174948,0.240602638352
636.942675159,138920,133723.961351,0.037403099979,19050,18778.8970478,0.0142311261009,341.78,257.108697262,0.247736271103,167.71,209.040315486,0.246439183625
625,152400,148649.443338,0.0246099518513,17099,16929.4264604,0.00991716121358,404.4,305.795491922,0.24382914955,288.78,368.146843295,0.274834972279
613.496932515,160010,157556.209712,0.0153352308462,15566,15459.5458599,0.00683888861155,476.23,363.672269665,0.236351616518,529.66,705.32179931,0.331650113865
602.409638554,152830,149408.175047,0.0223897464712,14322,14256.0265221,0.004606443089,556.77,432.742979877,0.222761679191,1081.9,1549.65349976,0.432344486332
591.715976331,122460,114721.566626,0.0631915186475,13280,13241.4412965,0.00290351683182,646.43,515.625581823,0.202348929006,2687.7,4371.90984436,0.626636099403
581.395348837,75451,65049.7852236,0.13785390222,12406,12360.3002733,0.00368367940862,752.66,615.836076242,0.181787159883,9888.5,20294.3401002,1.05231734846
571.428571429,33596,25913.9688522,0.22865910072,11743,11570.7704833,0.0146665687383,896.4,738.257461642,0.176419609948,46061,41059.0855716,0.108593266068
561.797752809,9720.7,6376.12518837,0.344067280301,10767,10839.4326186,0.00672727951729,1060.8,889.952454445,0.16105537854,14681,10309.4257563,0.297770876896
552.486187845,1246.1,712.870197566,0.427918949068,10008,10137.7162571,0.0129612567056,1283.2,1081.65436866,0.157064862326,5238.9,4379.49247211,0.164043506822
543.47826087,1514.1,2081.1715594,0.374527151048,9296.5,9439.24208761,0.0153543901048,1578.5,1330.69424879,0.1569881224,2824.4,2548.93756361,0.0975295412796
534.759358289,5791.4,6426.63251445,0.109685484417,8577.7,8717.60779678,0.016310642338,1978.5,1667.24341273,0.157319478026,1872,1748.27962182,0.0660899456068
526.315789474,11558,11777.3626537,0.018979291717,7818.6,7944.35563812,0.0160841631649,2548.9,2149.0641106,0.156866055712,1391.3,1321.22474826,0.0503667445819
518.134715026,17613,17244.4345636,0.0209257614507,6986.6,7087.12305676,0.014387979383,3431.5,2901.12445692,0.15456084601,1106,1062.49869252,0.0393321044149
510.204081633,23425,22449.7404145,0.041633280062,6045.5,6108.68847443,0.0104521502649,4980.8,4239.3586357,0.148859894856,914.44,890.782998423,0.0258704798313
502.512562814,28788,27250.5599299,0.0534055880942,4957.2,4970.07627272,0.00259748905032,8213.4,7088.87229504,0.13691378783,770.1,768.24789957,0.0024050128944
495.04950495,33700,31612.3746821,0.0619473388101,3697.3,3649.99528787,0.0127943937825,14284,12408.3872999,0.131308646047,645.99,675.044316622,0.0449764185544
487.804878049,38094,35550.067211,0.0667804060732,2343.3,2228.58873114,0.0489528736661,7033.4,5630.55949543,0.19945410535,565.12,599.660832416,0.061121235165
480.769230769,41827,39100.0669015,0.065195521995,1316,1225.34263799,0.0688885729552,965.19,800.189727008,0.17095108009,505.37,534.767431975,0.0581701168941
473.933649289,45164,42306.0891952,0.0632785139678,2061.5,2816.55951863,0.366267047602,431.67,320.011419434,0.258666528982,444.26,475.232555923,0.0697171834586
467.289719626,48063,45209.6064918,0.0593677778792,9611.1,12570.2306656,0.307886783578,769.62,568.460764032,0.261374751134,395.51,417.116179761,0.0546286560668
460.829493088,50481,47838.5900199,0.0523446441263,25169,28325.9934054,0.125431817131,1290.3,971.053515253,0.247420355535,349.86,357.21412444,0.0210201921904
454.545454545,52540,50185.5229885,0.0448130379037,32766,33696.3615477,0.0283941142552,1885.3,1432.68826011,0.240074120771,287.35,293.174791032,0.0202707187466
448.430493274,54214,52154.9651093,0.0379797633578,31228,31450.4717339,0.00712411085732,2545.2,1943.12035478,0.236554944687,217.37,224.914071757,0.0347061312844
442.477876106,55164,53431.6865946,0.0314029694251,27890,28121.4616643,0.00829909158575,3284.2,2512.57981017,0.234949208279,149.65,160.325992625,0.0713397435692
436.681222707,54673,53159.5352557,0.027682123613,24960,25290.1916358,0.0132288315608,4128,3159.59276344,0.234594776299,109.77,137.374906934,0.25147952022
431.034482759,50745,49339.5155264,0.0276970041101,22610,23014.3915039,0.0178855154327,5112.3,3909.95504717,0.235186697344,222.68,310.432357819,0.394073818119
425.531914894,40595,39003.4810139,0.0392048032041,20662,21118.2387429,0.0220810542497,6282.7,4799.07489605,0.236144508563,885.66,1180.49421433,0.332897742172
420.168067227,25376,23773.4645808,0.0631516164559,18898,19427.7995938,0.0280346911751,7701,5874.21279296,0.237214284773,2425.7,2871.12150581,0.183625966035
414.937759336,15366,14336.0660598,0.0670268085489,17160,17794.0633016,0.0369500758512,9417.5,7183.5191179,0.237215915275,3007.6,3256.582329,0.0827843892139
409.836065574,15240,14325.2349526,0.0600239532421,15426,16098.3193904,0.0435835207061,11313,8679.52005693,0.232783518348,2535,2715.64765131,0.0712614009094
404.858299595,19475,18225.1290986,0.0641782234329,13686,14345.4037808,0.0481808987902,12397,9747.73252243,0.2137023052,2026.8,2217.39936454,0.0940395522715
400,23886,22315.7643601,0.0657387440281,12494,13112.1070424,0.0494723101048,10556,8677.50944578,0.177954770199,1646.7,1861.50676997,0.130446814821
