q_e,branch_id,eps_re,eps_im,residual
5.9797979797979792,1,0.18133989285879495,0.093678584070557583,1.139e-16
6.0803030303030301,1,0.17642507772176097,0.089276277606842341,1.501e-16
6.1808080808080801,1,0.17167931660414879,0.08513654194717557,2.243e-16
6.281313131313131,1,0.16709726242886938,0.081241084020009166,3.384e-16
6.3818181818181809,1,0.16267352615275807,0.077572997535442667,3.915e-16
6.4823232323232318,1,0.15840271958375246,0.074116658135561495,3.362e-16
6.5828282828282827,1,0.15427949101719576,0.070857625114912365,8.682e-17
6.6833333333333327,1,0.15029855452189275,0.067782549651094565,3.357e-16
6.7838383838383836,1,0.14645471366605037,0.064879089397162096,6.725e-16
6.8843434343434335,1,0.1427428804174587,0.0621358292201412,1.498e-16
6.9848484848484844,1,0.13915808988840778,0.059542207821087184,2.237e-16
7.0853535353535344,1,0.13569551152899983,0.057088449939027473,2.500e-16
7.1858585858585853,1,0.13235045730618455,0.054765503821105198,1.264e-16
7.2863636363636362,1,0.12911838734232989,0.052564983631714871,6.519e-16
7.3868686868686861,1,0.1259949134278123,0.050479116472101911,1.137e-16
7.487373737373737,1,0.12297580076773887,0.04850069368684487,2.468e-16
7.587878787878787,1,0.12005696827379583,0.046623026143187855,3.340e-16
7.6883838383838379,1,0.11723448766834206,0.044839903182001054,1.665e-16
7.7888888888888888,1,0.11450458162905959,0.043145554954137424,2.505e-16
7.8893939393939387,1,0.11186362116837924,0.041534617872255909,1.313e-16
7.9898989898989896,1,0.10930812241216809,0.040002102925149184,4.543e-16
8.0904040404040405,1,0.10683474291635579,0.038543366618727502,2.793e-16
8.1909090909090914,1,0.10444027763789238,0.037154084324706474,2.323e-16
8.2914141414141422,1,0.10212165465725971,0.035830225834451529,2.220e-16
8.3919191919191913,1,0.099875930733335658,0.034568032931161584,3.436e-16
8.4924242424242422,1,0.097700286757379406,0.03336399880850207,2.242e-16
8.5929292929292931,1,0.095592023160968723,0.032214849177858086,8.660e-17
8.693434343434344,1,0.093548555322580509,0.031117524919527038,3.886e-16
8.7939393939393948,1,0.091567409008933551,0.030069166145410504,1.307e-16
8.8944444444444439,1,0.089646215879969446,0.029067097552102662,3.599e-16
8.9949494949494948,1,0.08778270908026635,0.028108814953739739,1.808e-16
9.0954545454545457,1,0.085974718934568539,0.0271919728936082,2.350e-16
9.1959595959595966,1,0.084220168760851921,0.026314373242354697,4.079e-16
9.2964646464646474,1,0.08251707081079003,0.025473954698742966,3.336e-16
9.3969696969696965,1,0.080863522344540723,0.024668783116313427,1.129e-16
9.4974747474747474,1,0.079257701844340556,0.023897042586072455,1.182e-16
9.5979797979797983,1,0.077697865369397795,0.023157027211510969,2.804e-16
9.6984848484848492,1,0.076182343052946244,0.022447133517881225,6.758e-16
9.7989898989899,1,0.074709535741003932,0.02176585344278811,1.442e-16
9.8994949494949491,1,0.073277911771323284,0.021111767859815195,2.220e-16
10,1,0.071886003890179004,0.020483540591153333,4.875e-16
1.2560606060606061,2,11.705529557031728,2.198590879548822,4.428e-16
1.3565656565656565,2,10.165227132052559,2.1026211688538448,3.331e-16
1.457070707070707,2,8.9227222957103169,1.97662582709738,2.246e-16
1.5575757575757576,2,7.8982274442690263,1.8434682779217753,1.160e-16
1.658080808080808,2,7.040561788245582,1.715281615034866,3.012e-16
1.7585858585858585,2,6.3145967006956365,1.5973838870166077,1.163e-16
1.8590909090909091,2,5.6947811517589582,1.4913767644160159,1.785e-16
1.9595959595959596,2,5.1617512010885864,1.39705500923613,2.480e-16
2.0601010101010098,2,4.7004319471774725,1.3134451114511634,7.586e-17
2.1606060606060602,2,4.298877657769248,1.2393269261975268,5.213e-16
2.2611111111111106,2,3.9475034460432452,1.1734771489965845,1.946e-16
2.3616161616161615,2,3.6385445724069445,1.1147714549520462,2.037e-17
2.4621212121212119,2,3.3656601911063624,1.0622180060523236,1.185e-16
2.5626262626262624,2,3.1236352528459568,1.0149594089622975,2.739e-16
2.6631313131313128,2,2.908152336883119,0.97226149995659117,6.954e-17
2.7636363636363632,2,2.7156148654052972,0.93349779171094271,1.149e-16
2.8641414141414137,2,2.5430088457021762,0.89813363729947993,2.182e-16
2.9646464646464645,2,2.3877939109704247,0.86571181278562559,1.852e-16
3.065151515151515,2,2.2478168797819604,0.83584008673852239,7.477e-17
3.1656565656565654,2,2.1212427761342121,0.80818082052462159,1.614e-16
3.2661616161616158,2,2.0064994937927829,0.78244241826452865,3.658e-16
3.3666666666666663,2,1.9022331985638594,0.7583723649816817,1.558e-16
3.4671717171717167,2,1.8072722356346462,0.73575157889347753,2.066e-16
3.5676767676767671,2,1.7205978111292222,0.71438982164229414,1.988e-16
3.668181818181818,2,1.6413200935657992,0.69412194083427226,1.274e-16
3.7686868686868684,2,1.5686586655100978,0.67480475434323473,2.791e-16
3.8691919191919188,2,1.501926473199453,0.65631442153652997,3.519e-16
3.9696969696969693,2,1.440516590589191,0.638544180730236,3.374e-16
4.0702020202020197,2,1.3838912474677114,0.62140236327818499,1.135e-16
4.1707070707070706,2,1.3315726783942003,0.60481062157040733,1.309e-16
4.2712121212121206,2,1.2831354366125198,0.58870233005081196,2.925e-16
4.3717171717171714,2,1.2381998889770309,0.57302113482466155,1.103e-16
4.4722222222222214,2,1.1964266670298214,0.55771963869980246,1.479e-16
4.5727272727272723,2,1.1575118975828917,0.54275821523391432,6.473e-17
4.6732323232323232,2,1.1211830749542302,0.52810394848589626,1.221e-16
4.7737373737373732,2,1.0871954676915887,0.51372969574364002,5.810e-17
4.874242424242424,2,1.0553289764477316,0.49961326951182566,1.124e-16
4.974747474747474,2,1.0253853778596107,0.48573673330360229,1.359e-16
5.0752525252525249,2,0.99718590296621912,0.47208580387311905,2.370e-16
5.1757575757575749,2,0.97056910888450521,0.45864935081182867,8.728e-17
5.2762626262626258,2,0.94538900999787012,0.44541898308498001,4.346e-17
5.3767676767676766,2,0.92151344047164596,0.43238871114932875,1.163e-16
5.4772727272727266,2,0.89882262400141411,0.41955467273578512,8.532e-17
5.5777777777777775,2,0.87720792968419492,0.40691491013885817,3.362e-17
5.6782828282828275,2,0.85657079502483346,0.39446918687036991,1.487e-16
5.7787878787878784,2,0.83682179851397198,0.38221883177748434,1.696e-16
5.8792929292929292,2,0.81787986505612587,0.37016659920166722,6.263e-17
5.9797979797979792,2,0.79967158788751602,0.35831653451033585,1.434e-16
6.0803030303030301,2,0.78213065061710563,0.34667383543782554,2.653e-16
6.1808080808080801,2,0.76519733279758029,0.33524470120460054,0.000e+00
6.281313131313131,2,0.74881808217580481,0.32403616339966212,1.145e-16
6.3818181818181809,2,0.73294513671280459,0.31305589511404769,2.527e-16
6.4823232323232318,2,0.7175361798464166,0.30231199772448658,0.000e+00
6.5828282828282827,2,0.70255401351835201,0.29181276786762461,3.442e-17
6.6833333333333327,2,0.68796623535450296,0.2815664502427051,1.558e-16
6.7838383838383836,2,0.67374490910779361,0.27158098459339663,1.893e-16
6.8843434343434335,2,0.6598662209320223,0.2618637571949583,1.128e-16
6.9848484848484844,2,0.64631011798563032,0.25242136811706334,1.834e-16
7.0853535353535344,2,0.63305992988074977,0.24325942527850783,2.695e-16
7.1858585858585853,2,0.62010197715769155,0.23438237486491378,1.700e-16
7.2863636363636362,2,0.60742517387370798,0.22579337523482557,1.196e-16
7.3868686868686861,2,0.59502063325441501,0.2174942183335882,2.298e-16
7.487373737373737,2,0.58288128603919864,0.20948529929097393,2.570e-16
7.587878787878787,2,0.57100152070908494,0.20176563172097528,2.088e-16
7.6883838383838379,2,0.55937685342021914,0.19433290361893443,2.887e-16
7.7888888888888888,2,0.54800363347879288,0.18718356688639429,4.237e-16
7.8893939393939387,2,0.53687878791594512,0.18031295249062756,4.867e-16
7.9898989898989896,2,0.52599960645804211,0.17371540303994934,3.733e-16
8.0904040404040405,2,0.51536356617437395,0.16738441499171455,1.856e-16
8.1909090909090914,2,0.50496819346922006,0.16131278362236878,4.056e-16
8.2914141414141422,2,0.49481095993196106,0.15549274508347707,1.185e-16
8.3919191919191913,2,0.48488920786115242,0.14991611116987,4.645e-16
8.4924242424242422,2,0.47520010098198062,0.14457439369868838,4.607e-16
8.5929292929292931,2,0.46574059590117317,0.13945891654700493,4.472e-16
8.693434343434344,2,0.4565074301011468,0.13456091436717893,3.722e-16
8.7939393939393948,2,0.44749712268315051,0.12987161777280537,5.478e-16
8.8944444444444439,2,0.43870598455707438,0.12538232536770758,3.986e-16
8.9949494949494948,2,0.43013013528887029,0.1210844633949892,6.216e-16
9.0954545454545457,2,0.42176552431620229,0.11696963403965518,5.072e-16
9.1959595959595966,2,0.41360795470394229,0.11302965355624657,3.758e-16
9.2964646464646474,2,0.40565310801942578,0.10925658144067811,2.419e-16
9.3969696969696965,2,0.39789656925736056,0.10564274184818126,1.279e-16
9.4974747474747474,2,0.39033385103602541,0.10218073839798297,5.997e-16
9.5979797979797983,2,0.38296041652364687,0.098863463416809613,8.141e-16
9.6984848484848492,2,0.37577170074236999,0.095684102570235477,2.386e-16
9.7989898989899,2,0.36876313004367606,0.092636135722568944,3.342e-16
9.8994949494949491,2,0.36193013966016924,0.089713334758825647,4.471e-16
10,2,0.35526818932069759,0.086909759000567813,2.370e-16
1.658080808080808,3,21.367853332149117,1.6183172975541076,4.635e-16
2.4621212121212119,3,19.559139784131133,0.96512130664072882,2.063e-16
2.5626262626262624,3,18.060999208926361,0.91927093718795339,6.700e-16
2.6631313131313128,3,16.728482313839066,0.87778395200057202,1.291e-15
2.7636363636363632,3,15.538084169795498,0.84009622206202317,1.961e-15
2.8641414141414137,3,14.47032014352682,0.80573030610702312,5.654e-16
2.9646464646464645,3,13.50892930841068,0.77428132245138659,1.138e-16
3.065151515151515,3,12.64025586626043,0.74540488332015409,2.670e-16
3.1656565656565654,3,11.852764568265858,0.71880699292407901,7.765e-16
3.2661616161616158,3,11.136657993423329,0.69423567850890089,8.326e-16
3.3666666666666663,3,10.483571957646719,0.67147409269773906,5.618e-16
3.4671717171717167,3,9.8863313631630589,0.65033483883951437,6.254e-16
3.5676767676767671,3,9.3387531754888276,0.63065530119227842,1.006e-15
3.668181818181818,3,8.835486422310673,0.61229379567534237,8.912e-16
3.7686868686868684,3,8.371881480277807,0.59512638894980607,1.688e-15
3.8691919191919188,3,7.9438826852079503,0.5790442616068795,1.110e-16
3.9696969696969693,3,7.5479396324346775,0.56395151479705319,4.961e-16
4.0702020202020197,3,7.1809335434121033,0.5497633389897898,1.240e-15
4.1707070707070706,3,6.8401158457439521,0.5364044792539352,4.139e-16
4.2712121212121206,3,6.5230567069431373,0.5238079440896376,1.092e-16
4.3717171717171714,3,6.2276017215555468,0.5119139149801728,3.437e-16
4.4722222222222214,3,5.9518353092451752,0.50066882195013951,8.540e-16
4.5727272727272723,3,5.6940496620914454,0.49002455691747804,7.124e-16
4.6732323232323232,3,5.4527183006580433,0.47993780183896639,1.193e-15
4.7737373737373732,3,5.2264734738628853,0.47036945283546483,1.454e-16
4.874242424242424,3,5.0140867775356242,0.46128412485428733,6.145e-16
4.974747474747474,3,4.8144524785794625,0.45264972414789983,3.359e-16
5.0752525252525249,3,4.6265731218255164,0.44443707805240495,4.733e-16
5.1757575757575749,3,4.449547069579304,0.43661961333989358,8.657e-16
5.2762626262626258,3,4.2825576830739323,0.42917307587808179,8.261e-16
5.3767676767676766,3,4.1248639033397021,0.4220752855237237,6.116e-16
5.4772727272727266,3,3.9757920285486552,0.41530592115484766,1.880e-16
5.5777777777777775,3,3.834728517405865,0.40884633155192412,3.699e-16
5.6782828282828275,3,3.7011136749884823,0.40267936850232638,3.562e-16
5.7787878787878784,3,3.5744360996528184,0.39678923905211771,1.880e-16
5.8792929292929292,3,3.454227788094749,0.39116137428518005,5.390e-16
5.9797979797979792,3,3.3400598110452733,0.38578231238884048,3.088e-16
6.0803030303030301,3,3.2315384849624054,0.38063959408105363,1.366e-16
6.1808080808080801,3,3.1283019758873958,0.37572166873780483,1.139e-16
6.281313131313131,3,3.030017280728182,0.37101780977967802,1.557e-16
6.3818181818181809,3,2.9363775389087867,0.36651803806064254,1.553e-16
6.4823232323232318,3,2.8470996338191186,0.36221305215616678,6.292e-17
6.5828282828282827,3,2.7619220490109759,0.35809416457650328,1.637e-16
6.6833333333333327,3,2.6806029487732643,0.35415324303861845,0.000e+00
6.7838383838383836,3,2.6029184567150137,0.35038265602017327,9.033e-16
6.8843434343434335,3,2.5286611093975253,0.3467752218941314,7.154e-16
6.9848484848484844,3,2.4576384649773177,0.34332416100569707,1.007e-15
7.0853535353535344,3,2.3896718493243161,0.34002305010664996,4.489e-16
7.1858585858585853,3,2.3245952242273904,0.33686577860817163,3.403e-16
7.2863636363636362,3,2.2622541641435499,0.33384650615415257,3.801e-16
7.3868686868686861,3,2.2025049295316763,0.33095962105518129,1.173e-16
7.487373737373737,3,2.1452136261728745,0.32819969916160308,3.483e-16
7.587878787878787,3,2.090255441048384,0.32556146279504256,2.757e-16
7.6883838383838379,3,2.0375139463487448,0.3230397394050093,4.491e-16
7.7888888888888888,3,1.9868804640476956,0.32062941967437808,6.040e-16
7.8893939393939387,3,1.9382534842110315,0.31832541486882526,2.394e-16
7.9898989898989896,3,1.8915381308432428,0.31612261331536856,1.345e-16
8.0904040404040405,3,1.8466456696206213,0.3140158360087118,1.841e-16
8.1909090909090914,3,1.8034930523363015,0.31199979148584855,1.533e-16
8.2914141414141422,3,1.7620024933083209,0.31006903028329547,1.739e-16
8.3919191919191913,3,1.7221010733954898,0.30821789949998046,1.258e-16
8.4924242424242422,3,1.6837203676481061,0.30644049823223596,1.110e-16
8.5929292929292931,3,1.6467960930133367,0.30473063492175168,1.700e-16
8.693434343434344,3,1.6112677729408185,0.30308178795364443,4.441e-16
8.7939393939393948,3,1.5770784162147538,0.30148707114395962,1.565e-16
8.8944444444444439,3,1.5441742078932339,0.29993920603983182,3.443e-16
8.9949494949494948,3,1.5125042108762887,0.2984305031884959,2.301e-16
9.0954545454545457,3,1.4820200773535193,0.29695285467279231,2.306e-16
9.1959595959595966,3,1.4526757701873643,0.2954977402150748,2.199e-16
9.2964646464646474,3,1.4244272951380756,0.29405624897287164,1.278e-16
9.3969696969696965,3,1.397232445678825,0.29261911874984259,1.636e-16
9.4974747474747474,3,1.3710505629123384,0.29117679370312421,1.720e-16
9.5979797979797983,3,1.3458423136972648,0.28971950074809927,8.689e-17
9.6984848484848492,3,1.3215694904326412,0.28823734378376409,1.496e-16
9.7989898989899,3,1.2981948359528204,0.286720413664318,5.751e-17
9.8994949494949491,3,1.2756818966013479,0.28515891063820104,1.454e-16
10,3,1.2539949057735,0.28354327490048142,1.689e-16
1.7585858585858585,4,19.037951570584138,1.5042148568035603,8.723e-16
1.8590909090909091,4,17.067744211695729,1.402033457107478,1.260e-15
1.9595959595959596,4,15.38703167103685,1.3112341774476932,6.674e-16
2.0601010101010098,4,13.941986847444026,1.2307271598086471,6.675e-16
2.1606060606060602,4,12.690728497836059,1.1592840236138109,7.008e-16
2.2611111111111106,4,11.600260090693043,1.0957225934061132,2.024e-16
2.3616161616161615,4,10.64429788657467,1.0389792288463815,1.203e-16
2.4621212121212119,4,9.8016982761351574,0.9881279723541444,9.856e-16
2.5626262626262624,4,9.0552999261473488,0.94237605294341453,9.603e-16
2.6631313131313128,4,8.3910592270547344,0.90105011620161091,3.824e-16
2.7636363636363632,4,7.7973967631902346,0.86357994436923224,1.784e-16
2.8641414141414137,4,7.2646978527289496,0.82948267193404268,8.426e-16
2.9646464646464645,4,6.7849270199893184,0.7983486777701102,3.499e-16
3.065151515151515,4,6.3513276813992112,0.76982947527509882,1.729e-16
3.1656565656565654,4,5.9581862246681068,0.74362753931322534,3.323e-16
3.2661616161616158,4,5.6006452094560135,0.71948785825502704,4.856e-16
3.3666666666666663,4,5.2745543688616801,0.6971909586068884,4.106e-17
3.4671717171717167,4,4.9763509382122884,0.67654715787588804,3.860e-17
3.5676767676767671,4,4.7029629115759803,0.65739182870885449,2.333e-16
3.668181818181818,4,4.4517303521192879,0.63958148988388774,3.479e-16
3.7686868686868684,4,4.2203410151258804,0.62299057111774025,1.552e-16
3.8691919191919188,4,4.006777390617291,0.60750872641282783,9.999e-16
3.9696969696969693,4,3.8092729126640767,0.59303859415652305,3.544e-16
4.0702020202020197,4,3.6262755693021318,0.57949392157220558,3.389e-16
4.1707070707070706,4,3.4564175198406604,0.56679798689522487,1.284e-16
4.2712121212121206,4,3.2984896138711974,0.55488226537850716,0.000e+00
4.3717171717171714,4,3.1514199294189411,0.54368529546880651,8.652e-17
4.4722222222222214,4,3.0142556218923819,0.53315170971747061,2.489e-17
4.5727272727272723,4,2.8861475122952185,0.523231401605325,1.522e-16
4.6732323232323232,4,2.7663369511886491,0.51387880480524883,1.186e-16
4.7737373737373732,4,2.6541445806358923,0.50505226575084305,2.100e-16
4.874242424242424,4,2.5489606847630966,0.49671349394629927,5.426e-16
4.974747474747474,4,2.4502368744068352,0.48882707741916698,4.184e-16
5.0752525252525249,4,2.3574788954940034,0.48136005322750952,1.705e-16
5.1757575757575749,4,2.2702403865678376,0.47428152509980254,1.375e-16
5.2762626262626258,4,2.188117439993519,0.46756232219837135,4.393e-16
5.3767676767676766,4,2.1107438452340186,0.4611746947196585,5.154e-16
5.4772727272727266,4,2.0377869122806582,0.45509204361789984,4.601e-16
5.5777777777777775,4,1.9689437897315909,0.44928868317836917,1.110e-16
5.6782828282828275,4,1.9039382058370449,0.44373963646042774,1.110e-16
5.7787878787878784,4,1.8425175726315022,0.43842046473915292,1.110e-16
5.8792929292929292,4,1.7844504034831559,0.43330713292947354,2.331e-16
5.9797979797979792,4,1.7295240033294634,0.42837591348818016,5.551e-17
6.0803030303030301,4,1.6775423987444702,0.42360333135516626,0.000e+00
6.1808080808080801,4,1.6283244819039553,0.41896615202089621,1.553e-16
6.281313131313131,4,1.5817023484872368,0.41444141372952548,1.276e-16
6.3818181818181809,4,1.5375198145102402,0.41000650314435461,2.335e-16
6.4823232323232318,4,1.4956311009072201,0.40563927159939089,1.843e-16
6.5828282828282827,4,1.4558996772508843,0.40131818652513346,1.744e-16
6.6833333333333327,4,1.4181972572574426,0.39702251005321998,3.215e-16
6.7838383838383836,4,1.3824029387026151,0.39273249452530812,1.948e-16
6.8843434343434335,4,1.3484024792536533,0.38842958301981062,1.186e-16
6.9848484848484844,4,1.3160876978206402,0.3840966023698949,2.255e-16
7.0853535353535344,4,1.285355988778236,0.37971793665307096,1.110e-16
7.1858585858585853,4,1.2561099342821387,0.37527967078681551,4.901e-17
7.2863636363636362,4,1.2282569983406599,0.37076969648182867,4.524e-17
7.3868686868686861,4,1.2017092856216904,0.36617777604899332,9.503e-17
7.487373737373737,4,1.1763833483310575,0.36149556300847613,1.110e-16
7.587878787878787,4,1.1522000258592244,0.35671658168853482,5.226e-17
7.6883838383838379,4,1.1290843040738265,0.35183617067995482,1.084e-16
7.7888888888888888,4,1.1069651838493431,0.34685139690521538,1.005e-16
7.8893939393939387,4,1.0857755513518907,0.3417609480853398,1.272e-16
7.9898989898989896,4,1.0654520454410381,0.33656501158349472,1.292e-16
8.0904040404040405,4,1.0459349200817405,0.33126514710594573,2.958e-17
8.1909090909090914,4,1.0271679017317268,0.32586415972987365,1.745e-16
8.2914141414141422,4,1.009098043218676,0.32036597839583264,3.385e-16
8.3919191919191913,4,0.99167557664889827,0.3147755435232048,1.044e-16
8.4924242424242422,4,0.97485376844150806,0.30909870591810273,1.577e-16
8.5929292929292931,4,0.95858877972832757,0.30334213774341523,1.426e-16
8.693434343434344,4,0.94283953517494357,0.29751325507360554,1.717e-16
8.7939393939393948,4,0.92756760283156381,0.29162015049932832,6.268e-17
8.8944444444444439,4,0.91273708697214528,0.28567153339979268,2.497e-16
8.9949494949494948,4,0.89831453507486569,0.27967667487818165,2.740e-16
9.0954545454545457,4,0.88426885917849884,0.27364535397111844,1.374e-16
9.1959595959595966,4,0.87057127086004238,0.26758780161368562,1.711e-16
9.2964646464646474,4,0.85719522806838855,0.26151463898434035,2.220e-16
9.3969696969696965,4,0.84411639107840453,0.25543680728259477,2.635e-16
9.4974747474747474,4,0.83131258397457242,0.24936548670714959,2.815e-16
9.5979797979797983,4,0.81876375741909413,0.24331200338157188,2.312e-16
9.6984848484848492,4,0.80645194809332577,0.23728772416608224,1.110e-16
9.7989898989899,4,0.79436123019890015,0.23130394061031809,2.220e-16
9.8994949494949491,4,0.78247765481276954,0.22537174462358181,3.060e-17
10,4,0.77078917371143985,0.21950189962601233,2.312e-16
2.8641414141414137,5,24.091226877213952,0.79617943929824597,6.775e-16
2.9646464646464645,5,22.488186516087065,0.76460912690131333,2.836e-16
3.065151515151515,5,21.039934476838663,0.73559616892413837,4.000e-15
3.1656565656565654,5,19.727178343469475,0.70884784308707216,8.971e-16
3.2661616161616158,5,18.53353843335718,0.68411325949517665,2.822e-15
3.3666666666666663,5,17.445035946829229,0.6611764866631642,3.536e-16
3.4671717171717167,5,16.449682991413045,0.63985089901655434,1.186e-16
3.5676767676767671,5,15.537151964637982,0.61997452691504873,2.254e-16
3.668181818181818,5,14.698507223831008,0.60140622473890115,1.110e-16
3.7686868686868684,5,13.92598599207372,0.58402250489463547,5.392e-16
3.8691919191919188,5,13.212818445410051,0.56771491374504524,1.177e-15
3.9696969696969693,5,12.553079177584896,0.55238784906547711,1.307e-15
4.0702020202020197,5,11.941563943664656,0.53795673798562427,1.272e-15
4.1707070707070706,5,11.373686885053861,0.52434651005683186,7.258e-16
4.2712121212121206,5,10.845394438439547,0.51149031269797862,1.678e-16
4.3717171717171714,5,10.353092904962619,0.49932842638155667,1.913e-17
4.4722222222222214,5,9.8935872584676332,0.48780734501216583,1.133e-16
4.5727272727272723,5,9.464029243771158,0.47687899342621165,1.558e-15
4.6732323232323232,5,9.0618731879142445,0.46650005913271203,5.094e-16
4.7737373737373732,5,8.6848382421618702,0.45663141958407716,1.085e-15
4.874242424242424,5,8.3308760073505077,0.44723764962223772,4.231e-16
4.974747474747474,5,7.9981426832058409,0.43828659645550239,5.165e-16
5.0752525252525249,5,7.684975033518219,0.42974901171637042,1.631e-15
5.1757575757575749,5,7.3898695813232207,0.42159823193386275,8.025e-16
5.2762626262626258,5,7.1114645474891791,0.41380990020774322,5.551e-17
5.3767676767676766,5,6.8485241270352555,0.40636172306122104,4.987e-16
5.4772727272727266,5,6.5999247637484464,0.39923325742475851,9.654e-16
5.5777777777777775,5,6.3646431381109441,0.39240572350744501,1.110e-16
5.6782828282828275,5,6.1417456284623295,0.38586183997657136,2.525e-16
5.7787878787878784,5,5.9303790425066909,0.37958567841669666,1.455e-16
5.8792929292929292,5,5.7297624471709856,0.37356253449749516,9.119e-16
5.9797979797979792,5,5.5391799505772825,0.36777881366180049,5.737e-16
6.0803030303030301,5,5.3579743114337886,0.36222192946512927,1.789e-15
6.1808080808080801,5,5.1855412692232417,0.35688021296650246,1.308e-15
6.281313131313131,5,5.0213245037769862,0.35174283179650234,3.509e-16
6.3818181818181809,5,4.8648111456602114,0.34679971771943641,1.218e-15
6.4823232323232318,5,4.715527769659281,0.34204150166822372,4.947e-16
6.5828282828282827,5,4.573036812883446,0.33745945536790134,2.186e-17
6.6833333333333327,5,4.4369333668406616,0.33304543878057175,1.592e-15
6.7838383838383836,5,4.3068422995419855,0.32879185270439676,7.897e-16
6.8843434343434335,5,4.182415669414997,0.32469159594461106,1.005e-15
6.9848484848484844,5,4.0633303977157791,0.3207380265477639,4.660e-16
7.0853535353535344,5,3.9492861703474147,0.31692492665329863,5.713e-16
7.1858585858585853,5,3.8400035436264073,0.31324647057080224,1.263e-15
7.2863636363636362,5,3.735222231674709,0.30969719573799043,1.032e-15
7.3868686868686861,5,3.6346995558278818,0.30627197625494246,1.761e-16
7.487373737373737,5,3.5382090388018064,0.30296599872504221,6.019e-16
