pol,l,component,q_e,value
TM,1,Re,5.5000,3.1667
TM,1,Re,5.5000,5.7810
TM,1,Re,5.5000,9.0873
TM,1,Re,5.5000,13.0915
TM,1,Re,5.7000,-0.2104
TM,1,Re,5.7000,1.1333
TM,1,Re,5.7000,2.8958
TM,1,Re,5.7000,5.3393
TM,1,Re,5.7000,8.4278
TM,1,Re,5.7000,12.1570
TM,1,Re,5.9000,-0.2444
TM,1,Re,5.9000,1.0198
TM,1,Re,5.9000,2.6736
TM,1,Re,5.9000,4.9715
TM,1,Re,5.9000,7.8472
TM,1,Re,5.9000,11.3359
TM,1,Re,5.9000,13.0000
TM,1,Re,6.1000,-0.2444
TM,1,Re,6.1000,0.9091
TM,1,Re,6.1000,2.4349
TM,1,Re,6.1000,4.5989
TM,1,Re,6.1000,7.2980
TM,1,Re,6.1000,10.5328
TM,1,Re,6.1000,14.1783
TM,1,Re,6.3000,0.1457
TM,1,Re,6.3000,2.2544
TM,1,Re,6.3000,4.2654
TM,1,Re,6.3000,6.7748
TM,1,Re,6.3000,9.8304
TM,1,Re,6.3000,13.3194
TM,1,Re,6.5000,0.1022
TM,1,Re,6.5000,2.0707
TM,1,Re,6.5000,3.9673
TM,1,Re,6.5000,6.3302
TM,1,Re,6.5000,9.1852
TM,1,Re,6.5000,12.5185
TM,1,Re,6.7000,0.0650
TM,1,Re,6.7000,1.9000
TM,1,Re,6.7000,3.7087
TM,1,Re,6.7000,5.9056
TM,1,Re,6.7000,8.5827
TM,1,Re,6.7000,11.7267
TM,1,Re,6.9000,0.0091
TM,1,Re,6.9000,1.7538
TM,1,Re,6.9000,3.4337
TM,1,Re,6.9000,5.5261
TM,1,Re,6.9000,8.0456
TM,1,Re,6.9000,11.0108
TM,1,Re,6.9000,14.2604
TM,1,Re,7.1000,-0.0380
TM,1,Re,7.1000,1.6257
TM,1,Re,7.1000,3.2049
TM,1,Re,7.1000,5.1771
TM,1,Re,7.1000,7.5826
TM,1,Re,7.1000,10.3848
TM,1,Re,7.1000,13.5718
TM,1,Re,7.3000,-0.0786
TM,1,Re,7.3000,1.5033
TM,1,Re,7.3000,2.9815
TM,1,Re,7.3000,4.8741
TM,1,Re,7.3000,7.1376
TM,1,Re,7.3000,9.7669
TM,1,Re,7.3000,12.8333
TM,1,Re,7.5000,0.3214
TM,1,Re,7.5000,2.7743
TM,1,Re,7.5000,4.5585
TM,1,Re,7.5000,6.7160
TM,1,Re,7.5000,9.2095
TM,1,Re,7.5000,12.0444
TM,1,Re,7.7000,0.2423
TM,1,Re,7.7000,2.5852
TM,1,Re,7.7000,4.3072
TM,1,Re,7.7000,6.3519
TM,1,Re,7.7000,8.7047
TM,1,Re,7.7000,11.4302
TM,1,Re,7.7000,14.3254
TM,1,Re,7.9000,0.1917
TM,1,Re,7.9000,2.4236
TM,1,Re,7.9000,4.0523
TM,1,Re,7.9000,5.9965
TM,1,Re,7.9000,8.2544
TM,1,Re,7.9000,10.8374
TM,1,Re,7.9000,13.7540
TM,1,Re,8.1000,0.0867
TM,1,Re,8.1000,2.3111
TM,1,Re,8.1000,3.8378
TM,1,Re,8.1000,5.6608
TM,1,Re,8.1000,7.8049
TM,1,Re,8.1000,10.2727
TM,1,Re,8.1000,13.1061
TM,1,Re,8.3000,0.0571
TM,1,Re,8.3000,2.1404
TM,1,Re,8.3000,3.6201
TM,1,Re,8.3000,5.3299
TM,1,Re,8.3000,7.4167
TM,1,Re,8.3000,9.7573
TM,1,Re,8.3000,12.5585
TM,1,Re,8.5000,0.0511
TM,1,Re,8.5000,1.9713
TM,1,Re,8.5000,3.4037
TM,1,Re,8.5000,5.0603
TM,1,Re,8.5000,7.0490
TM,1,Re,8.5000,9.2531
TM,1,Re,8.5000,11.7901
TM,1,Re,8.5000,14.3977
TM,1,Re,8.7000,0.0105
TM,1,Re,8.7000,1.8835
TM,1,Re,8.7000,3.2095
TM,1,Re,8.7000,4.8157
TM,1,Re,8.7000,6.6802
TM,1,Re,8.7000,8.8111
TM,1,Re,8.7000,11.2121
TM,1,Re,8.7000,13.8726
TM,1,Re,8.9000,-0.0370
TM,1,Re,8.9000,1.7593
TM,1,Re,8.9000,3.0251
TM,1,Re,8.9000,4.5468
TM,1,Re,8.9000,6.3603
TM,1,Re,8.9000,8.3754
TM,1,Re,8.9000,10.6579
TM,1,Re,8.9000,13.2251
TM,1,Re,9.1000,0.3982
TM,1,Re,9.1000,2.8593
TM,1,Re,9.1000,4.3333
TM,1,Re,9.1000,6.0312
TM,1,Re,9.1000,7.9938
TM,1,Re,9.1000,10.2037
TM,1,Re,9.1000,12.6270
TM,1,Re,9.3000,-0.0710
TM,1,Re,9.3000,1.5817
TM,1,Re,9.3000,2.6936
TM,1,Re,9.3000,4.1206
TM,1,Re,9.3000,5.7339
TM,1,Re,9.3000,7.6125
TM,1,Re,9.3000,9.7281
TM,1,Re,9.3000,12.0827
TM,1,Re,9.3000,14.4286
TM,1,Re,9.5000,0.2747
TM,1,Re,9.5000,2.5370
TM,1,Re,9.5000,3.9085
TM,1,Re,9.5000,5.4552
TM,1,Re,9.5000,7.2507
TM,1,Re,9.5000,9.2745
TM,1,Re,9.5000,11.5247
TM,1,Re,9.5000,13.9778
TM,1,Re,9.7000,0.2567
TM,1,Re,9.7000,2.4111
TM,1,Re,9.7000,3.7370
TM,1,Re,9.7000,5.2115
TM,1,Re,9.7000,6.9651
TM,1,Re,9.7000,8.8704
TM,1,Re,9.7000,11.0360
TM,1,Re,9.7000,13.4028
TM,1,Re,9.9000,0.2471
TM,1,Re,9.9000,2.3333
TM,1,Re,9.9000,3.6111
TM,1,Re,9.9000,5.0303
TM,1,Re,9.9000,6.7469
TM,1,Re,9.9000,8.5817
TM,1,Re,9.9000,10.6728
TM,1,Re,9.9000,12.9944
TM,2,Re,0.1000,-2.3405
TM,2,Re,0.3000,-2.4444
TM,2,Re,0.5000,-2.5057
TM,2,Re,0.7000,-2.6438
TM,2,Re,0.9000,-2.8956
TM,2,Re,1.1000,-3.2000
TM,2,Re,1.3000,-3.5897
TM,2,Re,1.3000,13.9889
TM,2,Re,1.5000,-3.8333
TM,2,Re,1.5000,11.7197
TM,2,Re,1.7000,-3.4841
TM,2,Re,1.7000,8.7961
TM,2,Re,1.9000,-2.4280
TM,2,Re,1.9000,6.8889
TM,2,Re,2.1000,-1.2861
TM,2,Re,2.1000,5.5299
TM,2,Re,2.3000,-0.4635
TM,2,Re,2.3000,4.6170
TM,2,Re,2.3000,13.6949
TM,2,Re,2.5000,-0.2007
TM,2,Re,2.5000,3.9762
TM,2,Re,2.5000,11.8969
TM,2,Re,2.7000,-0.1111
TM,2,Re,2.7000,3.4188
TM,2,Re,2.7000,10.1971
TM,2,Re,2.9000,-0.1111
TM,2,Re,2.9000,2.9309
TM,2,Re,2.9000,8.8039
TM,2,Re,2.9000,13.1111
TM,2,Re,3.1000,-0.1111
TM,2,Re,3.1000,2.5370
TM,2,Re,3.1000,7.6984
TM,2,Re,3.1000,14.2464
TM,2,Re,3.3000,-0.1414
TM,2,Re,3.3000,2.2143
TM,2,Re,3.3000,6.7000
TM,2,Re,3.3000,13.1140
TM,2,Re,3.5000,-0.2222
TM,2,Re,3.5000,1.9043
TM,2,Re,3.5000,5.8864
TM,2,Re,3.5000,11.5361
TM,2,Re,3.7000,-0.2222
TM,2,Re,3.7000,1.6608
TM,2,Re,3.7000,5.2195
TM,2,Re,3.7000,10.2935
TM,2,Re,3.9000,-0.2222
TM,2,Re,3.9000,1.4603
TM,2,Re,3.9000,4.6796
TM,2,Re,3.9000,9.2222
TM,2,Re,3.9000,14.3148
TM,2,Re,4.1000,-0.3154
TM,2,Re,4.1000,1.2472
TM,2,Re,4.1000,4.1583
TM,2,Re,4.1000,8.2880
TM,2,Re,4.1000,13.6328
TM,2,Re,4.3000,-0.3333
TM,2,Re,4.3000,1.1181
TM,2,Re,4.3000,3.7026
TM,2,Re,4.3000,7.4651
TM,2,Re,4.3000,12.3424
TM,2,Re,4.5000,-0.3333
TM,2,Re,4.5000,0.9732
TM,2,Re,4.5000,3.3431
TM,2,Re,4.5000,6.8184
TM,2,Re,4.5000,11.2326
TM,2,Re,4.7000,-0.3333
TM,2,Re,4.7000,0.8384
TM,2,Re,4.7000,3.0029
TM,2,Re,4.7000,6.1654
TM,2,Re,4.7000,10.2132
TM,2,Re,4.7000,14.4667
TM,2,Re,4.9000,-0.3681
TM,2,Re,4.9000,0.7333
TM,2,Re,4.9000,2.6936
TM,2,Re,4.9000,5.6142
TM,2,Re,4.9000,9.3413
TM,2,Re,4.9000,13.9235
TM,2,Re,5.1000,-0.3889
TM,2,Re,5.1000,0.6444
TM,2,Re,5.1000,2.4276
TM,2,Re,5.1000,5.1231
TM,2,Re,5.1000,8.5794
TM,2,Re,5.1000,12.8626
TM,2,Re,5.3000,-0.3889
TM,2,Re,5.3000,0.5556
TM,2,Re,5.3000,2.2060
TM,2,Re,5.3000,4.6864
TM,2,Re,5.3000,7.8936
TM,2,Re,5.3000,11.8092
TM,2,Re,5.5000,-0.0208
TM,2,Re,5.5000,1.9731
TM,2,Re,5.5000,4.3153
TM,2,Re,5.5000,7.2821
TM,2,Re,5.5000,10.9259
TM,2,Re,5.5000,14.5556
TM,2,Re,5.7000,-0.0253
TM,2,Re,5.7000,1.8138
TM,2,Re,5.7000,3.9810
TM,2,Re,5.7000,6.7515
TM,2,Re,5.7000,10.1481
TM,2,Re,5.7000,14.0870
TM,2,Re,5.9000,-0.0794
TM,2,Re,5.9000,1.6547
TM,2,Re,5.9000,3.6667
TM,2,Re,5.9000,6.2523
TM,2,Re,5.9000,9.4444
TM,2,Re,5.9000,13.2222
TM,2,Re,6.1000,-0.1242
TM,2,Re,6.1000,1.5031
TM,2,Re,6.1000,3.3724
TM,2,Re,6.1000,5.7995
TM,2,Re,6.1000,8.7778
TM,2,Re,6.1000,12.3246
TM,2,Re,6.3000,-0.1667
TM,2,Re,6.3000,1.3453
TM,2,Re,6.3000,3.1147
TM,2,Re,6.3000,5.3714
TM,2,Re,6.3000,8.1681
TM,2,Re,6.3000,11.4848
TM,2,Re,6.5000,-0.1607
TM,2,Re,6.5000,1.2284
TM,2,Re,6.5000,2.8781
TM,2,Re,6.5000,5.0210
TM,2,Re,6.5000,7.6486
TM,2,Re,6.5000,10.7751
TM,2,Re,6.5000,14.2337
TM,2,Re,6.7000,-0.2131
TM,2,Re,6.7000,1.1373
TM,2,Re,6.7000,2.6481
TM,2,Re,6.7000,4.6829
TM,2,Re,6.7000,7.1525
TM,2,Re,6.7000,10.0783
TM,2,Re,6.7000,13.4734
TM,2,Re,6.9000,-0.2222
TM,2,Re,6.9000,1.0333
TM,2,Re,6.9000,2.4444
TM,2,Re,6.9000,4.3655
TM,2,Re,6.9000,6.7016
TM,2,Re,6.9000,9.4444
TM,2,Re,6.9000,12.6260
TM,2,Re,7.1000,0.1839
TM,2,Re,7.1000,2.2921
TM,2,Re,7.1000,4.0957
TM,2,Re,7.1000,6.2973
TM,2,Re,7.1000,8.8889
TM,2,Re,7.1000,11.9199
TM,2,Re,7.1000,13.8889
TM,2,Re,7.3000,0.1099
TM,2,Re,7.3000,2.1170
TM,2,Re,7.3000,3.8540
TM,2,Re,7.3000,5.9152
TM,2,Re,7.3000,8.3773
TM,2,Re,7.3000,11.2175
TM,2,Re,7.3000,14.3056
TM,2,Re,7.5000,0.0741
TM,2,Re,7.5000,1.9542
TM,2,Re,7.5000,3.5771
TM,2,Re,7.5000,5.5523
TM,2,Re,7.5000,7.8704
TM,2,Re,7.5000,10.5664
TM,2,Re,7.5000,13.6414
TM,2,Re,7.7000,0.0872
TM,2,Re,7.7000,1.8378
TM,2,Re,7.7000,3.3611
TM,2,Re,7.7000,5.2222
TM,2,Re,7.7000,7.4620
TM,2,Re,7.7000,10.0088
TM,2,Re,7.7000,12.9316
TM,2,Re,7.9000,0.0804
TM,2,Re,7.9000,1.7027
TM,2,Re,7.9000,3.1756
TM,2,Re,7.9000,4.9516
TM,2,Re,7.9000,7.0661
TM,2,Re,7.9000,9.4837
TM,2,Re,7.9000,12.2111
TM,2,Re,8.1000,0.0139
TM,2,Re,8.1000,1.5976
TM,2,Re,8.1000,2.9575
TM,2,Re,8.1000,4.6667
TM,2,Re,8.1000,6.6829
TM,2,Re,8.1000,8.9897
TM,2,Re,8.1000,11.6111
TM,2,Re,8.1000,14.3457
TM,2,Re,8.3000,0.4611
TM,2,Re,8.3000,2.7708
TM,2,Re,8.3000,4.3964
TM,2,Re,8.3000,6.3301
TM,2,Re,8.3000,8.5075
TM,2,Re,8.3000,11.0000
TM,2,Re,8.3000,13.8016
TM,2,Re,8.5000,0.4424
TM,2,Re,8.5000,2.6111
TM,2,Re,8.5000,4.1928
TM,2,Re,8.5000,5.9857
TM,2,Re,8.5000,8.0926
TM,2,Re,8.5000,10.4685
TM,2,Re,8.5000,13.1654
TM,2,Re,8.7000,0.3710
TM,2,Re,8.7000,2.4542
TM,2,Re,8.7000,3.9402
TM,2,Re,8.7000,5.6667
TM,2,Re,8.7000,7.7011
TM,2,Re,8.7000,9.9648
TM,2,Re,8.7000,12.5270
TM,2,Re,8.9000,0.3192
TM,2,Re,8.9000,2.3206
TM,2,Re,8.9000,3.7433
TM,2,Re,8.9000,5.3758
TM,2,Re,8.9000,7.3148
TM,2,Re,8.9000,9.4753
TM,2,Re,8.9000,11.9520
TM,2,Re,8.9000,14.3642
TM,2,Re,9.1000,0.2244
TM,2,Re,9.1000,2.2102
TM,2,Re,9.1000,3.5448
TM,2,Re,9.1000,5.1144
TM,2,Re,9.1000,6.9846
TM,2,Re,9.1000,9.0556
TM,2,Re,9.1000,11.3791
TM,2,Re,9.1000,13.9649
TM,2,Re,9.3000,0.2019
TM,2,Re,9.3000,2.0471
TM,2,Re,9.3000,3.3529
TM,2,Re,9.3000,4.8734
TM,2,Re,9.3000,6.6462
TM,2,Re,9.3000,8.6182
TM,2,Re,9.3000,10.8485
TM,2,Re,9.3000,13.3148
TM,2,Re,9.5000,0.1542
TM,2,Re,9.5000,1.9444
TM,2,Re,9.5000,3.1778
TM,2,Re,9.5000,4.6204
TM,2,Re,9.5000,6.3229
TM,2,Re,9.5000,8.2251
TM,2,Re,9.5000,10.3519
TM,2,Re,9.5000,12.6831
TM,2,Re,9.7000,0.0941
TM,2,Re,9.7000,1.8333
TM,2,Re,9.7000,3.0069
TM,2,Re,9.7000,4.4136
TM,2,Re,9.7000,6.0337
TM,2,Re,9.7000,7.8735
TM,2,Re,9.7000,9.9459
TM,2,Re,9.7000,12.1505
TM,2,Re,9.7000,14.4519
TM,2,Re,9.9000,0.5518
TM,2,Re,9.9000,2.8889
TM,2,Re,9.9000,4.2407
TM,2,Re,9.9000,5.8254
TM,2,Re,9.9000,7.6135
TM,2,Re,9.9000,9.5988
TM,2,Re,9.9000,11.8164
TM,2,Re,9.9000,14.1865
TM,3,Re,0.1000,-2.6667
TM,3,Re,0.3000,-2.6667
TM,3,Re,0.5000,-2.6667
TM,3,Re,0.7000,-2.7172
TM,3,Re,0.9000,-2.7778
TM,3,Re,1.1000,-2.8667
TM,3,Re,1.3000,-3.0033
TM,3,Re,1.5000,-3.1756
TM,3,Re,1.7000,-3.4028
TM,3,Re,1.7000,13.4184
TM,3,Re,1.9000,-3.6790
TM,3,Re,1.9000,11.4249
TM,3,Re,2.1000,-4.0688
TM,3,Re,2.1000,8.7846
TM,3,Re,2.3000,-4.4174
TM,3,Re,2.3000,6.8939
TM,3,Re,2.5000,-4.4530
TM,3,Re,2.5000,5.4667
TM,3,Re,2.5000,13.8718
TM,3,Re,2.7000,-3.8009
TM,3,Re,2.7000,4.3399
TM,3,Re,2.7000,12.7009
TM,3,Re,2.9000,-2.6043
TM,3,Re,2.9000,3.5530
TM,3,Re,2.9000,10.8117
TM,3,Re,3.1000,-1.4599
TM,3,Re,3.1000,2.9670
TM,3,Re,3.1000,9.3991
TM,3,Re,3.3000,-0.6534
TM,3,Re,3.3000,2.5285
TM,3,Re,3.3000,8.2005
TM,3,Re,3.5000,-0.2815
TM,3,Re,3.5000,2.1778
TM,3,Re,3.5000,7.2444
TM,3,Re,3.5000,13.5750
TM,3,Re,3.7000,-0.2222
TM,3,Re,3.7000,1.9542
TM,3,Re,3.7000,6.4729
TM,3,Re,3.7000,12.4038
TM,3,Re,3.9000,-0.2302
TM,3,Re,3.9000,1.7716
TM,3,Re,3.9000,5.7863
TM,3,Re,3.9000,11.1728
TM,3,Re,4.1000,-0.3194
TM,3,Re,4.1000,1.5610
TM,3,Re,4.1000,5.1499
TM,3,Re,4.1000,10.0000
TM,3,Re,4.3000,-0.3681
TM,3,Re,4.3000,1.3642
TM,3,Re,4.3000,4.6217
TM,3,Re,4.3000,8.9848
TM,3,Re,4.3000,13.9375
TM,3,Re,4.5000,-0.3889
TM,3,Re,4.5000,1.1892
TM,3,Re,4.5000,4.1694
TM,3,Re,4.5000,8.1473
TM,3,Re,4.5000,13.1570
TM,3,Re,4.7000,-0.4691
TM,3,Re,4.7000,1.0370
TM,3,Re,4.7000,3.7222
TM,3,Re,4.7000,7.3696
TM,3,Re,4.7000,11.9524
TM,3,Re,4.9000,-0.5556
TM,3,Re,4.9000,0.8889
TM,3,Re,4.9000,3.3333
TM,3,Re,4.9000,6.7209
TM,3,Re,4.9000,10.9286
TM,3,Re,5.1000,-0.5556
TM,3,Re,5.1000,0.7333
TM,3,Re,5.1000,3.0033
TM,3,Re,5.1000,6.1220
TM,3,Re,5.1000,9.9912
TM,3,Re,5.1000,14.0667
TM,3,Re,5.3000,-0.6528
TM,3,Re,5.3000,0.6165
TM,3,Re,5.3000,2.7087
TM,3,Re,5.3000,5.5711
TM,3,Re,5.3000,9.1630
TM,3,Re,5.3000,13.4663
TM,3,Re,5.5000,-0.6667
TM,3,Re,5.5000,0.4943
TM,3,Re,5.5000,2.3973
TM,3,Re,5.5000,5.0772
TM,3,Re,5.5000,8.3875
TM,3,Re,5.5000,12.4469
TM,3,Re,5.7000,-0.6667
TM,3,Re,5.7000,0.4000
TM,3,Re,5.7000,2.1892
TM,3,Re,5.7000,4.6611
TM,3,Re,5.7000,7.7700
TM,3,Re,5.7000,11.5532
TM,3,Re,5.9000,-0.7000
TM,3,Re,5.9000,0.3065
TM,3,Re,5.9000,1.9587
TM,3,Re,5.9000,4.3153
TM,3,Re,5.9000,7.1958
TM,3,Re,5.9000,10.7424
TM,3,Re,6.1000,-0.7778
TM,3,Re,6.1000,0.2222
TM,3,Re,6.1000,1.7646
TM,3,Re,6.1000,3.9392
TM,3,Re,6.1000,6.6768
TM,3,Re,6.1000,9.9284
TM,3,Re,6.1000,13.6615
TM,3,Re,6.3000,-0.7778
TM,3,Re,6.3000,0.1333
TM,3,Re,6.3000,1.5676
TM,3,Re,6.3000,3.6128
TM,3,Re,6.3000,6.1684
TM,3,Re,6.3000,9.2252
TM,3,Re,6.3000,12.8106
TM,3,Re,6.5000,-0.3275
TM,3,Re,6.5000,1.4204
TM,3,Re,6.5000,3.3333
TM,3,Re,6.5000,5.7175
TM,3,Re,6.5000,8.6068
TM,3,Re,6.5000,11.9793
TM,3,Re,6.7000,-0.3889
TM,3,Re,6.7000,1.2520
TM,3,Re,6.7000,3.0673
TM,3,Re,6.7000,5.3158
TM,3,Re,6.7000,8.0253
TM,3,Re,6.7000,11.2083
TM,3,Re,6.7000,14.1111
TM,3,Re,6.9000,-0.4627
TM,3,Re,6.9000,1.1458
TM,3,Re,6.9000,2.8090
TM,3,Re,6.9000,4.9429
TM,3,Re,6.9000,7.4986
TM,3,Re,6.9000,10.4788
TM,3,Re,6.9000,13.8105
TM,3,Re,7.1000,-0.5238
TM,3,Re,7.1000,1.0383
TM,3,Re,7.1000,2.5868
TM,3,Re,7.1000,4.6032
TM,3,Re,7.1000,7.0484
TM,3,Re,7.1000,9.8806
TM,3,Re,7.1000,13.0949
TM,3,Re,7.3000,-0.5185
TM,3,Re,7.3000,0.9091
TM,3,Re,7.3000,2.3627
TM,3,Re,7.3000,4.3117
TM,3,Re,7.3000,6.5799
TM,3,Re,7.3000,9.2690
TM,3,Re,7.3000,12.3152
TM,3,Re,7.5000,-0.5714
TM,3,Re,7.5000,0.7852
TM,3,Re,7.5000,2.2054
TM,3,Re,7.5000,3.9915
TM,3,Re,7.5000,6.1605
TM,3,Re,7.5000,8.6694
TM,3,Re,7.5000,11.5584
TM,3,Re,7.7000,-0.5714
TM,3,Re,7.7000,0.6953
TM,3,Re,7.7000,2.0000
TM,3,Re,7.7000,3.7542
TM,3,Re,7.7000,5.7963
TM,3,Re,7.7000,8.1892
TM,3,Re,7.7000,10.9339
TM,3,Re,7.7000,13.8852
TM,3,Re,7.9000,-0.2049
TM,3,Re,7.9000,1.8769
TM,3,Re,7.9000,3.5000
TM,3,Re,7.9000,5.4571
TM,3,Re,7.9000,7.7339
TM,3,Re,7.9000,10.3488
TM,3,Re,7.9000,13.3030
TM,3,Re,8.1000,-0.2607
TM,3,Re,8.1000,1.7222
TM,3,Re,8.1000,3.2698
TM,3,Re,8.1000,5.1081
TM,3,Re,8.1000,7.2981
TM,3,Re,8.1000,9.7937
TM,3,Re,8.1000,12.6608
TM,3,Re,8.3000,-0.3396
TM,3,Re,8.3000,1.5683
TM,3,Re,8.3000,3.0556
TM,3,Re,8.3000,4.8198
TM,3,Re,8.3000,6.9012
TM,3,Re,8.3000,9.2690
TM,3,Re,8.3000,11.9249
TM,3,Re,8.5000,-0.3481
TM,3,Re,8.5000,1.4503
TM,3,Re,8.5000,2.8481
TM,3,Re,8.5000,4.5385
TM,3,Re,8.5000,6.5333
TM,3,Re,8.5000,8.7714
TM,3,Re,8.5000,11.3272
TM,3,Re,8.5000,13.9150
TM,3,Re,8.7000,-0.3735
TM,3,Re,8.7000,1.3222
TM,3,Re,8.7000,2.6574
TM,3,Re,8.7000,4.2924
TM,3,Re,8.7000,6.1725
TM,3,Re,8.7000,8.3000
TM,3,Re,8.7000,10.7278
TM,3,Re,8.7000,13.4227
TM,3,Re,8.9000,-0.4170
TM,3,Re,8.9000,1.1982
TM,3,Re,8.9000,2.4741
TM,3,Re,8.9000,4.0322
TM,3,Re,8.9000,5.8399
TM,3,Re,8.9000,7.8765
TM,3,Re,8.9000,10.2063
TM,3,Re,8.9000,12.7619
TM,3,Re,9.1000,-0.4116
TM,3,Re,9.1000,1.1398
TM,3,Re,9.1000,2.3264
TM,3,Re,9.1000,3.8235
TM,3,Re,9.1000,5.5152
TM,3,Re,9.1000,7.5058
TM,3,Re,9.1000,9.7339
TM,3,Re,9.1000,12.1468
TM,3,Re,9.3000,-0.4455
TM,3,Re,9.3000,1.0394
TM,3,Re,9.3000,2.1883
TM,3,Re,9.3000,3.6111
TM,3,Re,9.3000,5.2317
TM,3,Re,9.3000,7.1266
TM,3,Re,9.3000,9.2593
TM,3,Re,9.3000,11.6233
TM,3,Re,9.3000,13.9683
TM,3,Re,9.5000,-0.1543
TM,3,Re,9.5000,2.0069
TM,3,Re,9.5000,3.4037
TM,3,Re,9.5000,4.9660
TM,3,Re,9.5000,6.7807
TM,3,Re,9.5000,8.7876
TM,3,Re,9.5000,11.0614
TM,3,Re,9.5000,13.5447
TM,3,Re,9.7000,-0.1989
TM,3,Re,9.7000,1.9198
TM,3,Re,9.7000,3.2115
TM,3,Re,9.7000,4.7124
TM,3,Re,9.7000,6.4848
TM,3,Re,9.7000,8.4012
TM,3,Re,9.7000,10.5864
TM,3,Re,9.7000,12.9630
TM,3,Re,9.9000,-0.2469
TM,3,Re,9.9000,1.8066
TM,3,Re,9.9000,3.0741
TM,3,Re,9.9000,4.5197
TM,3,Re,9.9000,6.2271
TM,3,Re,9.9000,8.0684
TM,3,Re,9.9000,10.1905
TM,3,Re,9.9000,12.4943
TM,1,Im,0.1000,0.0958
TM,1,Im,0.3000,0.1933
TM,1,Im,0.5000,0.5682
TM,1,Im,0.7000,1.2905
TM,1,Im,0.9000,1.5820
TM,1,Im,0.9000,2.2056
TM,1,Im,1.1000,1.7423
TM,1,Im,1.1000,2.2535
TM,1,Im,1.3000,1.7312
TM,1,Im,1.5000,1.4306
TM,1,Im,1.7000,1.2182
