q_e,branch_id,eps_re,eps_im,residual
7.8893939393939387,1,1.3143438884116769,0.33804116784688143,3.076e-17
7.9898989898989896,1,1.2870317818631893,0.33576933914289475,1.253e-16
8.0904040404040405,1,1.2609220028051784,0.33336753200992109,2.723e-17
8.1909090909090914,1,1.2359467563003641,0.3308294382563699,1.504e-16
8.2914141414141422,1,1.212041030561833,0.32814988091971381,1.824e-16
8.3919191919191913,1,1.1891425278265266,0.32532487747231553,5.551e-17
8.4924242424242422,1,1.1671916153008388,0.32235166823063616,1.110e-16
8.5929292929292931,1,1.1461312869038709,0.31922871282171439,1.240e-16
8.693434343434344,1,1.1259071281107409,0.31595565916619733,1.266e-16
8.7939393939393948,1,1.1064672780559031,0.31253329048276229,1.148e-16
8.8944444444444439,1,1.0877623849877831,0.30896345628787192,5.969e-17
8.9949494949494948,1,1.0697455529932451,0.30524899331160599,8.227e-17
9.0954545454545457,1,1.0523722795032864,0.30139364177511196,1.269e-16
9.1959595959595966,1,1.0356003843730761,0.29740196169964478,1.153e-16
9.2964646464646474,1,1.0193899322721103,0.29327925296167923,1.717e-16
9.3969696969696965,1,1.0037031507336096,0.28903148177812193,1.351e-16
9.4974747474747474,1,0.98850434653018404,0.28466521528131372,2.671e-16
9.5979797979797983,1,0.9737598231107174,0.28018756488187146,1.989e-16
9.6984848484848492,1,0.9594378016980174,0.27560613825305735,2.158e-16
9.7989898989899,1,0.94550834834976882,0.27092899902208362,1.371e-16
9.8994949494949491,1,0.93194330886029297,0.26616463263087148,1.150e-16
10,1,0.91871625285325875,0.26132191633692342,1.148e-16
1.658080808080808,2,11.561618945615065,0.069676776543731653,3.542e-15
1.7585858585858585,2,10.208745461443291,0.087730477216776695,1.123e-14
1.8590909090909091,2,9.0688627086900411,0.10814328025083136,1.181e-15
1.9595959595959596,2,8.1001295253203143,0.13072495387220406,1.465e-15
2.0601010101010098,2,7.2707189653476751,0.15518892433379319,9.006e-15
2.1606060606060602,2,6.5560549288259642,0.18116497831831044,1.227e-15
2.2611111111111106,2,5.9368859788622137,0.20821888394837898,9.437e-16
2.3616161616161615,2,5.397921413024763,0.2358769245492161,1.639e-15
2.4621212121212119,2,4.9268533039870084,0.26365264418812917,1.160e-15
2.5626262626262624,2,4.5136484181745482,0.29107289625634697,8.653e-16
2.6631313131313128,2,4.1500314810377379,0.31770060048647003,1.227e-15
2.7636363636363632,2,3.8291053187276436,0.34315234038753401,9.984e-16
2.8641414141414137,2,3.545069324730084,0.36710986663390943,4.390e-16
2.9646464646464645,2,3.2930086184925274,0.38932548819340107,4.293e-16
3.065151515151515,2,3.0687340066185138,0.40962205835550186,3.671e-17
3.1656565656565654,2,2.8686584794422361,0.42788871041512166,1.081e-15
3.2661616161616158,2,2.6897000963808413,0.44407366563443673,2.706e-16
3.3666666666666663,2,2.5292041207674778,0.45817538062956248,1.258e-16
3.4671717171717167,2,2.3848794282548162,0.47023310352548847,1.493e-16
3.5676767676767671,2,2.254745737759686,0.48031764637809005,2.795e-16
3.668181818181818,2,2.137089264892531,0.48852291550725474,1.608e-16
3.7686868686868684,2,2.0304251070706965,0.49495850875721964,1.503e-16
3.8691919191919188,2,1.9334651403889507,0.49974350635323811,3.840e-16
3.9696969696969693,2,1.8450905184210726,0.50300145254966067,7.144e-17
4.0702020202020197,2,1.7643280682202096,0.50485644276257824,3.436e-16
4.1707070707070706,2,1.6903300172174678,0.5054301857171325,2.264e-16
4.2712121212121206,2,1.622356581750078,0.50483989210335944,1.332e-16
4.3717171717171714,2,1.5597610195550453,0.50319684126356756,2.752e-16
4.4722222222222214,2,1.5019768044485164,0.50060548832267304,1.949e-16
4.5727272727272723,2,1.4485066272552745,0.49716299064796149,3.367e-16
4.6732323232323232,2,1.3989129660706041,0.49295905100610521,2.507e-16
4.7737373737373732,2,1.3528100029023555,0.48807599302752724,1.361e-16
4.874242424242424,2,1.3098566936348546,0.48258900132140881,3.354e-16
4.974747474747474,2,1.2697508246466753,0.47656647320575474,1.208e-16
5.0752525252525249,2,1.2322239126738626,0.47007044135023235,4.061e-17
5.1757575757575749,2,1.1970368249276357,0.46315703675208775,2.230e-16
5.2762626262626258,2,1.1639760143086304,0.45587696958770979,1.438e-16
5.3767676767676766,2,1.1328502800561979,0.44827601187091809,1.988e-16
5.4772727272727266,2,1.1034879775730522,0.44039547077889463,2.344e-16
5.5777777777777775,2,1.0757346127067773,0.43227264523568837,3.230e-16
5.6782828282828275,2,1.0494507656718932,0.42394126109862035,8.244e-17
5.7787878787878784,2,1.0245102982639296,0.41543188226722266,1.179e-16
5.8792929292929292,2,1.0007988052348669,0.40677229638622714,6.131e-17
5.9797979797979792,2,0.97821227682943912,0.39798787467141433,1.116e-16
6.0803030303030301,2,0.95665594466332005,0.38910190585256038,1.181e-16
6.1808080808080801,2,0.93604328747316679,0.38013590438400813,1.781e-16
6.281313131313131,2,0.9162951768792077,0.37110989298970126,2.428e-16
6.3818181818181809,2,0.89733914624848288,0.36204265934736274,1.606e-16
6.4823232323232318,2,0.87910876808984295,0.3529519863354022,1.898e-16
6.5828282828282827,2,0.86154312719856407,0.34385485482881611,0.000e+00
6.6833333333333327,2,0.84458637804273584,0.33476761760631535,6.629e-17
6.7838383838383836,2,0.82818737569308354,0.32570614259797598,6.573e-17
6.8843434343434335,2,0.81229937000328778,0.31668592354524466,1.508e-16
6.9848484848484844,2,0.79687975283127044,0.30772215624801991,1.310e-16
7.0853535353535344,2,0.78188984796381011,0.29882977901166774,1.454e-16
7.1858585858585853,2,0.76729473320717378,0.29002347673018536,1.110e-16
7.2863636363636362,2,0.75306308399945854,0.28131764925848729,2.131e-16
7.3868686868686861,2,0.73916702805913415,0.27272634628789988,8.998e-17
7.487373737373737,2,0.72558200116746663,0.26426317272899719,2.680e-16
7.587878787878787,2,0.71228659530418315,0.2559411704458886,1.364e-16
7.6883838383838379,2,0.69926239205620799,0.24777268385084347,8.310e-17
7.7888888888888888,2,0.68649377644419518,0.23976921811910851,1.882e-16
7.8893939393939387,2,0.67396772890738177,0.23194129941154931,8.754e-17
7.9898989898989896,2,0.66167359591822938,0.22429834636035109,9.339e-17
8.0904040404040405,2,0.64960284228355014,0.21684856114865123,1.324e-16
8.1909090909090914,2,0.63774879035226006,0.20959884688398284,3.492e-16
8.2914141414141422,2,0.62610635287136007,0.20255475581739202,1.940e-16
8.3919191919191913,2,0.61467176698549097,0.19572047055361017,2.544e-17
8.4924242424242422,2,0.6034423368477565,0.18909881801194925,4.125e-16
8.5929292929292931,2,0.592416191591987,0.18269131378365774,2.235e-16
8.693434343434344,2,0.58159206417888787,0.1764982328743806,1.110e-16
8.7939393939393948,2,0.57096909508034444,0.17051870171946912,1.500e-16
8.8944444444444439,2,0.56054666311834622,0.1647508058286962,1.235e-16
8.9949494949494948,2,0.55032424420812975,0.15919170739818206,4.798e-17
9.0954545454545457,2,0.54030129740079225,0.15383776761707682,1.202e-16
9.1959595959595966,2,0.53047717655523852,0.14868466906977612,1.038e-16
9.2964646464646474,2,0.52085106521879521,0.14372753446715736,6.661e-16
9.3969696969696965,2,0.51142193184639162,0.13896103882501784,2.905e-16
9.4974747474747474,2,0.50218850229983591,0.13437951306171222,5.643e-16
9.5979797979797983,2,0.49314924658790693,0.1299770377539666,1.554e-16
9.6984848484848492,2,0.48430237697809242,0.12574752643850448,2.647e-16
9.7989898989899,2,0.47564585487911076,0.1216847983659206,6.066e-17
9.8994949494949491,2,0.4671774042152988,0.11778264100506318,5.772e-17
10,2,0.45889452935464659,0.11403486287310446,2.843e-16
2.4621212121212119,3,24.552487616660073,0.20352871087763427,7.552e-15
2.5626262626262624,3,22.633862631371819,0.22086407259143861,3.595e-15
2.6631313131313128,3,20.930676677529242,0.23718703879165509,2.310e-15
2.7636363636363632,3,19.412149766891755,0.25234526350566544,9.681e-15
2.8641414141414137,3,18.052761149555042,0.26624055592539198,7.884e-15
2.9646464646464645,3,16.831208699229133,0.27882313802472314,9.169e-16
3.065151515151515,3,15.72960260637322,0.29008416017996408,2.324e-15
3.1656565656565654,3,14.73283421451834,0.30004758288924271,2.436e-15
3.2661616161616158,3,13.828077266125554,0.3087622517325328,7.339e-16
3.3666666666666663,3,13.004390358129486,0.3162947039150818,1.307e-15
3.4671717171717167,3,12.252397573857591,0.32272299511261771,8.444e-16
3.5676767676767671,3,11.564030093651205,0.32813164528322425,3.536e-16
3.668181818181818,3,10.932315798609645,0.33260767331106855,2.214e-15
3.7686868686868684,3,10.351206955406582,0.33623761408468644,2.776e-16
3.8691919191919188,3,9.8154383386985931,0.33910537521777295,2.423e-15
3.9696969696969693,3,9.3204098416211263,0.3412907814997404,2.206e-16
4.0702020202020197,3,8.8620889041714985,0.34286866278287703,1.666e-15
4.1707070707070706,3,8.4369290657723433,0.34390835750628257,2.652e-15
4.2712121212121206,3,8.0418017009822513,0.34447352406747145,6.845e-16
4.3717171717171714,3,7.6739385825861657,0.34462217245267779,6.194e-16
4.4722222222222214,3,7.3308833749449898,0.344406847079889,2.397e-15
4.5727272727272723,3,7.0104505223796192,0.3438749078453015,2.559e-15
4.6732323232323232,3,6.7106902846560548,0.34306886966577826,1.401e-15
4.7737373737373732,3,6.4298589009379725,0.3420267715005173,1.617e-15
4.874242424242424,3,6.1663930474784383,0.34078255421191106,1.479e-17
4.974747474747474,3,5.9188879024727967,0.33936643304884129,8.416e-16
5.0752525252525249,3,5.6860782513318497,0.33780525536576284,5.182e-16
5.1757575757575749,3,5.4668221629404048,0.3361228377549621,1.886e-15
5.2762626262626258,3,5.260086846765029,0.33434027934855109,1.099e-15
5.3767676767676766,3,5.0649363655236819,0.3324762498728292,6.405e-16
5.4772727272727266,3,4.8805209313397153,0.33054725229717413,2.200e-16
5.5777777777777775,3,4.7060675571048209,0.32856786075897165,1.240e-15
5.6782828282828275,3,4.5408718709473614,0.32655093497847792,3.941e-16
5.7787878787878784,3,4.3842909316660199,0.32450781268919404,2.639e-16
5.8792929292929292,3,4.2357369078844176,0.32244848176500246,7.182e-16
5.9797979797979792,3,4.0946715044288631,0.32038173377328888,6.598e-16
6.0803030303030301,3,3.9606010367705529,0.31831530065874986,3.066e-16
6.1808080808080801,3,3.8330720689061328,0.31625597619139156,1.371e-16
6.281313131313131,3,3.7116675422646446,0.3142097237125614,3.742e-16
6.3818181818181809,3,3.5960033335229031,0.31218177159783694,7.975e-16
6.4823232323232318,3,3.485725187909571,0.31017669773402795,1.110e-16
6.5828282828282827,3,3.380505981947842,0.30819850418555617,4.218e-16
6.6833333333333327,3,3.2800432758460283,0.30625068310693249,3.173e-16
6.7838383838383836,3,3.1840571210752731,0.30433627484538633,2.710e-16
6.8843434343434335,3,3.0922880932227854,0.30245791907222191,3.769e-16
6.9848484848484844,3,3.0044955241010474,0.30061789968388392,1.641e-16
7.0853535353535344,3,2.9204559104308117,0.29881818412394995,2.846e-16
7.1858585858585853,3,2.8399614792836405,0.29706045769531181,2.050e-16
7.2863636363636362,3,2.7628188929394675,0.29534615335707814,3.698e-16
7.3868686868686861,3,2.6888480779456607,0.29367647743277403,3.232e-16
7.487373737373737,3,2.6178811650063221,0.29205243159462935,8.454e-16
7.587878787878787,3,2.5497615279257269,0.29047483143257868,2.220e-16
7.6883838383838379,3,2.4843429112132638,0.28894432186544217,8.551e-16
7.7888888888888888,3,2.4214886371587174,0.2874613896052296,2.123e-16
7.8893939393939387,3,2.3610708842309256,0.28602637284314819,4.635e-16
7.9898989898989896,3,2.3029700295613558,0.28463946828749093,5.713e-16
8.0904040404040405,3,2.2470740490644054,0.28330073564897601,1.167e-16
8.1909090909090914,3,2.1932779694336046,0.2820100996383974,5.368e-16
8.2914141414141422,3,2.1414833668501925,0.28076734951482712,2.512e-16
8.3919191919191913,3,2.0915979077585471,0.27957213620066401,3.331e-16
8.4924242424242422,3,2.0435349275110593,0.27842396696326693,7.035e-16
8.5929292929292931,3,1.9972130430713508,0.27732219765290672,5.941e-16
8.693434343434344,3,1.9525557962961684,0.27626602248476134,8.816e-16
8.7939393939393948,3,1.9094913245993581,0.27525446136058668,1.433e-16
8.8944444444444439,3,1.8679520560419332,0.27428634474573182,3.851e-16
8.9949494949494948,3,1.8278744260962261,0.27336029615204832,1.150e-16
9.0954545454545457,3,1.7891986135057498,0.27247471232988446,5.822e-17
9.1959595959595966,3,1.7518682928121889,0.27162774134583978,1.110e-16
9.2964646464646474,3,1.7158304012546874,0.27081725882023105,1.320e-16
9.3969696969696965,3,1.6810349178730895,0.27004084272166812,2.788e-16
9.4974747474747474,3,1.6474346527763233,0.2692957472669717,3.158e-17
9.5979797979797983,3,1.6149850446816025,0.26857887665222108,2.220e-16
9.6984848484848492,3,1.5836439650025802,0.26788675954150731,1.542e-16
9.7989898989899,3,1.5533715269789765,0.26721552545646426,4.475e-16
9.8994949494949491,3,1.5241298986099157,0.26656088442970149,5.551e-16
10,3,1.4958831184896146,0.26591811149068745,1.065e-16
3.2661616161616158,4,22.160864172728523,0.29971457316428257,4.550e-15
3.3666666666666663,4,20.847088806962304,0.30676087657566486,8.403e-16
3.4671717171717167,4,19.646971128491153,0.31272903277064779,4.697e-15
3.5676767676767671,4,18.547783353048359,0.31770213193249075,7.811e-16
3.668181818181818,4,17.538523641648847,0.32176541770158307,3.650e-16
3.7686868686868684,4,16.609644417157309,0.32500345531242786,2.553e-15
3.8691919191919188,4,15.752828970132732,0.32749810181915551,9.567e-16
3.9696969696969693,4,14.960806828888492,0.32932713225050719,3.138e-16
4.0702020202020197,4,14.227200433835611,0.33056338355257414,2.485e-15
4.1707070707070706,4,13.546397231454927,0.33127429427423571,2.337e-15
4.2712121212121206,4,12.913442515352173,0.33152173718496269,3.004e-15
4.3717171717171714,4,12.323949281978859,0.33136206132124302,1.530e-15
4.4722222222222214,4,11.774022103093776,0.33084627763890845,1.092e-15
4.5727272727272723,4,11.260192594675246,0.33002033772681133,1.508e-15
4.6732323232323232,4,10.779364519012899,0.32892546770988884,7.569e-16
4.7737373737373732,4,10.328766920291626,0.327598529658504,3.253e-15
4.874242424242424,4,9.9059139847054141,0.32607239081015849,7.615e-17
4.974747474747474,4,9.5085705497044319,0.32437628704059285,3.623e-15
5.0752525252525249,4,9.1347223754556559,0.32253617163561332,2.950e-15
5.1757575757575749,4,8.7825504443258211,0.32057504382281893,1.250e-15
5.2762626262626258,4,8.4504086784494383,0.31851325399045161,1.262e-15
5.3767676767676766,4,8.1368045669175206,0.31636878426957404,1.978e-15
5.4772727272727266,4,7.8403822772944416,0.31415750436265449,8.720e-16
5.5777777777777775,4,7.5599078945831906,0.31189340330660797,1.362e-15
5.6782828282828275,4,7.2942564872238407,0.30958879836889996,5.021e-16
5.7787878787878784,4,7.0424007464681786,0.30725452257436758,1.347e-15
5.8792929292929292,4,6.8034009843181025,0.30490009250967204,6.678e-16
5.9797979797979792,4,6.5763963075869274,0.30253385809814298,1.077e-15
6.0803030303030301,4,6.3605968127021573,0.30016313601410066,1.673e-15
6.1808080808080801,4,6.1552766685544036,0.29779432833722236,1.110e-16
6.281313131313131,4,5.959767973771247,0.29543302795187182,6.906e-16
6.3818181818181809,4,5.7734552908779309,0.29308411208603241,1.953e-15
6.4823232323232318,4,5.5957707734040385,0.29075182526819826,5.689e-16
6.5828282828282827,4,5.4261898135225115,0.28843985286417895,6.749e-16
6.6833333333333327,4,5.2642271476042692,0.28615138624303482,1.118e-15
6.7838383838383836,4,5.10943336541962,0.28388918051470352,1.222e-15
6.8843434343434335,4,4.9613917758481181,0.28165560568254133,1.007e-15
6.9848484848484844,4,4.8197155880637048,0.27945269196276207,1.512e-15
7.0853535353535344,4,4.6840453724017106,0.27728216993959837,6.154e-16
7.1858585858585853,4,4.554046769621011,0.27514550614985794,3.324e-16
7.2863636363636362,4,4.4294084211601357,0.27304393462298793,7.189e-16
7.3868686868686861,4,4.3098400963425245,0.27097848484231934,2.970e-16
7.487373737373737,4,4.1950709953920571,0.26895000653921408,2.399e-15
7.587878787878787,4,4.0848482096409402,0.26695919168394694,1.198e-16
7.6883838383838379,4,3.9789353225031059,0.26500659399456439,3.886e-16
7.7888888888888888,4,3.8771111366947633,0.26309264624730511,7.475e-16
7.8893939393939387,4,3.7791685148487861,0.26121767563880299,4.445e-16
7.9898989898989896,4,3.6849133221252823,0.25938191742080047,6.722e-16
8.0904040404040405,4,3.594163460695424,0.25758552700204973,1.716e-16
8.1909090909090914,4,3.5067479870938252,0.25582859068902231,2.174e-16
8.2914141414141422,4,3.4225063044175141,0.25411113521671447,4.743e-16
8.3919191919191913,4,3.3412874222144828,0.25243313620279206,3.392e-16
8.4924242424242422,4,3.2629492776674289,0.25079452564240928,3.366e-16
8.5929292929292931,4,3.1873581123517569,0.2491951985468725,1.775e-16
8.693434343434344,4,3.1143878994424714,0.24763501881679012,3.024e-16
8.7939393939393948,4,3.0439198167721102,0.24611382442917004,2.525e-16
8.8944444444444439,4,2.9758417616099391,0.24463143200796114,4.740e-17
8.9949494949494948,4,2.9100479034481821,0.24318764083859745,0.000e+00
9.0954545454545457,4,2.8464382714509973,0.24178223637907975,2.972e-16
9.1959595959595966,4,2.7849183735512009,0.24041499331285174,3.281e-16
9.2964646464646474,4,2.7253988444736552,0.23908567818212031,9.897e-17
9.3969696969696965,4,2.667795120226562,0.23779405163420347,4.053e-16
9.4974747474747474,4,2.6120271368365837,0.23653987030785986,6.700e-16
9.5979797979797983,4,2.558019051313746,0.23532288838132753,6.537e-17
9.6984848484848492,4,2.5056989830203147,0.23414285879882374,9.462e-16
9.7989898989899,4,2.4549987737867061,0.23299953418751082,1.273e-15
9.8994949494949491,4,2.4058537652691387,0.23189266747233983,6.531e-16
10,4,2.3582025921799126,0.23082201219165424,2.527e-16
4.0702020202020197,5,20.782451824824875,0.32445187287037297,8.509e-16
4.1707070707070706,5,19.789456124543314,0.32500747436397309,4.053e-15
4.2712121212121206,5,18.86608034156767,0.32510564750811816,2.550e-15
4.3717171717171714,5,18.005958989323613,0.32480194018299119,2.978e-15
4.4722222222222214,5,17.203437879630052,0.32414662731181393,4.348e-15
4.5727272727272723,5,16.453480945470922,0.32318498807936935,2.300e-15
4.6732323232323232,5,15.751590961763556,0.32195763678218658,1.251e-15
4.7737373737373732,5,15.093741853754279,0.32050088026877083,2.063e-15
4.874242424242424,5,14.476320703950231,0.31884708272855744,3.133e-15
4.974747474747474,5,13.896077906489667,0.31702502457753434,3.388e-16
5.0752525252525249,5,13.350084190273561,0.31506024669823951,1.489e-15
5.1757575757575749,5,12.835693452705325,0.3129753746243214,2.544e-15
5.2762626262626258,5,12.350510525140642,0.31079041967438853,4.786e-15
5.3767676767676766,5,11.8923631374374,0.30852305575166061,2.448e-16
5.4772727272727266,5,11.459277468834335,0.30618887170769044,1.701e-15
5.5777777777777775,5,11.049456770919797,0.30380159995663208,6.770e-16
5.6782828282828275,5,10.661262629753127,0.30137332252676197,1.382e-15
5.7787878787878784,5,10.293198501514535,0.29891465602862755,2.527e-16
5.8792929292929292,5,9.9438952119766508,0.29643491716530324,9.498e-16
5.9797979797979792,5,9.6120981566901573,0.29394227045471244,1.434e-15
6.0803030303030301,5,9.2966559777318061,0.29144385981033744,2.069e-15
6.1808080808080801,5,8.9965105255273823,0.28894592555892595,1.173e-15
6.281313131313131,5,8.7106879417315444,0.28645390837948337,7.062e-16
6.3818181818181809,5,8.4382907223130932,0.28397254153910706,1.236e-15
6.4823232323232318,5,8.1784906395863644,0.28150593268663227,2.624e-16
6.5828282828282827,5,7.9305224185429548,0.27905763635031078,6.848e-16
6.6833333333333327,5,7.6936780769627759,0.27663071817469304,1.925e-15
6.7838383838383836,5,7.467301850822845,0.27422781182667055,5.520e-16
6.8843434343434335,5,7.2507856368095123,0.27185116940283766,1.515e-15
6.9848484848484844,5,7.0435648925509167,0.26950270608031923,1.183e-16
7.0853535353535344,5,6.8451149427511986,0.26718403967127202,1.881e-15
7.1858585858585853,5,6.6549476459169723,0.26489652566723382,7.218e-16
7.2863636363636362,5,6.472608381979942,0.26264128829284189,7.484e-16
7.3868686868686861,5,6.2976733259706279,0.26041924802896799,2.235e-15
7.487373737373737,5,6.1297469770993533,0.25823114601211666,1.822e-16
7.587878787878787,5,5.9684599162466156,0.25607756566977818,2.173e-15
7.6883838383838379,5,5.813466768034834,0.2539589519095341,8.233e-16
7.7888888888888888,5,5.6644443464153724,0.25187562814263703,5.072e-16
7.8893939393939387,5,5.5210899651152836,0.24982781139001498,1.205e-15
7.9898989898989896,5,5.3831198963958284,0.24781562568968499,6.861e-16
8.0904040404040405,5,5.2502679634215399,0.2458391139990308,2.387e-16
8.1909090909090914,5,5.1222842531586119,0.24389824876284222,1.284e-15
8.2914141414141422,5,4.9989339381455853,0.24199294129815344,2.683e-15
8.3919191919191913,5,4.8799961967333312,0.24012305012940491,1.066e-15
8.4924242424242422,5,4.7652632224968956,0.23828838839199626,8.088e-16
8.5929292929292931,5,4.6545393144985292,0.23648873040870316,8.776e-16
8.693434343434344,5,4.5476400409451134,0.23472381753141086,4.551e-16
8.7939393939393948,5,4.4443914695485365,0.23299336333004597,6.287e-16
8.8944444444444439,5,4.3446294585766729,0.23129705820124163,3.356e-16
8.9949494949494948,5,4.2481990031858459,0.22963457346102861,1.202e-15
9.0954545454545457,5,4.1549536321624787,0.22800556497856944,8.238e-16
9.1959595959595966,5,4.0647548506798357,0.22640967640152529,6.204e-16
9.2964646464646474,5,3.9774716251023388,0.22484654201794685,2.388e-16
9.3969696969696965,5,3.8929799062510733,0.22331578929458046,2.028e-15
9.4974747474747474,5,3.8111621878849093,0.22181704112699835,2.211e-16
9.5979797979797983,5,3.7319070974568773,0.22034991783304184,1.447e-15
9.6984848484848492,5,3.6551090164791207,0.21891403891756855,1.034e-15
9.7989898989899,5,3.5806677280753934,0.21750902463338159,4.606e-16
9.8994949494949491,5,3.508488089520823,0.21613449736047863,6.805e-16
10,5,3.4384797277673651,0.21479008282329931,1.500e-15
4.4722222222222214,6,23.619307829157599,0.32031253219279715,7.546e-15
4.5727272727272723,6,22.590380381731343,0.3192764677315385,5.201e-16
4.6732323232323232,6,21.627322403168428,0.31797675749137227,2.336e-15
4.7737373737373732,6,20.724624600979634,0.31644939857442805,4.024e-15
4.874242424242424,6,19.877342143675733,0.31472647575006213,3.671e-15
4.974747474747474,6,19.081026664608476,0.31283651768993892,5.253e-15
5.0752525252525249,6,18.331667624971768,0.31080483859711233,1.539e-15
5.1757575757575749,6,17.62564159479237,0.30865385989231536,6.403e-15
5.2762626262626258,6,16.959668255019661,0.30640340900507707,2.226e-15
5.3767676767676766,6,16.330772123096462,0.30407099400810939,3.648e-16
5.4772727272727266,6,15.736249167584242,0.30167205400098113,2.508e-15
5.5777777777777775,6,15.173637611561469,0.29922018592800875,1.943e-15
5.6782828282828275,6,14.640692335180908,0.29672734900965936,1.468e-15
5.7787878787878784,6,14.135362379389441,0.29420404825601104,2.670e-15
5.8792929292929292,6,13.655771128917204,0.29165949867507523,4.846e-15
5.9797979797979792,6,13.200198816064688,0.28910177183268521,1.984e-15
6.0803030303030301,6,12.767067039837965,0.28653792639696612,6.120e-16
6.1808080808080801,6,12.354925039443994,0.28397412423328405,6.313e-16
6.281313131313131,6,11.962437498553005,0.28141573352196447,8.522e-15
6.3818181818181809,6,11.588373688276775,0.27886742026327993,4.980e-16
6.4823232323232318,6,11.231597783490651,0.27633322942057992,1.315e-15
6.5828282828282827,6,10.891060209754572,0.27381665683866058,7.843e-16
6.6833333333333327,6,10.565789897329148,0.27132071296432136,8.345e-16
