q_e,branch_id,eps_re,eps_im,residual
2.9646464646464645,3,13.161321963080422,0.49141805316346526,5.168e-16
3.065151515151515,3,12.307466982714663,0.48849737397671711,9.217e-16
3.1656565656565654,3,11.534300006282438,0.48496668748111504,3.036e-15
3.2661616161616158,3,10.831962457362064,0.48094617665799855,4.718e-16
3.3666666666666663,3,10.192056208378657,0.47653837145569111,4.836e-16
3.4671717171717167,3,9.6073918278279109,0.47183035163853421,1.050e-15
3.5676767676767671,3,9.0717859280164017,0.46689578685964084,1.570e-15
3.668181818181818,3,8.5798969962020042,0.46179678198451396,5.254e-16
3.7686868686868684,3,8.1270915993243733,0.4565855183228017,2.190e-16
3.8691919191919188,3,7.7093347204311824,0.45130569535315956,7.857e-16
3.9696969696969693,3,7.3230993879909176,0.44599378551713792,2.053e-15
4.0702020202020197,3,6.9652918214116308,0.44068011871147805,2.406e-15
4.1707070707070706,3,6.6331891260200315,0.43538981463255993,3.079e-16
4.2712121212121206,3,6.3243871926761219,0.43014358109138534,1.630e-15
4.3717171717171714,3,6.036756937905797,0.42495839547528608,2.154e-16
4.4722222222222214,3,5.7684073943279612,0.4198480851127967,2.821e-16
4.5727272727272723,3,5.5176544537109962,0.41482382067580742,1.324e-16
4.6732323232323232,3,5.2829942952200426,0.40989453509779156,1.513e-15
4.7737373737373732,3,5.0630807135831866,0.40506727889846367,4.916e-16
4.874242424242424,3,4.8567057067992891,0.40034752133726609,5.490e-16
4.974747474747474,3,4.6627827988375632,0.39573940549521985,1.110e-15
5.0752525252525249,3,4.4803326658159968,0.3912459642132865,3.378e-16
5.1757575757575749,3,4.3084707092221919,0.3868693027909087,4.482e-16
5.2762626262626258,3,4.1463962805925441,0.38261075346080947,2.369e-16
5.3767676767676766,3,3.9933833115990089,0.37847100589208005,2.462e-16
5.4772727272727266,3,3.8487721439782385,0.37445021731918599,6.283e-16
5.5777777777777775,3,3.7119623869588643,0.37054810533590604,4.850e-16
5.6782828282828275,3,3.5824066572061843,0.36676402591747831,7.890e-16
5.7787878787878784,3,3.4596050789248896,0.36309703882957478,2.221e-16
5.8792929292929292,3,3.3431004405272757,0.3595459622386934,6.334e-16
5.9797979797979792,3,3.2324739198961936,0.35610941804598073,1.639e-16
6.0803030303030301,3,3.1273413033181856,0.35278586921743044,3.023e-16
6.1808080808080801,3,3.0273496340915949,0.34957365017098574,3.374e-16
6.281313131313131,3,2.9321742359975485,0.34647099109953761,0.000e+00
6.3818181818181809,3,2.8415160645599746,0.34347603695322959,2.534e-16
6.4823232323232318,3,2.7550993455587256,0.34058686167074753,0.000e+00
6.5828282828282827,3,2.672669465798049,0.33780147813402023,3.403e-16
6.6833333333333327,3,2.5939910858347148,0.33511784422125224,2.433e-16
6.7838383838383836,3,2.5188464483709967,0.33253386524730483,1.319e-16
6.8843434343434335,3,2.4470338594283301,0.33004739300661656,3.762e-17
6.9848484848484844,3,2.3783663223296774,0.32765622157105573,8.894e-16
7.0853535353535344,3,2.3126703070083243,0.32535807994293225,1.340e-16
7.1858585858585853,3,2.2497846392913261,0.32315062162197844,2.000e-16
7.2863636363636362,3,2.1895594966297796,0.32103141111521,1.867e-16
7.3868686868686861,3,2.1318554983099114,0.31899790740160339,1.115e-16
7.487373737373737,3,2.0765428795159986,0.31704744436157084,4.033e-16
7.587878787878787,3,2.0235007397606743,0.31517720819710215,1.563e-16
7.6883838383838379,3,1.9726163571781667,0.31338421190556481,3.170e-16
7.7888888888888888,3,1.9237845610166462,0.31166526693263419,2.806e-16
7.8893939393939387,3,1.8769071553905148,0.31001695222190939,1.987e-16
7.9898989898989896,3,1.8318923879844824,0.30843558100487983,3.276e-16
8.0904040404040405,3,1.7886544579612085,0.30691716583859041,1.767e-16
8.1909090909090914,3,1.7471130578362195,0.30545738260186428,1.607e-16
8.2914141414141422,3,1.7071929445720537,0.30405153440363725,2.240e-16
8.3919191919191913,3,1.6688235356333609,0.30269451663419533,5.417e-17
8.4924242424242422,3,1.6319385262617594,0.30138078469143725,6.229e-17
8.5929292929292931,3,1.5964755247981322,0.30010432622169675,5.076e-16
8.693434343434344,3,1.5623757035215975,0.29885864000164952,2.176e-16
8.7939393939393948,3,1.5295834632023602,0.29763672381839079,1.284e-16
8.8944444444444439,3,1.4980461103819838,0.29643107383494355,1.158e-16
8.9949494949494948,3,1.4677135472850404,0.29523369790898984,4.589e-16
9.0954545454545457,3,1.4385379751956866,0.29403614511489357,1.347e-16
9.1959595959595966,3,1.4104736130441264,0.29282955326329968,3.562e-16
9.2964646464646474,3,1.3834764337625305,0.29160471549799943,1.669e-17
9.3969696969696965,3,1.3575039215945612,0.29035216608526576,2.959e-16
9.4974747474747474,3,1.3325148538808613,0.28906228434337822,9.124e-17
9.5979797979797983,3,1.3084691108121267,0.2877254143776527,2.190e-16
9.6984848484848492,3,1.2853275161915667,0.28633199701361872,1.209e-16
9.7989898989899,3,1.2630517113783732,0.28487270920536822,2.032e-16
9.8994949494949491,3,1.2416040633515091,0.28333860538553485,1.568e-16
10,3,1.2209476063548861,0.28172125484042376,7.864e-17
1.8590909090909091,4,16.616268709073907,0.44440008133585246,4.495e-16
1.9595959595959596,4,14.919057659841085,0.46426940312705023,1.291e-15
2.0601010101010098,4,13.468643062930095,0.48077080014728424,8.284e-16
2.1606060606060602,4,12.219781653193269,0.49415146791374231,1.478e-15
2.2611111111111106,4,11.137055260638698,0.50470425351836778,2.037e-15
2.3616161616161615,4,10.19243369221952,0.51274084433757428,8.870e-16
2.4621212121212119,4,9.3635131430230789,0.51857236798245387,1.167e-15
2.5626262626262624,4,8.6322239060754136,0.52249638520497355,2.862e-16
2.6631313131313128,4,7.9838697245546557,0.52478896991336077,1.116e-15
2.7636363636363632,4,7.4064051252446941,0.52570058543714271,1.348e-15
2.8641414141414137,4,6.8898858848914095,0.52545463490977573,6.813e-16
2.9646464646464645,4,6.4260470168756729,0.52424778671182859,1.744e-16
3.065151515151515,4,6.007975736951237,0.52225139638220108,4.820e-16
3.1656565656565654,4,5.6298558937346126,0.51961353724538306,4.546e-16
3.2661616161616158,4,5.2867666753061915,0.51646130454289774,1.609e-16
3.3666666666666663,4,4.9745228948582936,0.5129031731952991,3.371e-16
3.4671717171717167,4,4.6895473857937287,0.50903127285144079,0.000e+00
3.5676767676767671,4,4.4287683809802898,0.50492350218142967,1.253e-15
3.668181818181818,4,4.1895364705252485,0.50064544365015295,2.599e-16
3.7686868686868684,4,3.9695570053550657,0.49625206549045869,3.355e-16
3.8691919191919188,4,3.7668347640518305,0.49178921337790371,5.982e-16
3.9696969696969693,4,3.579628415208318,0.48729490346635757,8.693e-16
4.0702020202020197,4,3.4064128492715899,0.48280043320515037,9.400e-17
4.1707070707070706,4,3.245847867217968,0.47833132829856401,2.195e-16
4.2712121212121206,4,3.0967520309161527,0.47390814437558981,1.138e-16
4.3717171717171714,4,2.9580807254425947,0.46954714114877566,2.423e-17
4.4722222222222214,4,2.828907674420051,0.46526084554548308,9.285e-17
4.5727272727272723,4,2.7084092986532986,0.46105851881189847,2.837e-16
4.6732323232323232,4,2.5958514256525747,0.45694654112229821,5.010e-16
4.7737373737373732,4,2.4905779503813354,0.45292872589780075,1.290e-16
4.874242424242424,4,2.3920011212868784,0.44900657492125884,7.805e-16
4.974747474747474,4,2.299593184605031,0.44517948446152139,2.316e-16
5.0752525252525249,4,2.212879167329719,0.44144491199577945,5.595e-16
5.1757575757575749,4,2.1314306176269815,0.43779851272232467,1.836e-16
5.2762626262626258,4,2.0548601528147215,0.43423425484188372,6.736e-17
5.3767676767676766,4,1.9828166908597147,0.43074452248103962,7.853e-17
5.4772727272727266,4,1.9149812628585183,0.4273202150355398,2.860e-16
5.5777777777777775,4,1.8510633220891641,0.42395085149767936,2.136e-16
5.6782828282828275,4,1.7907974806319402,0.42062468785483903,3.945e-16
5.7787878787878784,4,1.7339406177401877,0.41732885475628179,3.429e-16
5.8792929292929292,4,1.6802693153934207,0.41404952121363103,2.520e-17
5.9797979797979792,4,1.6295775859270589,0.41077208805098447,1.660e-16
6.0803030303030301,4,1.5816748643280534,0.40748141216461464,2.214e-16
6.1808080808080801,4,1.5363842436690389,0.40416205951701234,1.344e-16
6.281313131313131,4,1.4935409361790091,0.40079858143097402,2.998e-16
6.3818181818181809,4,1.452990944639573,0.39737580553297358,0.000e+00
6.4823232323232318,4,1.4145899293075588,0.39387913004997027,3.368e-17
6.5828282828282827,4,1.3782022547179389,0.39029480850345394,2.243e-16
6.6833333333333327,4,1.343700198992922,0.38661021147706659,2.841e-16
6.7838383838383836,4,1.3109633062523929,0.38281405318503148,1.110e-16
6.8843434343434335,4,1.2798778609760695,0.37889657293877349,1.229e-16
6.9848484848484844,4,1.2503364622038369,0.37484966498557404,0.000e+00
7.0853535353535344,4,1.2222376755932478,0.37066695411029221,0.000e+00
7.1858585858585853,4,1.1954857426741148,0.36634381832595586,1.235e-16
7.2863636363636362,4,1.1699903290254687,0.36187736345248323,1.254e-16
7.3868686868686861,4,1.1456662962624231,0.35726635704106696,2.905e-17
7.487373737373737,4,1.1224334862878731,0.35251113075873935,2.986e-17
7.587878787878787,4,1.1002165098609415,0.34761346098561025,1.901e-16
7.6883838383838379,4,1.0789445348455782,0.34257643711399266,1.554e-17
7.7888888888888888,4,1.0585510723108082,0.33740432607664828,2.058e-16
7.8893939393939387,4,1.0389737608461467,0.33210244020524571,1.464e-16
7.9898989898989896,4,1.020154151011651,0.3266770138531056,2.081e-16
8.0904040404040405,4,1.002037492809067,0.32113509249300681,1.727e-16
8.1909090909090914,4,0.98457252952454588,0.3154844363548136,1.482e-16
8.2914141414141422,4,0.96771130135403127,0.30973343918271218,3.046e-16
8.3919191919191913,4,0.95140896197434277,0.30389106141030664,2.309e-16
8.4924242424242422,4,0.93562361074531375,0.29796677598785204,6.369e-17
8.5929292929292931,4,0.92031614258063577,0.29197052424844705,3.071e-17
8.693434343434344,4,0.90545011674899245,0.28591267856405711,1.504e-16
8.7939393939393948,4,0.89099164499231032,0.27980400811738143,1.416e-16
8.8944444444444439,4,0.87690929839956089,0.27365564390980868,2.239e-16
8.9949494949494948,4,0.86317403148185312,0.26747903915582827,8.219e-17
9.0954545454545457,4,0.84975912089860273,0.26128592150158175,1.228e-16
9.1959595959595966,4,0.83664011534322624,0.25508823406767339,2.276e-16
9.2964646464646474,4,0.82379479228566099,0.24889806315792704,2.821e-16
9.3969696969696965,4,0.81120311667663481,0.24272755157539788,1.550e-16
9.4974747474747474,4,0.79884719643583246,0.23658879778924208,4.996e-16
9.5979797979797983,4,0.78671122965032958,0.23049374260732769,3.898e-16
9.6984848484848492,4,0.77478143894631679,0.22445404640172251,3.248e-17
9.7989898989899,4,0.76304598946335844,0.21848096115826796,1.700e-16
9.8994949494949491,4,0.75149488819490873,0.21258520252854132,1.318e-16
10,4,0.7401198640428136,0.20677682752998636,1.125e-16
2.8641414141414137,5,23.733109889267684,0.48197075605609291,7.438e-15
3.668181818181818,5,21.780479009638171,0.44108495370587519,3.741e-15
3.7686868686868684,5,20.632480329711562,0.43546446328533878,2.682e-16
3.8691919191919188,5,19.572976422497131,0.42977514923779947,1.961e-15
3.9696969696969693,5,18.593096454632285,0.42405207145511448,2.892e-15
4.0702020202020197,5,17.685054179026359,0.418324320607177,3.426e-15
4.1707070707070706,5,16.84199260919673,0.41261592401662922,5.388e-16
4.2712121212121206,5,16.057854033843633,0.40694662126066244,1.227e-15
4.3717171717171714,5,15.327270756929156,0.40133252624321486,3.631e-15
4.4722222222222214,5,14.645472872272839,0.39578669107651504,1.996e-15
4.5727272727272723,5,14.008210104609709,0.39031958552156498,1.816e-15
4.6732323232323232,5,13.411685318133332,0.38493950412292194,1.136e-15
4.7737373737373732,5,12.852497744000939,0.37965291162794096,7.023e-16
4.874242424242424,5,12.327594336733757,0.37446473585486834,3.274e-16
4.974747474747474,5,11.834227956140381,0.36937861589080651,2.333e-15
5.0752525252525249,5,11.369921301807752,0.36439711236492517,4.651e-16
5.1757575757575749,5,10.932435713251891,0.35952188555005438,2.194e-15
5.2762626262626258,5,10.519744099715577,0.35475384618672778,1.517e-15
5.3767676767676766,5,10.130007386508192,0.35009328318505517,3.671e-16
5.4772727272727266,5,9.761553965308055,0.34553997172797923,9.680e-16
5.5777777777777775,5,9.4128617183911576,0.34109326476107127,1.569e-15
5.6782828282828275,5,9.0825422547870431,0.33675217039656163,9.885e-16
5.7787878787878784,5,8.7693270526474798,0.33251541737148432,2.301e-16
5.8792929292929292,5,8.4720552488415493,0.32838151037143504,3.269e-15
5.9797979797979792,5,8.1896628557157403,0.32434877675376028,2.135e-15
6.0803030303030301,5,7.9211732174899243,0.320415405969253,4.045e-15
6.1808080808080801,5,7.665688546034886,0.31657948278312648,1.219e-15
6.281313131313131,5,7.4223823987147544,0.3128390152284326,5.958e-16
6.3818181818181809,5,7.1904929803244455,0.30919195808348737,1.000e-15
6.4823232323232318,5,6.9693171675168211,0.30563623254516753,3.494e-16
6.5828282828282827,5,6.7582051679951389,0.30216974266866975,1.324e-15
6.6833333333333327,5,6.5565557385513156,0.29879038905869709,2.002e-15
6.7838383838383836,5,6.3638118960965455,0.29549608022445517,1.189e-16
6.8843434343434335,5,6.1794570644352049,0.29228474194941506,1.155e-15
6.9848484848484844,5,6.0030116069060435,0.28915432497465315,8.042e-16
7.0853535353535344,5,5.8340297013476166,0.28610281125036885,5.529e-16
7.1858585858585853,5,5.6720965192964359,0.28312821897260371,6.661e-16
7.2863636363636362,5,5.5168256760302707,0.28022860659026183,2.714e-15
7.3868686868686861,5,5.3678569221357817,0.27740207594037741,2.221e-16
7.487373737373737,5,5.2248540508037777,0.27464677464641701,7.573e-16
7.587878787878787,5,5.0875029981146147,0.27196089789473726,5.797e-16
7.6883838383838379,5,4.9555101162379787,0.26934268968748226,1.656e-15
7.7888888888888888,5,4.8286006017909617,0.26679044365587307,3.635e-16
7.8893939393939387,5,4.7065170636240925,0.26430250350558737,9.289e-16
7.9898989898989896,5,4.5890182160770525,0.2618772631554519,2.478e-16
8.0904040404040405,5,4.4758776852989977,0.25951316662171597,8.892e-16
8.1909090909090914,5,4.3668829175915951,0.25720870769249132,2.504e-16
8.2914141414141422,5,4.2618341799319648,0.25496242943039971,1.002e-15
8.3919191919191913,5,4.1605436438886212,0.25277292353579123,4.996e-16
8.4924242424242422,5,4.0628345450751402,0.25063882959811495,2.079e-15
8.5929292929292931,5,3.9685404111094829,0.24855883425882941,8.724e-16
8.693434343434344,5,3.8775043517752317,0.2465316703056947,5.985e-16
8.7939393939393948,5,3.7895784057266821,0.24455611571521826,3.011e-16
8.8944444444444439,5,3.7046229386526108,0.24263099265737353,3.906e-16
8.9949494949494948,5,3.6225060883227815,0.2407551664744402,2.290e-15
9.0954545454545457,5,3.5431032523945687,0.23892754464383992,5.904e-16
9.1959595959595966,5,3.4662966152607821,0.23714707573314048,4.569e-16
9.2964646464646474,5,3.3919747105805458,0.23541274835392167,1.082e-15
9.3969696969696965,5,3.320032016456854,0.23372359011989691,2.877e-16
9.4974747474747474,5,3.2503685805128488,0.23207866661357507,1.101e-16
9.5979797979797983,5,3.1828896723768261,0.23047708036473816,5.105e-16
9.6984848484848492,5,3.1175054613176054,0.22891796984313723,3.727e-16
9.7989898989899,5,3.0541307169797602,0.22740050846702156,2.339e-16
9.8994949494949491,5,2.9926845313550685,0.22592390362840581,1.345e-16
10,5,2.9330900602948216,0.22448739573532095,3.349e-16
4.4722222222222214,6,20.566417880368277,0.39154616128825426,2.269e-15
4.5727272727272723,6,19.671673557795529,0.38601157843053407,5.278e-16
4.6732323232323232,6,18.834098986787062,0.38056336133668722,4.337e-16
4.7737373737373732,6,18.048924248135481,0.37520789881073213,4.711e-15
4.874242424242424,6,17.311866826954695,0.36995005094987204,1.363e-15
4.974747474747474,6,16.619073036556038,0.36479339601602928,2.616e-15
5.0752525252525249,6,15.967067494426544,0.35974043957995727,3.073e-15
5.1757575757575749,6,15.352709409726808,0.35479279166053196,6.702e-16
