q_e,branch_id,eps_re,eps_im,residual
5.5777777777777775,1,0.5842849427750918,0.54813628123149649,8.284e-17
5.6782828282828275,1,0.57004507973548768,0.52296006347637092,1.148e-16
5.7787878787878784,1,0.55642147530502906,0.49928609476381791,1.076e-16
5.8792929292929292,1,0.5433533500160268,0.47697872387550527,1.609e-17
5.9797979797979792,1,0.53078757034726098,0.45592144427675046,2.220e-16
6.0803030303030301,1,0.51867785407408207,0.43601358425017428,3.483e-17
6.1808080808080801,1,0.50698403664505431,0.41716760943314407,1.135e-16
6.281313131313131,1,0.49567139524960352,0.39930691066219298,6.671e-17
6.3818181818181809,1,0.48471002598182372,0.38236398129606602,6.998e-17
6.4823232323232318,1,0.47407426967368799,0.36627891096064885,2.060e-16
6.5828282828282827,1,0.46374218278963658,0.35099813925339474,1.357e-16
6.6833333333333327,1,0.45369505076690869,0.33647342503792715,1.665e-16
6.7838383838383836,1,0.44391694207180349,0.32266099578565227,1.486e-16
6.8843434343434335,1,0.43439430187621464,0.30952084790189444,3.532e-16
6.9848484848484844,1,0.42511558459149856,0.29701617379973749,1.287e-16
7.0853535353535344,1,0.41607092454360589,0.28511289516815302,2.920e-16
7.1858585858585853,1,0.40725184389060043,0.27377928479427083,7.366e-17
7.2863636363636362,1,0.3986509965476237,0.26298566170270515,2.431e-16
7.3868686868686861,1,0.39026194647462215,0.2527041464395865,1.025e-16
7.487373737373737,1,0.38207897826979931,0.24290846516048517,2.489e-16
7.587878787878787,1,0.37409693765181801,0.23357379283723823,1.630e-16
7.6883838383838379,1,0.36631109914234539,0.22467662740512101,8.773e-17
7.7888888888888888,1,0.35871705809536014,0.21619468803678277,4.681e-17
7.8893939393939387,1,0.35131064416286795,0.20810683195273696,2.059e-16
7.9898989898989896,1,0.34408785332904979,0.20039298525777674,1.916e-16
8.0904040404040405,1,0.33704479576979041,0.19303408422854124,1.357e-17
8.1909090909090914,1,0.33017765698204199,0.18601202427322669,2.810e-17
8.2914141414141422,1,0.32348266985718349,0.17930961444779103,1.314e-16
8.3919191919191913,1,0.31695609562566801,0.17291053595491235,1.178e-16
8.4924242424242422,1,0.31059421186098263,0.16679930348560879,3.947e-16
8.5929292929292931,1,0.30439330598681003,0.1609612286031607,8.990e-17
8.693434343434344,1,0.29834967297324405,0.1553823846292117,5.975e-17
8.7939393939393948,1,0.29245961613001414,0.15004957268650057,3.155e-16
8.8944444444444439,1,0.28671945010359201,0.14495028869415777,3.370e-16
8.9949494949494948,1,0.28112550535943676,0.14007269121104418,2.220e-16
9.0954545454545457,1,0.27567413358073817,0.13540557008972962,2.154e-16
9.1959595959595966,1,0.27036171354205757,0.13093831594632038,2.041e-16
9.2964646464646474,1,0.26518465712216227,0.12666089047593368,1.110e-16
9.3969696969696965,1,0.2601394152073449,0.12256379765529993,2.368e-16
9.4974747474747474,1,0.25522248330697367,0.11863805587673934,2.776e-16
9.5979797979797983,1,0.25043040675930012,0.11487517105469584,1.155e-16
9.6984848484848492,1,0.2457597854498029,0.11126711073933919,6.759e-17
9.7989898989899,1,0.24120727799862679,0.10780627926316239,2.544e-16
9.8994949494949491,1,0.23676960539972683,0.10448549393714313,4.742e-16
10,1,0.23244355411368681,0.10129796230370933,2.859e-17
1.658080808080808,2,16.90109144689858,0.030581205095777459,2.394e-14
2.4621212121212119,2,16.766328139778366,0.40744928655679863,3.915e-15
2.5626262626262624,2,15.388219193700632,0.50196089579687753,1.628e-15
2.6631313131313128,2,14.18161643376256,0.6002325763368469,2.789e-15
2.7636363636363632,2,13.125669364520233,0.69688172709317853,2.468e-16
2.8641414141414137,2,12.201375006506888,0.78649303186759345,1.138e-16
2.9646464646464645,2,11.391045593296475,0.864327719930995,2.607e-16
3.065151515151515,2,10.678142834826904,0.92681142087692681,3.057e-16
3.1656565656565654,2,10.047308595576112,0.97183502028232482,1.571e-16
3.2661616161616158,2,9.4845472451420818,0.99891050307567797,8.459e-16
3.3666666666666663,2,8.9775406309000285,1.0091350154580383,6.269e-16
3.4671717171717167,2,8.5159828198370615,1.004887083313817,7.347e-16
3.5676767676767671,2,8.0917471503219396,0.98928733528949286,4.731e-16
3.668181818181818,2,7.6987682270880402,0.96559742831588413,6.331e-16
3.7686868686868684,2,7.332682500543533,0.93675228094485075,2.294e-16
3.8691919191919188,2,6.9903734739266916,0.90511622090813881,3.374e-17
3.9696969696969693,2,6.6695554411642535,0.87243626874939451,1.167e-16
4.0702020202020197,2,6.3684600902514861,0.83991320898988497,9.117e-16
4.1707070707070706,2,6.0856303265729332,0.80831753852611987,1.803e-16
4.2712121212121206,2,5.8197975778324622,0.77810565787368446,3.763e-16
4.3717171717171714,2,5.5698144055087937,0.74951686245791571,2.341e-16
4.4722222222222214,2,5.3346199666208696,0.7226468007721395,1.875e-16
4.5727272727272723,2,5.1132233610933939,0.69749989956459768,2.141e-16
4.6732323232323232,2,4.9046959224175746,0.67402532029380002,1.916e-16
4.7737373737373732,2,4.708167523385443,0.65214090696122728,2.430e-16
4.874242424242424,2,4.5228243769824843,0.63174874507182999,2.768e-16
4.974747474747474,2,4.347907155986249,0.6127450214472675,5.362e-17
5.0752525252525249,2,4.1827089590001414,0.59502608761431541,3.155e-16
5.1757575757575749,2,4.0265729952403637,0.57849203333148291,2.532e-16
5.2762626262626258,2,3.8788900129472079,0.5630486505414527,2.354e-16
5.3767676767676766,2,3.7390955515080622,0.54860837319428357,1.152e-16
5.4772727272727266,2,3.6066671064799549,0.53509057851650432,3.580e-16
5.5777777777777775,2,3.4811212862857213,0.52242150151170852,1.090e-16
5.6782828282828275,2,3.3620110226001576,0.51053392565641587,1.164e-16
5.7787878787878784,2,3.2489228794208032,0.49936675412798354,1.110e-16
5.8792929292929292,2,3.1414744909983341,0.48886452738648395,1.110e-16
5.9797979797979792,2,3.0393121468906474,0.47897692774819445,2.514e-16
6.0803030303030301,2,2.9421085333172416,0.46965829521248198,0.000e+00
6.1808080808080801,2,2.8495606333317416,0.46086716823532908,6.689e-16
6.281313131313131,2,2.7613877836313039,0.45256585639507829,5.699e-16
6.3818181818181809,2,2.6773298826398841,0.44472004765601114,2.246e-16
6.4823232323232318,2,2.5971457424612745,0.43729845033537357,5.565e-16
6.5828282828282827,2,2.5206115760937107,0.43027246834676486,2.250e-16
6.6833333333333327,2,2.4475196106936572,0.42361590744950028,7.093e-16
6.7838383838383836,2,2.3776768174921301,0.41730470983110846,2.645e-16
6.8843434343434335,2,2.3109037490677067,0.41131671422570415,3.857e-16
6.9848484848484844,2,2.2470334749675605,0.40563143881844693,2.820e-16
7.0853535353535344,2,2.1859106070695842,0.4002298843376893,7.465e-17
7.1858585858585853,2,2.1273904065444853,0.39509435494860096,2.228e-16
7.2863636363636362,2,2.0713379647715744,0.39020829480881003,1.818e-16
7.3868686868686861,2,2.0176274510628196,0.38555613841267455,1.228e-16
7.487373737373737,2,1.966141420542779,0.38112317312802374,1.501e-16
7.587878787878787,2,1.9167701760103417,0.37689541261394932,1.110e-16
7.6883838383838379,2,1.8694111780704521,0.37285948009913572,1.221e-16
7.7888888888888888,2,1.8239684982733084,0.36900250079699515,1.690e-16
7.8893939393939387,2,1.7803523104413985,0.36531200303556804,4.255e-16
7.9898989898989896,2,1.7384784158102407,0.36177582798432878,4.007e-16
8.0904040404040405,2,1.6982677980676029,0.35838204816144559,3.371e-16
8.1909090909090914,2,1.6596462048593996,0.35511889519476447,3.342e-16
8.2914141414141422,2,1.6225437528481401,0.35197469757448085,1.250e-16
8.3919191919191913,2,1.5868945539688122,0.34893782935719325,1.259e-16
8.4924242424242422,2,1.5526363611284657,0.3459966709375023,2.302e-16
8.5929292929292931,2,1.5197102322336158,0.3431395830693697,1.110e-16
8.693434343434344,2,1.4880602120872852,0.34035489526951407,1.205e-16
8.7939393939393948,2,1.4576330323480249,0.33763090954670105,3.123e-16
8.8944444444444439,2,1.4283778303478598,0.334955920059541,1.881e-16
8.9949494949494948,2,1.400245888077206,0.33231824880961486,1.857e-16
9.0954545454545457,2,1.373190393010554,0.32970629684274372,1.113e-16
9.1959595959595966,2,1.3471662226171324,0.32710860969539857,1.629e-16
9.2964646464646474,2,1.3221297543374704,0.3245139550430024,4.753e-16
9.3969696969696965,2,1.2980387024907807,0.32191140975588173,1.689e-16
9.4974747474747474,2,1.2748519830178859,0.31929045292939795,1.234e-16
9.5979797979797983,2,1.2525296061991715,0.31664106100710865,1.140e-16
9.6984848484848492,2,1.2310325965853408,0.31395380092393727,1.478e-16
9.7989898989899,2,1.2103229384310179,0.31121991729753407,9.182e-17
9.8994949494949491,2,1.1903635440279854,0.30843141009260172,1.190e-16
10,2,1.1711182415916908,0.30558109984057602,1.193e-16
2.0601010101010098,3,10.494026566975549,0.13323861411222215,6.084e-15
2.1606060606060602,3,9.4088182986471374,0.18132748656023789,3.161e-15
2.2611111111111106,3,8.4637760236039501,0.24050893540621721,3.065e-15
2.3616161616161615,3,7.6394771976358111,0.31043577847006598,6.209e-16
2.4621212121212119,3,6.9209448461088785,0.3894991854917505,1.078e-15
2.5626262626262624,3,6.2959756796157915,0.4749563285826649,1.414e-15
2.6631313131313128,3,5.7539127835932202,0.56341859630818225,2.227e-16
2.7636363636363632,3,5.2849887670277456,0.65149452022264887,9.465e-16
2.8641414141414137,3,4.8801737154396561,0.73630640949911619,4.428e-16
2.9646464646464645,3,4.5313047837508789,0.81571247178494621,3.368e-16
3.065151515151515,3,4.2312652286903703,0.88823237856609294,1.159e-16
3.1656565656565654,3,3.9740635273058844,0.95276373695104399,2.129e-17
3.2661616161616158,3,3.7547276614715335,1.0081853580608062,1.373e-16
3.3666666666666663,3,3.5689303206456016,1.0529570208194134,5.840e-17
3.4671717171717167,3,3.4122715944788062,1.0849452376179261,3.871e-16
3.5676767676767671,3,3.2793951466164324,1.1018876433737845,1.278e-16
3.668181818181818,3,3.1636899384411699,1.1026721769143299,1.058e-16
3.7686868686868684,3,3.0583432820744041,1.0885491198664652,0.000e+00
3.8691919191919188,3,2.958075024218533,1.0629379007533359,8.483e-17
3.9696969696969693,3,2.8599700917360149,1.0300084199275874,1.006e-16
4.0702020202020197,3,2.763059868065632,0.99339783415324301,1.392e-16
4.1707070707070706,3,2.6674629451945764,0.95571795089691536,1.690e-16
4.2712121212121206,3,2.5737134007454139,0.91861944537964135,1.268e-16
4.3717171717171714,3,2.4823962493361633,0.88304175880474278,2.061e-16
4.4722222222222214,3,2.3939966011933378,0.84945530471025765,1.617e-16
4.5727272727272723,3,2.3088598317103948,0.81804137650788011,1.525e-16
4.6732323232323232,3,2.2271992832767045,0.78881181401583489,9.087e-17
4.7737373737373732,3,2.1491198014769926,0.76168428765919249,1.268e-16
4.874242424242424,3,2.0746433032764982,0.73652812253942923,2.163e-16
4.974747474747474,3,2.0037312479360945,0.71319150195621883,1.670e-16
5.0752525252525249,3,1.9363026959421776,0.6915171996360594,4.300e-17
5.1757575757575749,3,1.8722481497363834,0.67135135442151994,1.836e-16
5.2762626262626258,3,1.8114398571092554,0.65254807782640778,1.121e-16
5.3767676767676766,3,1.753739325062555,0.6349716013680069,1.660e-16
5.4772727272727266,3,1.6990027066233233,0.61849700148115916,1.620e-16
5.5777777777777775,3,1.6470845987100478,0.60301012969144241,4.488e-17
5.6782828282828275,3,1.5978406696297494,0.58840712489298808,2.330e-16
5.7787878787878784,3,1.5511294341742583,0.5745937311399032,2.823e-16
5.8792929292929292,3,1.5068134145019736,0.56148455043682144,2.480e-16
5.9797979797979792,3,1.4647598635970809,0.54900230255361915,1.595e-16
6.0803030303030301,3,1.4248411815611561,0.53707712888060444,2.547e-16
6.1808080808080801,3,1.3869351199573161,0.52564595625299204,4.852e-17
6.281313131313131,3,1.3509248431191114,0.51465192429136375,1.441e-16
6.3818181818181809,3,1.3166988956055536,0.50404387291467323,1.191e-16
6.4823232323232318,3,1.2841511102243861,0.49377588327741073,1.724e-16
6.5828282828282827,3,1.2531804800777935,0.48380686418182589,2.220e-16
6.6833333333333327,3,1.2236910100410363,0.47410017617696359,1.472e-16
6.7838383838383836,3,1.1955915573165916,0.46462328650509493,1.497e-16
6.8843434343434335,3,1.1687956667139749,0.45534744939189026,2.572e-16
6.9848484848484844,3,1.1432214036876198,0.44624740761716836,1.737e-16
7.0853535353535344,3,1.118791186589801,0.43730111265507632,1.238e-16
7.1858585858585853,3,1.0954316187829456,0.42848946181410286,0.000e+00
7.2863636363636362,3,1.0730733209707841,0.41979605167396616,1.146e-16
7.3868686868686861,3,1.0516507641572537,0.411206947689637,9.080e-17
7.487373737373737,3,1.0311021038728652,0.40271047012753708,2.799e-16
7.587878787878787,3,1.0113690166048355,0.39429699655261496,1.933e-16
7.6883838383838379,3,0.99239653964825358,0.38595878094634262,8.591e-17
7.7888888888888888,3,0.97413291580799499,0.37768978925723701,6.273e-17
7.8893939393939387,3,0.95652944449465716,0.36948555081700118,1.830e-16
7.9898989898989896,3,0.93954034075825277,0.36134302464132184,2.180e-16
8.0904040404040405,3,0.92312260368771426,0.35326047921231868,1.800e-16
8.1909090909090914,3,0.90723589537566496,0.34523738394130243,1.394e-16
8.2914141414141422,3,0.89184243131430141,0.33727431016337883,8.263e-17
8.3919191919191913,3,0.87690688266023098,0.32937283924418204,5.376e-17
8.4924242424242422,3,0.86239629029847298,0.32153547520753284,1.359e-16
8.5929292929292931,3,0.8482799900680501,0.31376555924385496,1.110e-16
8.693434343434344,3,0.83452954791043743,0.30606718355404711,2.272e-16
8.7939393939393948,3,0.82111870310254464,0.29844510223897025,1.728e-16
8.8944444444444439,3,0.80802331718169806,0.29090463736960809,1.908e-16
8.9949494949494948,3,0.79522132571198734,0.28345157896333428,1.218e-16
9.0954545454545457,3,0.78269268973321793,0.27609207832676003,1.232e-16
9.1959595959595966,3,0.77041934362578746,0.26883253506468879,1.419e-16
9.2964646464646474,3,0.75838513625574377,0.26167947893743437,5.986e-17
9.3969696969696965,3,0.74657576265234427,0.25463944859894777,3.352e-16
9.4974747474747474,3,0.73497868410652667,0.24771886998157622,1.158e-16
9.5979797979797983,3,0.7235830354228403,0.24092393762891232,6.796e-17
9.6984848484848492,3,0.71237951904032704,0.23426050255085043,1.313e-16
9.7989898989899,3,0.70136028676851492,0.22773397014693961,1.679e-16
9.8994949494949491,3,0.6905188108620901,0.22134921141264002,2.767e-16
10,3,0.67984974698593259,0.21511049004216226,9.321e-17
2.0601010101010098,4,24.559145262572738,0.13437748064378613,1.312e-14
4.874242424242424,4,22.806413356845542,0.56356905988862016,5.838e-16
4.974747474747474,4,21.898150999337084,0.54569529114384374,1.604e-16
5.0752525252525249,4,21.04284775608323,0.528968286153779,9.728e-16
5.1757575757575749,4,20.236496749842274,0.51329346796373709,5.504e-16
5.2762626262626258,4,19.475458358974659,0.49858362541431095,4.713e-16
5.3767676767676766,4,18.756421279090038,0.48475892476465765,4.229e-15
5.4772727272727266,4,18.076368204499669,0.47174663632153024,9.985e-16
5.5777777777777775,4,17.432545528294504,0.45948070501398092,1.042e-15
5.6782828282828275,4,16.822436546189284,0.4479012466396346,3.331e-16
5.7787878787878784,4,16.243737721020562,0.43695402059134902,1.028e-15
5.8792929292929292,4,15.694337625253839,0.42658990973628824,9.009e-16
5.9797979797979792,4,15.172298230275837,0.41676442509766198,2.834e-16
6.0803030303030301,4,14.675838255233829,0.40743724465340009,3.902e-16
6.1808080808080801,4,14.203318325950402,0.3985717903082292,1.902e-15
6.281313131313131,4,13.753227726950348,0.3901348438525265,4.396e-16
6.3818181818181809,4,13.324172557667715,0.38209620079011536,1.517e-15
6.4823232323232318,4,12.914865128103612,0.37442835983332434,4.729e-16
6.5828282828282827,4,12.524114450126326,0.36710624532096015,6.099e-16
6.6833333333333327,4,12.150817698707353,0.36010695961165284,4.828e-16
6.7838383838383836,4,11.793952533066536,0.35340956250926936,1.421e-15
6.8843434343434335,4,11.452570181294089,0.34699487490263281,2.873e-15
6.9848484848484844,4,11.125789203817307,0.34084530399314406,1.159e-15
7.0853535353535344,4,10.812789861333394,0.33494468770568192,1.181e-15
7.1858585858585853,4,10.512809021749938,0.32927815610839573,6.994e-16
7.2863636363636362,4,10.225135548444426,0.32383200789235034,1.317e-16
7.3868686868686861,4,9.9491061189300716,0.31859360017493898,1.505e-15
7.487373737373737,4,9.6841014289324114,0.31355125008751522,7.283e-16
7.587878787878787,4,9.4295427420547213,0.30869414678635454,6.489e-16
7.6883838383838379,4,9.1848887497400913,0.30401227268652836,1.207e-15
7.7888888888888888,4,8.9496327102092774,0.29949633286136729,1.256e-15
7.8893939393939387,4,8.7232998385397966,0.29513769167698084,1.389e-15
7.9898989898989896,4,8.5054449231165776,0.29092831584320922,1.585e-15
8.0904040404040405,4,8.2956501463822505,0.28686072316084599,5.551e-16
8.1909090909090914,4,8.093523090193365,0.28292793633143853,6.333e-16
8.2914141414141422,4,7.8986949081876059,0.27912344127176292,1.084e-15
8.3919191919191913,4,7.7108186494224604,0.27544114944150322,7.430e-16
8.4924242424242422,4,7.5295677191872867,0.27187536375080867,2.926e-15
8.5929292929292931,4,7.3546344643458301,0.2684207476653403,1.262e-15
8.693434343434344,4,7.1857288718569494,0.26507229717100422,5.504e-16
8.7939393939393948,4,7.0225773702682277,0.26182531529965108,1.459e-15
8.8944444444444439,4,6.8649217249973731,0.2586753889512724,5.575e-16
8.9949494949494948,4,6.7125180191248939,0.25561836777827446,1.287e-15
9.0954545454545457,4,6.5651357122318297,0.25265034492379274,2.071e-16
9.1959595959595966,4,6.4225567705397557,0.24976763942919908,6.357e-16
9.2964646464646474,4,6.2845748622569646,0.24696678014633874,1.007e-15
9.3969696969696965,4,6.1509946126134114,0.2442444910080141,1.189e-16
9.4974747474747474,4,6.0216309135855628,0.24159767752604891,1.843e-16
9.5979797979797983,4,5.8963082837774188,0.23902341440024794,2.165e-15
9.6984848484848492,4,5.7748602743414983,0.2365189341339182,9.660e-16
9.7989898989899,4,5.657128917199171,0.23408161656253715,8.019e-16
9.8994949494949491,4,5.5429642121575249,0.2317089792118355,1.352e-15
10,4,5.4322236498243042,0.22939866841013437,3.126e-16
2.1606060606060602,5,22.19487142751559,0.18413169017475756,1.218e-14
2.8641414141414137,5,21.867812380715129,0.81008683128074566,1.466e-15
2.9646464646464645,5,20.424835835567098,0.88490411758462184,3.099e-15
3.065151515151515,5,19.140360099597505,0.9404768106405077,8.086e-16
3.1656565656565654,5,17.989573080100008,0.97558588624974585,8.162e-16
3.2661616161616158,5,16.950956255708615,0.99135290631840278,1.327e-16
3.3666666666666663,5,16.006616773353425,0.99060141845126581,7.216e-16
3.4671717171717167,5,15.142244551346083,0.97700086929889096,3.901e-16
3.5676767676767671,5,14.346695227063313,0.9542870170743033,4.120e-16
3.668181818181818,5,13.611358920256125,0.92574393006129707,3.027e-16
3.7686868686868684,5,12.929506425244472,0.89397507213442418,1.198e-15
3.8691919191919188,5,12.295738772276367,0.86088734739950534,0.000e+00
3.9696969696969693,5,11.705581814589767,0.82778815813643714,1.067e-15
4.0702020202020197,5,11.155212713806693,0.79551910114697144,9.481e-16
4.1707070707070706,5,10.641284880532931,0.76458365719861088,3.175e-16
4.2712121212121206,5,10.160818329750267,0.73525174614088429,4.591e-16
4.3717171717171714,5,9.7111303907969813,0.70763832772097346,1.260e-15
4.4722222222222214,5,9.289790172353781,0.68175940818120695,8.138e-17
4.5727272727272723,5,8.8945866656141579,0.65757051305754466,5.065e-16
4.6732323232323232,5,8.5235046577237803,0.63499239860984491,5.632e-16
4.7737373737373732,5,8.1747052321969242,0.61392783589412925,8.410e-16
4.874242424242424,5,7.8465091265812195,0.59427231144014059,1.076e-15
4.974747474747474,5,7.5373820376672862,0.57592065983827589,8.182e-16
5.0752525252525249,5,7.2459213981305846,0.55877101659675221,4.902e-16
5.1757575757575749,5,6.9708443693132125,0.54272703030638514,3.460e-16
5.2762626262626258,5,6.7109769026634156,0.5276989612180627,7.197e-16
5.3767676767676766,5,6.4652437723505685,0.51360408100356414,2.457e-16
5.4772727272727266,5,6.232659503347028,0.50036664573647383,2.174e-15
5.5777777777777775,5,6.012320128165868,0.48791761897990166,4.913e-16
5.6782828282828275,5,5.8033957091195898,0.47619425881489241,5.397e-16
5.7787878787878784,5,5.60512356502353,0.46513964106245115,1.169e-16
5.8792929292929292,5,5.4168021432501616,0.45470216366063076,1.110e-16
5.9797979797979792,5,5.2377854804763073,0.44483505934420831,1.284e-16
6.0803030303030301,5,5.0674781984280015,0.43549593223137006,1.018e-15
6.1808080808080801,5,4.9053309843044639,0.42664632651826967,2.416e-16
6.281313131313131,5,4.7508365091915632,0.4182513308043852,1.335e-16
6.3818181818181809,5,4.6035257415006647,0.41027921868166217,3.529e-16
6.4823232323232318,5,4.4629646161647907,0.40270112449727513,8.694e-16
6.5828282828282827,5,4.3287510238979801,0.39549075223212143,4.446e-16
6.6833333333333327,5,4.2005120882126974,0.38862411495288973,6.110e-16
6.7838383838383836,5,4.0779017010567449,0.3820793021153257,5.548e-16
6.8843434343434335,5,3.9605982908560358,0.37583627200223702,4.322e-16
6.9848484848484844,5,3.8483027994274859,0.36987666669498298,2.617e-16
7.0853535353535344,5,3.7407368466613335,0.36418364715164026,4.210e-16
7.1858585858585853,5,3.6376410640744945,0.35874174616724269,5.972e-16
7.2863636363636362,5,3.5387735803202038,0.35353673720129375,2.158e-16
7.3868686868686861,5,3.4439086435201967,0.34855551726329193,2.257e-16
7.487373737373737,5,3.3528353668807824,0.34378600224130607,1.110e-16
7.587878787878787,5,3.2653565854803226,0.33921703323809771,1.848e-16
7.6883838383838379,5,3.1812878133888374,0.33483829264237591,3.474e-17
7.7888888888888888,5,3.1004562914163336,0.33064022880932631,4.005e-16
7.8893939393939387,5,3.022700116798867,0.32661398835510685,3.657e-16
7.9898989898989896,5,2.9478674470337687,0.32275135518559012,1.157e-16
8.0904040404040405,5,2.8758157708794059,0.31904469548141462,3.925e-16
8.1909090909090914,5,2.8064112402513666,0.31548690795075535,6.638e-17
8.2914141414141422,5,2.7395280573853706,0.31207137873928387,2.346e-16
8.3919191919191913,5,2.6750479122065243,0.30879194045491987,9.265e-16
8.4924242424242422,5,2.6128594653519661,0.3056428348241364,1.128e-16
8.5929292929292931,5,2.552857872746817,0.3026186785479158,2.579e-16
8.693434343434344,5,2.4949443480372397,0.29971443196978836,1.220e-16
8.7939393939393948,5,2.4390257595449705,0.29692537020657805,3.099e-16
8.8944444444444439,5,2.385014258729536,0.29424705642523941,2.487e-16
8.9949494949494948,5,2.332826937431538,0.29167531697713939,2.213e-16
9.0954545454545457,5,2.2823855114267397,0.28920621812490971,3.591e-16
9.1959595959595966,5,2.2336160280491684,0.2868360441170707,2.250e-16
9.2964646464646474,5,2.1864485958449835,0.28456127638252615,1.163e-16
9.3969696969696965,5,2.1408171343998355,0.28237857363119828,4.554e-16
9.4974747474747474,5,2.096659142642884,0.28028475265895314,2.531e-16
9.5979797979797983,5,2.0539154840724514,0.27827676966508486,2.789e-17
9.6984848484848492,5,2.0125301874729189,0.27635170189943681,4.521e-16
9.7989898989899,5,1.9724502618013302,0.27450672946431881,9.020e-17
9.8994949494949491,5,1.9336255240163971,0.27273911710438703,2.923e-16
10,5,1.8960084387031906,0.27104619582629891,2.565e-16
3.668181818181818,6,20.966853010565039,0.90825470079620096,4.441e-16
3.7686868686868684,6,19.896061990782496,0.87537664215679079,2.160e-15
3.8691919191919188,6,18.903319199842166,0.84174110579546946,3.783e-16
3.9696969696969693,6,17.981229956480515,0.80848205557794661,2.221e-16
4.0702020202020197,6,17.123362750343524,0.77630556143574747,2.115e-15
4.1707070707070706,6,16.324047487047565,0.74561628382709233,1.987e-15
4.2712121212121206,6,15.57823794289822,0.71661542476509366,1.784e-16
4.3717171717171714,6,14.881414518510351,0.68937186728273059,6.249e-16
4.4722222222222214,6,14.229512051605344,0.66387171044362381,1.845e-15
4.5727272727272723,6,13.618863459085444,0.64005173531476434,1.858e-15
4.6732323232323232,6,13.046153768405517,0.6178214748302554,9.456e-17
4.7737373737373732,6,12.50838135624512,0.59707744543117902,7.039e-16
4.874242424242424,6,12.002824510828725,0.57771210052571853,2.244e-15
4.974747474747474,6,11.527012165211536,0.55961928625172408,1.413e-15
5.0752525252525249,6,11.078698056762335,0.54269741129607507,1.677e-16
5.1757575757575749,6,10.655837796766761,0.52685114352424089,1.347e-15
5.2762626262626258,6,10.256568465156729,0.51199217282519371,5.682e-16
5.3767676767676766,6,9.8791904239438058,0.49803939509860401,2.102e-15
5.4772727272727266,6,9.522151093401737,0.48491874902231924,1.118e-15
5.5777777777777775,6,9.1840304703744771,0.47256285539528325,5.095e-16
5.6782828282828275,6,8.8635281950546041,0.46091055479889698,3.541e-16
5.7787878787878784,6,8.5594519946605825,0.44990640378501268,4.422e-16
5.8792929292929292,6,8.2707073514038605,0.43950016655342755,9.064e-16
5.9797979797979792,6,7.9962882588641522,0.42964632397007069,1.111e-15
6.0803030303030301,6,7.7352689458400654,0.42030361203709166,2.556e-15
