q_e,branch_id,eps_re,eps_im,residual
5.2762626262626258,1,0.40000945765843016,0.32845648447403808,2.224e-16
5.3767676767676766,1,0.39057484786076246,0.31251761966273262,1.664e-16
5.4772727272727266,1,0.38135222816287861,0.29747806235541657,1.217e-16
5.5777777777777775,1,0.37233692081587061,0.28328199749200539,1.669e-16
5.6782828282828275,1,0.36352550628203834,0.26987813253393217,2.270e-16
5.7787878787878784,1,0.35491549767601427,0.25721902281909231,1.478e-16
5.8792929292929292,1,0.34650505468388304,0.24526054070074427,5.551e-17
5.9797979797979792,1,0.33829273969368245,0.23396146015620012,1.202e-16
6.0803030303030301,1,0.33027731642443126,0.22328313269099131,2.839e-16
6.1808080808080801,1,0.32245758937527785,0.21318923417586919,2.782e-16
6.281313131313131,1,0.31483228096272836,0.20364556575900847,1.954e-16
6.3818181818181809,1,0.30739994225797612,0.19461989517477349,1.141e-16
6.4823232323232318,1,0.30015889272641322,0.18608182759365355,1.146e-16
6.5828282828282827,1,0.29310718423148491,0.17800269760387019,3.082e-16
6.6833333333333327,1,0.28624258470877506,0.17035547597874307,2.220e-16
6.7838383838383836,1,0.27956257725807504,0.16311468657825054,1.678e-17
6.8843434343434335,1,0.27306437086484275,0.15625633008663573,2.824e-16
6.9848484848484844,1,0.26674491948488649,0.14975781233896643,1.170e-16
7.0853535353535344,1,0.26060094675929418,0.14359787578220426,2.712e-16
7.1858585858585853,1,0.25462897413674135,0.13775653319535253,3.042e-16
7.2863636363636362,1,0.24882535064590508,0.13221500320112378,1.321e-16
7.3868686868686861,1,0.24318628297019798,0.12695564737639306,2.228e-16
7.487373737373737,1,0.23770786482625247,0.12196190894314146,1.578e-16
7.587878787878787,1,0.23238610493742548,0.11721825312264193,2.145e-16
7.6883838383838379,1,0.22721695312829379,0.11271010928485894,3.084e-16
7.7888888888888888,1,0.22219632425161323,0.10842381503916976,2.959e-16
7.8893939393939387,1,0.21732011980230331,0.10434656240417033,3.576e-16
7.9898989898989896,1,0.21258424718047517,0.10046634617271231,4.483e-16
8.0904040404040405,1,0.20798463664373948,0.096771914559996675,5.396e-16
8.1909090909090914,1,0.20351725604377024,0.093252722191942236,4.002e-16
8.2914141414141422,1,0.19917812347835073,0.089898885461106567,2.256e-16
8.3919191919191913,1,0.19496331801208769,0.086701140249874423,2.784e-16
8.4924242424242422,1,0.19086898863019591,0.083650801996462229,1.680e-16
8.5929292929292931,1,0.18689136159297934,0.080739728058862398,1.158e-16
8.693434343434344,1,0.18302674635617958,0.077960282315238674,3.725e-16
8.7939393939393948,1,0.17927154021597522,0.075305301926277157,2.450e-17
8.8944444444444439,1,0.17562223182843678,0.072768066175265947,1.835e-16
8.9949494949494948,1,0.17207540374273297,0.070342267294831909,1.138e-16
9.0954545454545457,1,0.16862773407608855,0.068021983184902393,1.495e-16
9.1959595959595966,1,0.1652759974469776,0.06580165192417077,2.260e-16
9.2964646464646474,1,0.16201706527168941,0.06367604797676904,1.773e-16
9.3969696969696965,1,0.15884790551849795,0.061640259996646074,1.204e-16
9.4974747474747474,1,0.15576558200337351,0.059689670134022474,2.591e-16
9.5979797979797983,1,0.15276725330159174,0.057819934750992577,1.767e-16
9.6984848484848492,1,0.14985017134078552,0.056026966456654975,5.793e-16
9.7989898989899,1,0.14701167973294646,0.054306917375890829,3.048e-16
9.8994949494949491,1,0.14424921189561318,0.052656163569936423,3.117e-16
10,1,0.14156028900594539,0.051071290531087998,1.685e-16
1.2560606060606061,2,19.643625011866089,0.19342670843911342,7.980e-15
2.0601010101010098,2,18.37434489170408,1.2670460375957298,2.465e-15
2.7636363636363632,2,19.601674141650307,1.0909395011416734,1.325e-16
2.8641414141414137,2,18.28088446672438,1.0375087465675747,8.360e-16
2.9646464646464645,2,17.087287288773446,0.98687768168651646,5.987e-16
3.065151515151515,2,16.00525228362751,0.93958210062888015,5.373e-16
3.1656565656565654,2,15.02150502743992,0.89577299251564824,6.889e-16
3.2661616161616158,2,14.124682871241728,0.85538209550950661,1.844e-16
3.3666666666666663,2,13.305001318744059,0.81822520080700534,1.603e-15
3.4671717171717167,2,12.553994451274882,0.78406446391517048,8.244e-16
3.5676767676767671,2,11.864307572870908,0.75264476238970701,1.199e-16
3.668181818181818,2,11.2295284502169,0.72371405127923205,4.792e-16
3.7686868686868684,2,10.64404817430567,0.69703405566204635,1.847e-15
3.8691919191919188,2,10.102945398700028,0.6723852458304439,2.480e-16
3.9696969696969693,2,9.6018893894692781,0.64956851243465163,3.110e-15
4.0702020202020197,2,9.1370584177842247,0.62840500419616674,5.032e-16
4.1707070707070706,2,8.7050707828719531,0.6087350022382424,2.057e-16
4.2712121212121206,2,8.3029263021510644,0.59041634543716992,6.149e-16
4.3717171717171714,2,7.9279565197191948,0.57332270298479515,2.152e-15
4.4722222222222214,2,7.5777822060644127,0.55734185891410193,1.258e-16
4.5727272727272723,2,7.2502769766444954,0.54237409490808153,1.917e-15
4.6732323232323232,2,6.9435360614946067,0.52833071154739397,4.389e-16
4.7737373737373732,2,6.6558494237227288,0.51513270155302626,1.131e-15
4.874242424242424,2,6.385678559876248,0.50270957377949999,2.633e-16
4.974747474747474,2,6.1316364258811591,0.49099831896749208,6.671e-16
5.0752525252525249,2,5.8924700233157168,0.47994250467884236,9.093e-16
5.1757575757575749,2,5.667045255907448,0.46949148565185661,6.674e-16
5.2762626262626258,2,5.4543337282965663,0.45959971596641458,4.929e-16
5.3767676767676766,2,5.2534012106626991,0.4502261502579854,4.780e-16
5.4772727272727266,2,5.0633975356791643,0.44133372238981816,5.014e-16
5.5777777777777775,2,4.8835477299900578,0.43288889126515678,2.050e-16
5.6782828282828275,2,4.7131442122592073,0.42486124471474229,8.536e-16
5.7787878787878784,2,4.5515399148429756,0.41722315356601086,1.341e-16
5.8792929292929292,2,4.3981422071288252,0.40994946906044111,5.038e-16
5.9797979797979792,2,4.2524075162440313,0.40301725772566616,1.358e-15
6.0803030303030301,2,4.1138365557366861,0.39640556863169302,1.145e-15
6.1808080808080801,2,3.9819700854260045,0.39009522867376467,4.226e-16
6.281313131313131,2,3.8563851362914545,0.38406866213891039,9.322e-16
6.3818181818181809,2,3.7366916433348565,0.37830973134030066,6.530e-16
6.4823232323232318,2,3.622529437065455,0.37280359555441389,3.062e-16
6.5828282828282827,2,3.5135655508407764,0.36753658588088856,1.110e-16
6.6833333333333327,2,3.4094918069241209,0.36249609397323668,2.285e-16
6.7838383838383836,2,3.3100226489420765,0.35767047286828785,9.044e-17
6.8843434343434335,2,3.2148931925660107,0.35304894838059447,2.916e-16
6.9848484848484844,2,3.1238574698041175,0.34862153973105087,3.953e-17
7.0853535353535344,2,3.0366868453621598,0.34437898825192853,1.728e-16
7.1858585858585853,2,2.9531685861840793,0.34031269315782853,1.110e-16
7.2863636363636362,2,2.8731045675799693,0.33641465349749483,1.596e-16
7.3868686868686861,2,2.796310101339686,0.33267741550817348,2.140e-16
7.487373737373737,2,2.7226128729595915,0.32909402468495441,1.691e-16
7.587878787878787,2,2.651851976614199,0.32565798195459533,1.192e-16
7.6883838383838379,2,2.5838770378152245,0.32236320340861513,1.077e-15
7.7888888888888888,2,2.5185474148441918,0.31920398310562198,2.833e-16
7.8893939393939387,2,2.4557314710437148,0.31617495849935473,3.670e-16
7.9898989898989896,2,2.3953059109262393,0.31327107808796339,1.996e-16
8.0904040404040405,2,2.337155173823406,0.31048757091280071,1.771e-16
8.1909090909090914,2,2.2811708794682994,0.3078199175623943,2.222e-16
8.2914141414141422,2,2.2272513204886151,0.30526382236034638,8.817e-17
8.3919191919191913,2,2.175300997300913,0.30281518643555849,1.631e-16
8.4924242424242422,2,2.1252301913436527,0.30047008139043907,4.836e-16
8.5929292929292931,2,2.0769545729766965,0.29822472329866512,4.502e-16
8.693434343434344,2,2.0303948407137371,0.29607544677984188,1.807e-16
8.7939393939393948,2,1.9854763887473659,0.29401867891541322,4.794e-16
8.8944444444444439,2,1.9421289999786688,0.29205091278997669,2.224e-16
8.9949494949494948,2,1.9002865619791047,0.29016868046665073,4.469e-16
9.0954545454545457,2,1.859886803495667,0.28836852523640227,1.636e-16
9.1959595959595966,2,1.8208710492653446,0.28664697302172604,2.546e-16
9.2964646464646474,2,1.7831839910356211,0.28500050286739531,1.549e-16
9.3969696969696965,2,1.7467734727991393,0.2834255165180764,1.124e-16
9.4974747474747474,2,1.7115902883478662,0.28191830716715149,4.241e-16
9.5979797979797983,2,1.6775879893416921,0.28047502756575493,3.203e-16
9.6984848484848492,2,1.6447227021757862,0.27909165780764111,7.911e-16
9.7989898989899,2,1.6129529520292605,0.27776397325475966,3.456e-16
9.8994949494949491,2,1.5822394925947794,0.27648751323906934,5.789e-16
10,2,1.5525451401360535,0.27525755136431024,1.004e-16
1.3565656565656565,3,16.573642559725638,0.28559539960239916,1.050e-15
2.1606060606060602,3,16.764206687393905,1.3171489124268538,7.257e-16
2.2611111111111106,3,15.37885545811676,1.330661617896985,3.699e-16
2.3616161616161615,3,14.170931201343405,1.3154871895438027,9.440e-16
2.4621212121212119,3,13.105426116706479,1.2805278250521033,3.559e-16
2.5626262626262624,3,12.156879044874094,1.2336959767679005,8.043e-16
2.6631313131313128,3,11.306615447530682,1.1810422674448842,4.906e-16
2.7636363636363632,3,10.540540162520706,1.1267117578399026,1.315e-16
2.8641414141414137,3,9.8476054591169788,1.0732959197262395,1.005e-15
2.9646464646464645,3,9.2188363588853903,1.0222704900425634,2.668e-16
3.065151515151515,3,8.6467343447216987,0.97437335248337742,6.661e-16
3.1656565656565654,3,8.1249113461520164,0.92988348536274867,4.570e-16
3.2661616161616158,3,7.647856160791048,0.88880980950562083,3.426e-16
3.3666666666666663,3,7.2107758287251995,0.85101224533977349,1.776e-16
3.4671717171717167,3,6.8094802659808567,0.81627632489644797,1.973e-16
3.5676767676767671,3,6.4402931776522339,0.78435764151930321,7.461e-16
3.668181818181818,3,6.0999801547909041,0.75500736453032513,6.834e-16
3.7686868686868684,3,5.7856889411807186,0.7279861524220238,6.017e-17
3.8691919191919188,3,5.4948989419293524,0.70307110488261138,2.414e-16
3.9696969696969693,3,5.2253781189616912,0.68005863088319041,4.686e-16
4.0702020202020197,3,4.9751459879789497,0.65876499104910824,2.603e-16
4.1707070707070706,3,4.7424417522824438,0.63902557521537806,3.556e-16
4.2712121212121206,3,4.525696806109659,0.62069354652178144,1.671e-16
4.3717171717171714,3,4.3235109742137929,0.60363822098318931,4.952e-16
4.4722222222222214,3,4.134631954280457,0.58774339231523476,5.341e-16
4.5727272727272723,3,3.9579375082934121,0.57290571606295726,4.897e-16
4.6732323232323232,3,3.792420014916571,0.55903321013931806,3.767e-16
4.7737373737373732,3,3.6371730508404312,0.5460438955774396,3.287e-17
4.874242424242424,3,3.4913797168283809,0.53386458233422462,1.266e-16
4.974747474747474,3,3.3543024651794391,0.52242979465351735,2.852e-16
5.0752525252525249,3,3.2252742204594842,0.51168082531551407,2.061e-16
5.1757575757575749,3,3.1036906154312462,0.50156490593541592,7.295e-17
5.2762626262626258,3,2.989003189815632,0.4920344800326385,4.324e-16
5.3767676767676766,3,2.8807134214433696,0.48304656608985264,3.836e-16
5.4772727272727266,3,2.7783674780358889,0.47456219879139322,1.634e-16
5.5777777777777775,3,2.6815515937531877,0.46654593779984405,5.243e-16
5.6782828282828275,3,2.5898879881696066,0.45896543464259432,1.971e-16
5.7787878787878784,3,2.5030312568379625,0.45179104945410292,3.982e-16
5.8792929292929292,3,2.4206651723810046,0.44499551041502744,3.450e-16
5.9797979797979792,3,2.3424998433671407,0.43855360973272339,3.597e-16
6.0803030303030301,3,2.2682691853075028,0.43244193092047212,3.953e-16
6.1808080808080801,3,2.1977286641451608,0.42663860296475875,1.859e-17
6.281313131313131,3,2.130653277758737,0.42112307773488955,3.562e-17
6.3818181818181809,3,2.0668357454144428,0.41587592770199017,3.499e-16
6.4823232323232318,3,2.0060848788966115,0.41087866170906517,2.310e-16
6.5828282828282827,3,1.9482241123365966,0.40611355718156983,8.863e-17
6.6833333333333327,3,1.8930901706408036,0.40156350779589312,1.236e-16
6.7838383838383836,3,1.8405318589776187,0.39721188623195475,5.502e-17
6.8843434343434335,3,1.7904089580975433,0.39304242221889485,1.254e-16
6.9848484848484844,3,1.7425912123981628,0.38903909662284425,1.651e-16
7.0853535353535344,3,1.6969573996611604,0.38518605279620971,3.390e-16
7.1858585858585853,3,1.6533944733226247,0.38146752677131102,1.479e-16
7.2863636363636362,3,1.6117967700118259,0.37786779809202209,3.721e-16
7.3868686868686861,3,1.5720652769056285,0.37437116308534224,2.138e-16
7.487373737373737,3,1.5341069551675002,0.37096193213391154,2.513e-16
7.587878787878787,3,1.497834117316911,0.36762445198638272,2.332e-16
7.6883838383838379,3,1.4631638577282735,0.36434315332530742,1.436e-16
7.7888888888888888,3,1.43001753649622,0.36110262272701382,1.697e-16
7.8893939393939387,3,1.3983203175340209,0.35788769686244515,1.431e-16
7.9898989898989896,3,1.3680007619222889,0.35468357541361911,2.681e-16
8.0904040404040405,3,1.3389904771638441,0.35147594786438829,1.628e-16
8.1909090909090914,3,1.3112238221523762,0.34825112823186977,1.248e-16
8.2914141414141422,3,1.284637666416993,0.34499619109382174,2.201e-16
8.3919191919191913,3,1.2591712007114046,0.34169910205866644,1.140e-16
8.4924242424242422,3,1.2347657944669743,0.33834883617845346,0.000e+00
8.5929292929292931,3,1.2113648942278312,0.33493547870400364,8.976e-17
8.693434343434344,3,1.1889139561174538,0.33145030393237496,1.189e-16
8.7939393939393948,3,1.1673604047829029,0.32788582954521128,4.509e-17
8.8944444444444439,3,1.1466536111878347,0.32423584559402147,0.000e+00
8.9949494949494948,3,1.1267448820656671,0.32049541896503836,1.215e-16
9.0954545454545457,3,1.1075874547211149,0.31666087559010103,5.119e-17
9.1959595959595966,3,1.0891364920573954,0.31272976374787309,2.635e-17
9.2964646464646474,3,1.071349074063229,0.30870080246641229,1.374e-16
9.3969696969696965,3,1.0541841833775922,0.30457381929331284,0.000e+00
9.4974747474747474,3,1.0376026838421939,0.30034968158682507,4.181e-17
9.5979797979797983,3,1.0215672920653012,0.29603022507202442,2.200e-16
9.6984848484848492,3,1.0060425429037914,0.29161818278400337,5.658e-17
9.7989898989899,3,0.9909947504021025,0.28711711676812096,2.059e-16
9.8994949494949491,3,0.97639196610981205,0.28253135409898794,1.667e-16
10,3,0.96220393685222216,0.2778659279748949,1.313e-16
1.457070707070707,4,14.115598853942696,0.40418782316331409,6.135e-16
1.5575757575757576,4,12.130452060516966,0.5468373326322965,1.304e-15
1.658080808080808,4,10.522035571011738,0.70584459753247653,3.467e-16
1.7585858585858585,4,9.2192861527844467,0.86941913466437737,1.299e-16
1.8590909090909091,4,8.1655392380760876,1.0248031523234731,3.878e-16
1.9595959595959596,4,7.3134755931690121,1.1612037514158693,1.498e-16
2.0601010101010098,4,6.6231633906937768,1.2710061954062701,1.110e-16
2.1606060606060602,4,6.0608231739096476,1.3496077533610311,1.658e-16
2.2611111111111106,4,5.597506580765268,1.3951445627143939,9.307e-16
2.3616161616161615,4,5.2082616209590888,1.4087818305066775,1.165e-16
2.4621212121212119,4,4.8724269370400171,1.3949517407595844,3.354e-17
2.5626262626262624,4,4.5744934819234642,1.3605040547916272,5.551e-17
2.6631313131313128,4,4.3042230527011096,1.3128840666404826,3.175e-17
2.7636363636363632,4,4.0556028215732498,1.2584969669351578,2.089e-16
2.8641414141414137,4,3.8253233393475745,1.2019966145576211,1.684e-16
2.9646464646464645,4,3.6115084991143429,1.1463535804160754,2.737e-16
3.065151515151515,4,3.4129273341406132,1.0932542248635559,3.249e-17
3.1656565656565654,4,3.2285944485109557,1.0435235629145512,1.939e-16
3.2661616161616158,4,3.0576010242550695,0.99745538695840408,5.551e-17
3.3666666666666663,4,2.8990596591473055,0.95503715859569893,1.515e-16
3.4671717171717167,4,2.7520971590230996,0.91609212861428235,1.967e-16
3.5676767676767671,4,2.6158633936019733,0.88036489431834453,1.110e-16
3.668181818181818,4,2.4895426378837797,0.84757093598322231,1.788e-17
3.7686868686868684,4,2.3723625531356234,0.81742412676027232,4.404e-16
3.8691919191919188,4,2.263599723858897,0.78965113669245368,2.309e-16
3.9696969696969693,4,2.1625820872569848,0.76399821848992633,3.534e-16
4.0702020202020197,4,2.0686889923019187,0.74023368063176342,1.298e-16
4.1707070707070706,4,1.9813496246556599,0.71814801011418961,1.124e-16
4.2712121212121206,4,1.9000404028000799,0.69755279432331774,1.311e-16
4.3717171717171714,4,1.8242818000007766,0.67827910424503601,1.632e-16
4.4722222222222214,4,1.7536349151190758,0.66017571078618131,8.672e-17
4.5727272727272723,4,1.6876980120485403,0.64310733366799622,1.960e-16
4.6732323232323232,4,1.6261031707971343,0.6269530207674513,2.902e-16
4.7737373737373732,4,1.5685131378269381,0.61160469661130035,2.676e-16
4.874242424242424,4,1.5146184239379463,0.59696588513077997,2.833e-16
4.974747474747474,4,1.4641346703967244,0.58295059374784808,1.962e-16
5.0752525252525249,4,1.4168002849211938,0.56948233739419307,2.537e-16
5.1757575757575749,4,1.3723743362515441,0.5564932785089477,1.421e-16
5.2762626262626258,4,1.3306346877926742,0.54392346011060277,1.110e-16
5.3767676767676766,4,1.2913763461141627,0.53172011215650816,2.280e-16
5.4772727272727266,4,1.2544099981367212,0.51983701551291284,2.746e-16
5.5777777777777775,4,1.2195607109733346,0.50823391218720426,1.145e-16
5.6782828282828275,4,1.1866667700637428,0.49687595447970601,1.543e-16
5.7787878787878784,4,1.1555786339299197,0.48573318904923574,8.867e-17
5.8792929292929292,4,1.1261579871296352,0.47478007437996617,1.264e-16
5.9797979797979792,4,1.0982768764057995,0.46399503175417472,6.346e-17
6.0803030303030301,4,1.071816918317458,0.45336003065001118,1.730e-16
6.1808080808080801,4,1.0466685695823241,0.44286020963579709,1.621e-16
6.281313131313131,4,1.0227304538377813,0.4324835334928262,1.903e-16
6.3818181818181809,4,0.99990874048962786,0.42222048663629747,1.695e-16
6.4823232323232318,4,0.97811657277406339,0.41206380206711157,3.633e-16
6.5828282828282827,4,0.95727354315256086,0.40200822419247878,1.935e-16
6.6833333333333327,4,0.9373052147523524,0.39205030298418075,1.276e-16
6.7838383838383836,4,0.91814268782106945,0.38218821615498805,2.174e-16
6.8843434343434335,4,0.89972221014001952,0.37242161536065865,2.925e-16
6.9848484848484844,4,0.88198483008433692,0.36275149190009021,6.317e-17
7.0853535353535344,4,0.86487609056797643,0.35318005700918137,2.665e-16
7.1858585858585853,4,0.84834576150077845,0.34371063164706589,2.643e-16
7.2863636363636362,4,0.83234760764855953,0.33434754068399342,2.371e-16
7.3868686868686861,4,0.8168391879690774,0.3250960066498218,1.110e-16
7.487373737373737,4,0.8017816816555019,0.31596203872114398,1.505e-16
7.587878787878787,4,0.78713973533156933,0.30695231343382695,1.216e-16
7.6883838383838379,4,0.77288132520283359,0.29807404470549226,5.364e-17
7.7888888888888888,4,0.75897762758006082,0.28933484210644517,5.748e-17
7.8893939393939387,4,0.74540289115381941,0.28074255785487795,9.179e-17
7.9898989898989896,4,0.7321343047920168,0.27230512461839335,1.285e-16
8.0904040404040405,4,0.71915185549146099,0.26403038773029797,2.444e-16
8.1909090909090914,4,0.70643817241986084,0.25592593671022262,1.749e-16
8.2914141414141422,4,0.69397835465025881,0.24799894185719656,1.852e-17
8.3919191919191913,4,0.68175978206941468,0.24025600203913505,5.745e-17
8.4924242424242422,4,0.66977191084673926,0.23270300957713846,1.115e-16
8.5929292929292931,4,0.65800605657957034,0.22534503733411335,1.775e-16
8.693434343434344,4,0.6464551696027605,0.21818625185927509,1.678e-16
8.7939393939393948,4,0.63511360783534343,0.21122985486831775,1.225e-16
8.8944444444444439,4,0.62397691287422286,0.20447805364213856,6.930e-17
8.9949494949494948,4,0.61304159484936926,0.19793205929487021,1.960e-16
9.0954545454545457,4,0.60230493090746318,0.19159211045601099,2.656e-16
9.1959595959595966,4,0.59176478121660125,0.18545751884364609,1.636e-16
9.2964646464646474,4,0.58141942522860779,0.17952673253004597,3.515e-16
9.3969696969696965,4,0.57126741973774664,0.1737974124157895,2.488e-16
9.4974747474747474,4,0.56130747915233781,0.16826651748867105,2.249e-16
9.5979797979797983,4,0.55153837743237999,0.16293039477574542,1.110e-16
9.6984848484848492,4,0.54195887038918822,0.15778487041600953,5.603e-16
9.7989898989899,4,0.53256763650698713,0.1528253389043919,3.432e-16
9.8994949494949491,4,0.52336323412083829,0.14804684821325245,4.556e-16
10,4,0.51434407264275639,0.14344417913005431,0.000e+00
2.4621212121212119,5,24.5339038417243,1.2507864481231827,1.184e-15
2.5626262626262624,5,22.703110033686819,1.2004964195859107,1.164e-16
2.6631313131313128,5,21.068259314414522,1.1459952190365172,7.899e-16
3.2661616161616158,5,22.452812497698027,0.84125342609788212,5.555e-16
3.3666666666666663,5,21.142719583107901,0.80433406726364232,6.676e-16
3.4671717171717167,5,19.943373954909038,0.77038901404823812,2.400e-15
3.5676767676767671,5,18.84273838048577,0.7391582067782313,2.158e-15
3.668181818181818,5,17.830352026975518,0.71038771950380086,1.465e-15
3.7686868686868684,5,16.897091138708902,0.68383918904584784,7.991e-16
3.8691919191919188,5,16.034971018361524,0.65929400215672773,4.529e-16
3.9696969696969693,5,15.236981207185508,0.63655448563539596,2.088e-15
4.0702020202020197,5,14.496947607135857,0.61544345017877955,1.117e-16
4.1707070707070706,5,13.809416629616784,0.59580289057852054,1.099e-15
4.2712121212121206,5,13.169557460195398,0.57749231141056534,1.601e-16
4.3717171717171714,5,12.573079298123369,0.56038694587714599,5.211e-16
4.4722222222222214,5,12.016161028936057,0.5443760146241523,7.041e-17
4.5727272727272723,5,11.495391261201958,0.52936109962092359,1.370e-15
4.6732323232323232,5,11.007717034926978,0.51525466624704719,1.616e-16
4.7737373737373732,5,10.550399810999384,0.50197874279260313,1.256e-15
4.874242424242424,5,10.12097759457497,0.48946375345429666,1.799e-15
4.974747474747474,5,9.7172322426984525,0.47764749421840674,1.337e-15
5.0752525252525249,5,9.3371611671584649,0.46647423809816185,3.547e-16
5.1757575757575749,5,8.9789527749092812,0.45589395542221217,1.055e-15
5.2762626262626258,5,8.6409650961150195,0.44586163527921485,5.706e-16
5.3767676767676766,5,8.3217071385277972,0.43633669523040697,1.460e-15
5.4772727272727266,5,8.0198225801123932,0.42728246766654371,7.015e-16
5.5777777777777775,5,7.7340754724602601,0.41866575251289528,1.599e-15
5.6782828282828275,5,7.4633376779073552,0.41045642726956783,5.610e-16
5.7787878787878784,5,7.206577805242957,0.40262710656031658,4.675e-16
5.8792929292929292,5,6.9628514439722764,0.39515284442883725,1.643e-15
5.9797979797979792,5,6.7312925264902024,0.38801087356194391,1.224e-15
6.0803030303030301,5,6.5111056722254439,0.38118037643913438,3.527e-16
6.1808080808080801,5,6.301559388628549,0.3746422841171862,6.898e-16
6.281313131313131,5,6.1019800214617588,0.36837909896834165,4.207e-16
6.3818181818181809,5,5.9117463617433286,0.36237473821322891,7.119e-16
6.4823232323232318,5,5.7302848293460329,0.35661439553636981,1.029e-15
6.5828282828282827,5,5.5570651640157145,0.35108441845354177,2.220e-16
6.6833333333333327,5,5.3915965637614409,0.34577219942559773,1.363e-15
6.7838383838383836,5,5.2334242184253981,0.34066607899097412,2.286e-15
6.8843434343434335,5,5.0821261929750516,0.33575525942600931,5.612e-16
6.9848484848484844,5,4.9373106208457775,0.33102972764458855,6.717e-16
7.0853535353535344,5,4.7986131726434715,0.32648018622159425,2.232e-16
7.1858585858585853,5,4.6656947698143298,0.3220979915727446,1.149e-16
7.2863636363636362,5,4.5382395166048966,0.31787509845030526,2.336e-17
7.3868686868686861,5,4.4159528268543156,0.31380401002310609,9.307e-16
7.487373737373737,5,4.2985597249549743,0.30987773290290821,1.854e-15
7.587878787878787,5,4.1858033027475638,0.30608973655981025,6.143e-16
7.6883838383838379,5,4.0774433162339507,0.30243391663888192,9.743e-16
7.7888888888888888,5,3.973254907839221,0.29890456175026636,3.294e-16
7.8893939393939387,5,3.8730274415704207,0.29549632335693726,2.536e-16
7.9898989898989896,5,3.7765634398350643,0.29220418842930984,1.911e-15
8.0904040404040405,5,3.6836776119245966,0.28902345457494955,6.097e-16
8.1909090909090914,5,3.5941959652597264,0.28594970738558934,7.040e-17
8.2914141414141422,5,3.5079549914555139,0.2829787997731984,5.701e-16
8.3919191919191913,5,3.4248009201115597,0.28010683309259599,1.314e-16
8.4924242424242422,5,3.3445890339808488,0.27733013987056676,1.257e-16
8.5929292929292931,5,3.267183039832644,0.27464526798105215,3.906e-16
8.693434343434344,5,3.1924544899109364,0.27204896612314228,3.177e-16
