q_e,branch_id,eps_re,eps_im,residual
9.2964646464646474,1,0.62759853284980016,0.17831694586278185,4.162e-16
9.3969696969696965,1,0.61675136468359137,0.17261837993810616,5.308e-16
9.4974747474747474,1,0.60609799840142453,0.16710431948036927,4.372e-16
9.5979797979797983,1,0.59563776786790013,0.16177391628730481,6.785e-16
9.6984848484848492,1,0.58537011007141138,0.15662543106734847,5.662e-16
9.7989898989899,1,0.57529445861750517,0.15165634645681469,4.496e-16
9.8994949494949491,1,0.56541016118286436,0.14686348022218954,4.457e-16
10,1,0.55571641855638609,0.14224309511583885,3.555e-16
0.95454545454545459,2,9.786504222152054,1.1520578443088501,9.708e-16
1.055050505050505,2,7.9402253456952252,1.1675507220400352,1.661e-16
1.1555555555555554,2,6.5756716455101261,1.1707778542267975,2.982e-16
1.2560606060606061,2,5.5420010577895198,1.1643207400548079,2.453e-16
1.3565656565656565,2,4.7423924946300637,1.1503926837676122,1.766e-16
1.457070707070707,2,4.1125287687970218,1.1308342299582634,1.387e-16
1.5575757575757576,2,3.6084313607238259,1.1071409895021349,3.624e-16
1.658080808080808,2,3.1992747973576092,1.0805065701076642,1.213e-16
1.7585858585858585,2,2.8629825318152009,1.0518697248047604,1.821e-16
1.8590909090909091,2,2.5834410243173465,1.0219595887330231,2.558e-16
1.9595959595959596,2,2.3486886883653311,0.99133603769305922,1.616e-16
2.0601010101010098,2,2.149710147685048,0.9604241237099963,1.986e-16
2.1606060606060602,2,1.9796163930872521,0.92954260818514256,0.000e+00
2.2611111111111106,2,1.833076751184374,0.89892713564209181,1.924e-16
2.3616161616161615,2,1.7059186047377179,0.8687487933528526,7.890e-17
2.4621212121212119,2,1.594840960189754,0.83912882947561496,6.859e-17
2.5626262626262624,2,1.4972065878516014,0.81015024348193876,2.870e-16
2.6631313131313128,2,1.4108892256741472,0.78186686872945699,2.904e-16
2.7636363636363632,2,1.3341599165767177,0.7543104656601477,2.457e-16
2.8641414141414137,2,1.265601520065641,0.72749624890168119,2.028e-16
2.9646464646464645,2,1.2040437528412469,0.70142718822430106,1.401e-16
3.065151515151515,2,1.1485133559639356,0.67609735331840093,3.358e-16
3.1656565656565654,2,1.0981955253215119,0.65149451506909839,1.545e-16
3.2661616161616158,2,1.0524038120734924,0.62760216987477646,1.720e-16
3.3666666666666663,2,1.0105564524565442,0.60440111678707009,0.000e+00
3.4671717171717167,2,0.9721576218201855,0.58187068809669773,1.655e-16
3.5676767676767671,2,0.93678249269653446,0.55998971090513794,2.194e-16
3.668181818181818,2,0.90406525609657928,0.53873725890140811,1.008e-16
3.7686868686868684,2,0.87368946979146012,0.51809323894539383,1.274e-16
3.8691919191919188,2,0.84538024827317171,0.49803884531199905,1.166e-16
3.9696969696969693,2,0.81889792115414051,0.47855690494912212,8.213e-17
4.0702020202020197,2,0.79403287033464465,0.45963212941065462,1.179e-16
4.1707070707070706,2,0.77060131871087656,0.44125128297703919,9.509e-17
4.2712121212121206,2,0.74844188982225246,0.42340327175496173,9.334e-17
4.3717171717171714,2,0.7274127925488052,0.40607915526287902,3.628e-17
4.4722222222222214,2,0.70738951073513789,0.38927208025163823,1.665e-16
4.5727272727272723,2,0.68826289679372121,0.37297713639348323,1.159e-16
4.6732323232323232,2,0.66993758289165084,0.35719113505613725,1.771e-16
4.7737373737373732,2,0.65233063494195609,0.34191231557345791,3.647e-16
4.874242424242424,2,0.63537038474975571,0.32713998791782628,9.698e-17
4.974747474747474,2,0.61899538546112454,0.31287412589359426,1.686e-16
5.0752525252525249,2,0.60315344570288298,0.29911493008844653,1.298e-16
5.1757575757575749,2,0.5878007087852597,0.28586238389432073,1.989e-16
5.2762626262626258,2,0.57290075485688652,0.27311582804909518,2.275e-16
5.3767676767676766,2,0.55842371529357282,0.26087357872773809,1.699e-16
5.4772727272727266,2,0.54434539893073408,0.24913261104178133,3.995e-17
5.5777777777777775,2,0.53064643804601574,0.23788832422097775,2.419e-16
5.6782828282828275,2,0.51731146752379431,0.2271343975406642,1.827e-16
5.7787878787878784,2,0.50432835306670853,0.21686273828896557,2.716e-16
5.8792929292929292,2,0.49168748382833227,0.2070635158361081,2.206e-16
5.9797979797979792,2,0.47938114201436915,0.19772527006821761,1.968e-16
6.0803030303030301,2,0.46740295768406992,0.18883507861848156,1.031e-16
6.1808080808080801,2,0.45574745208377976,0.18037876560771693,3.424e-16
6.281313131313131,2,0.44440966814929145,0.17234113478733376,5.611e-17
6.3818181818181809,2,0.43338488288606875,0.16470621162565222,5.578e-16
6.4823232323232318,2,0.42266839347923368,0.15745748146411356,4.709e-16
6.5828282828282827,2,0.41225536726749512,0.15057811388261,4.148e-16
6.6833333333333327,2,0.40214074503402086,0.14405116643534188,0.000e+00
6.7838383838383836,2,0.39231918721973769,0.13785976365831404,2.291e-16
6.8843434343434335,2,0.38278505341126495,0.13198724953974811,2.241e-16
6.9848484848484844,2,0.37353240656691217,0.12641731342243753,4.630e-16
7.0853535353535344,2,0.36455503472651379,0.12113409058430594,2.361e-16
7.1858585858585853,2,0.35584648425838145,0.11612223957792552,7.481e-16
7.2863636363636362,2,0.3474000999304056,0.11136699888113959,3.321e-16
7.3868686868686861,2,0.33920906819384616,0.10685422560345698,2.338e-16
7.487373737373737,2,0.33126646101049351,0.10257041898474026,2.965e-16
7.587878787878787,2,0.32356527833162124,0.098502731280396369,2.558e-16
7.6883838383838379,2,0.31609848795944989,0.094638968403793225,2.480e-16
7.7888888888888888,2,0.30885906200563834,0.090967582431867117,4.018e-16
7.8893939393939387,2,0.30184000952681322,0.087477657802251529,4.757e-16
7.9898989898989896,2,0.29503440518501517,0.084158892758819312,5.241e-16
8.0904040404040405,2,0.28843541397052341,0.081001577349078979,4.493e-16
8.1909090909090914,2,0.28203631215286823,0.077996569047919254,4.032e-16
8.2914141414141422,2,0.27583050470743437,0.075135266880482443,2.954e-16
8.3919191919191913,2,0.26981153951179093,0.0724095847427291,2.614e-16
8.4924242424242422,2,0.26397311862726713,0.06981192447022376,3.659e-16
8.5929292929292931,2,0.25830910698478582,0.067335149081614643,2.070e-16
8.693434343434344,2,0.2528135387852754,0.064972556520586588,2.262e-16
8.7939393939393948,2,0.24748062190843373,0.062717854135992207,5.760e-16
8.8944444444444439,2,0.2423047406023606,0.06056513407175558,3.543e-16
8.9949494949494948,2,0.237280456702924,0.05850884968353872,1.274e-16
9.0954545454545457,2,0.23240250960728506,0.056543793055842652,3.065e-16
9.1959595959595966,2,0.22766581520188678,0.054665073659248345,4.890e-16
9.2964646464646474,2,0.22306546392212617,0.052868098161205933,4.051e-16
9.3969696969696965,2,0.2185967180993228,0.051148551383727377,2.400e-16
9.4974747474747474,2,0.21425500873071981,0.049502378386340966,5.151e-16
9.5979797979797983,2,0.21003593179018698,0.047925767641703927,1.001e-16
9.6984848484848492,2,0.2059352441810581,0.04641513526353884,2.656e-16
9.7989898989899,2,0.20194885941806687,0.044967110241370442,2.146e-16
9.8994949494949491,2,0.19807284311252893,0.043578520633336511,2.220e-16
10,2,0.19430340832365092,0.042246380666689884,1.717e-16
1.2560606060606061,3,24.250787165986612,1.0176777878556571,5.031e-16
3.2661616161616158,3,22.961627214770505,0.57118965961415868,3.510e-15
4.0702020202020197,3,21.336071490696803,0.47256680273132379,4.379e-15
4.1707070707070706,3,20.320023411366684,0.46280636121495894,9.846e-16
4.2712121212121206,3,19.374879950088609,0.45343765453949247,1.507e-15
4.3717171717171714,3,18.494193774873818,0.44444009576660432,3.878e-15
4.4722222222222214,3,17.672234089037275,0.43579433165236242,7.772e-16
4.5727272727272723,3,16.903893150272378,0.42748217690320184,1.742e-15
4.6732323232323232,3,16.184606715004474,0.41948654811594377,2.563e-15
4.7737373737373732,3,15.510286086793686,0.41179139866370429,3.247e-15
4.874242424242424,3,14.877259873953163,0.40438165540132559,8.283e-16
4.974747474747474,3,14.282223902658069,0.3972431577744498,1.127e-15
5.0752525252525249,3,13.722198006042081,0.39036259970131837,1.691e-15
5.1757575757575749,3,13.194488631259865,0.38372747443806648,3.139e-15
5.2762626262626258,3,12.696656386182763,0.3773260225223487,1.370e-15
5.3767676767676766,3,12.226487793804615,0.37114718280655179,1.217e-16
5.4772727272727266,3,11.781970642221554,0.3651805465324991,6.878e-16
5.5777777777777775,3,11.361272416443278,0.35941631435841509,5.238e-16
5.6782828282828275,3,10.962721379423089,0.35384525622145407,2.338e-16
5.7787878787878784,3,10.584789936833849,0.34845867390180446,2.078e-15
5.8792929292929292,3,10.226079975875923,0.34324836614456988,1.086e-15
5.9797979797979792,3,9.8853099148675305,0.33820659619138183,1.888e-15
6.0803030303030301,3,9.5613032392142632,0.33332606157342043,7.789e-16
6.1808080808080801,3,9.2529783319343633,0.32859986601996716,8.788e-16
6.281313131313131,3,8.9593394343240451,0.32402149334130226,1.228e-16
6.3818181818181809,3,8.6794685954718691,0.31958478315034133,7.681e-16
6.4823232323232318,3,8.4125184888975486,0.31528390829421188,1.058e-15
6.5828282828282827,3,8.1577059911921168,0.31111335387396938,7.209e-16
6.6833333333333327,3,7.9143064316596243,0.30706789773794135,2.574e-15
6.7838383838383836,3,7.6816484340064326,0.30314259234149449,2.749e-16
6.8843434343434335,3,7.4591092814242765,0.29933274787310227,2.350e-16
6.9848484848484844,3,7.2461107452414053,0.29563391655356952,2.581e-16
7.0853535353535344,3,7.0421153249009949,0.29204187802181042,1.178e-15
7.1858585858585853,3,6.8466228535569567,0.2885526257269157,2.954e-15
7.2863636363636362,3,6.6591674292137775,0.2851623542521321,3.364e-16
7.3868686868686861,3,6.4793146362113871,0.28186744750195453,1.885e-15
7.487373737373737,3,6.3066590260806947,0.27866446768872211,2.572e-15
7.587878787878787,3,6.1408218304639757,0.27555014505995806,7.388e-16
7.6883838383838379,3,5.9814488819863181,0.2725213683121897,1.489e-15
7.7888888888888888,3,5.8282087217471652,0.26957517564115585,1.239e-15
7.8893939393939387,3,5.6807908745314633,0.26670874638216552,3.081e-16
7.9898989898989896,3,5.5389042749665247,0.26391939319796398,1.709e-15
8.0904040404040405,3,5.4022758297147861,0.26120455477470622,3.426e-16
8.1909090909090914,3,5.2706491024293358,0.25856178898972881,6.781e-16
8.2914141414141422,3,5.1437831096385453,0.25598876651757446,2.003e-15
8.3919191919191913,3,5.0214512169942722,0.25348326484331307,1.261e-15
8.4924242424242422,3,4.903440126436915,0.25104316265456911,1.319e-15
8.5929292929292931,3,4.7895489458194875,0.24866643458586329,6.136e-16
8.693434343434344,3,4.6795883334078203,0.24635114629085617,3.331e-16
8.7939393939393948,3,4.573379710449843,0.24409544981996761,5.767e-16
8.8944444444444439,3,4.470754535695229,0.24189757928250757,9.349e-16
8.9949494949494948,3,4.3715536363587493,0.23975584677404285,3.403e-16
9.0954545454545457,3,4.2756265905654427,0.23766863855114922,1.364e-15
9.1959595959595966,3,4.1828311568011136,0.23563441143702524,4.035e-16
9.2964646464646474,3,4.093032746325143,0.23365168944266176,6.386e-16
9.3969696969696965,3,4.0061039348896301,0.23171906058936503,1.118e-15
9.4974747474747474,3,3.9219240104554678,0.22983517391949049,9.164e-16
9.5979797979797983,3,3.8403785539063242,0.22799873668315682,2.751e-16
9.6984848484848492,3,3.7613590500397072,0.2262085116895925,8.699e-16
9.7989898989899,3,3.6847625263644912,0.22446331481258355,3.187e-16
9.8994949494949491,3,3.6104912174588333,0.22276201264019077,3.270e-16
10,3,3.5384522528447344,0.22110352025961194,3.539e-16
1.3565656565656565,4,20.754697297537174,1.0006879848321613,4.610e-16
2.0601010101010098,4,20.555779908039039,0.81033035726713565,2.202e-15
3.3666666666666663,4,21.61061356143858,0.55746666488361485,7.104e-16
3.4671717171717167,4,20.375462380748047,0.54435139445290537,4.781e-16
3.5676767676767671,4,19.243293620855095,0.53181211486482394,5.451e-15
3.668181818181818,4,18.202968624077812,0.51981840326162865,2.098e-15
3.7686868686868684,4,17.244815051409148,0.50834124810246584,9.587e-16
3.8691919191919188,4,16.360401197187574,0.4973530959514802,3.232e-16
3.9696969696969693,4,15.542349813264899,0.48682785954139091,8.864e-16
4.0702020202020197,4,14.784183731292384,0.47674089845784429,2.051e-15
4.1707070707070706,4,14.080197224503664,0.46706898089329923,1.713e-15
4.2712121212121206,4,13.42534831873283,0.45779023274339969,3.627e-15
4.3717171717171714,4,12.815168242466104,0.44888407868324165,2.488e-15
4.4722222222222214,4,12.245684967961779,0.44033117863138133,2.133e-16
4.5727272727272723,4,11.713358391975998,0.43211336208497031,5.802e-16
4.6732323232323232,4,11.215025174194919,0.42421356211516437,1.236e-15
4.7737373737373732,4,10.747851623189105,0.41661575029107506,1.631e-15
4.874242424242424,4,10.309293315544284,0.40930487341083094,5.977e-16
4.974747474747474,4,9.8970603704780817,0.40226679262759441,9.591e-16
5.0752525252525249,4,9.5090874924931867,0.3954882253426189,5.551e-17
5.1757575757575749,4,9.1435080482634898,0.38895669007823924,5.156e-16
5.2762626262626258,4,8.7986315685981342,0.38266045442738844,7.772e-16
5.3767676767676766,4,8.4729241678873315,0.37658848609216128,4.209e-16
5.4772727272727266,4,8.1649914565219301,0.37073040696431431,1.387e-15
5.5777777777777775,4,7.8735635900256327,0.36507645015918727,1.394e-15
5.6782828282828275,4,7.5974821549087705,0.35961741988690654,3.915e-16
5.7787878787878784,4,7.335688637818107,0.35434465402725834,8.313e-16
5.8792929292929292,4,7.0872142632278488,0.34924998926472811,1.257e-15
5.9797979797979792,4,6.8511710171405733,0.34432572863584698,1.278e-15
6.0803030303030301,4,6.6267437012063883,0.33956461134060956,2.350e-15
6.1808080808080801,4,6.4131828842617411,0.33495978467223836,1.336e-15
6.281313131313131,4,6.2097986372950906,0.33050477792400024,7.270e-16
6.3818181818181809,4,6.0159549538820123,0.32619347813757188,2.824e-16
6.4823232323232318,4,5.831064771699829,0.32202010756403288,1.567e-15
6.5828282828282827,4,5.6545855222433099,0.31797920271564062,1.451e-15
6.6833333333333327,4,5.4860151456555917,0.3140655948937941,3.443e-16
6.7838383838383836,4,5.3248885159406196,0.3102743920858021,2.257e-16
6.8843434343434335,4,5.1707742289650058,0.30660096213026466,2.343e-16
6.9848484848484844,4,5.0232717117778778,0.30304091705768865,1.554e-15
7.0853535353535344,4,4.8820086170360657,0.29959009851958202,5.780e-16
7.1858585858585853,4,4.7466384708498852,0.29624456422551465,3.059e-16
7.2863636363636362,4,4.6168385462724597,0.29300057531351514,4.287e-16
7.3868686868686861,4,4.4923079380348581,0.28985458458470842,8.387e-16
7.487373737373737,4,4.3727658170581627,0.28680322553824683,4.786e-17
7.587878787878787,4,4.2579498458167047,0.28384330214737735,4.123e-16
7.6883838383838379,4,4.1476147378397581,0.28097177932193818,8.975e-16
7.7888888888888888,4,4.0415309465681029,0.27818577400667432,8.914e-16
7.8893939393939387,4,3.9394834704666697,0.27548254686854723,3.308e-16
7.9898989898989896,4,3.8412707627689526,0.27285949452970037,5.848e-16
8.0904040404040405,4,3.7467037355209603,0.27031414230592105,1.133e-16
8.1909090909090914,4,3.6556048487271378,0.2678441374133656,4.855e-16
8.2914141414141422,4,3.567807276398697,0.26544724260897612,6.258e-16
8.3919191919191913,4,3.4831541421838383,0.26312133023244128,4.261e-16
8.4924242424242422,4,3.4014978180350832,0.26086437661974421,2.678e-16
8.5929292929292931,4,3.3226992800544881,0.2586744568603207,1.002e-15
8.693434343434344,4,3.2466275162641871,0.25654973987162144,1.172e-16
8.7939393939393948,4,3.1731589815875654,0.25448848376646593,5.278e-16
8.8944444444444439,4,3.1021770958037687,0.25248903148994445,4.625e-16
8.9949494949494948,4,3.0335717806626135,0.25054980670385907,2.057e-16
9.0954545454545457,4,2.9672390327247529,0.24866930989771177,2.217e-17
9.1959595959595966,4,2.9030805288286659,0.24684611470612502,2.406e-16
9.2964646464646474,4,2.8410032613866378,0.24507886441326393,4.672e-16
9.3969696969696965,4,2.7809192009804446,0.24336626862534977,4.977e-16
9.4974747474747474,4,2.7227449839678357,0.24170710009269494,2.274e-16
9.5979797979797983,4,2.6664016230262506,0.24010019166287414,2.046e-16
9.6984848484848492,4,2.6118142387532979,0.23854443334660114,1.502e-15
9.7989898989899,4,2.5589118106170101,0.23703876947769842,1.240e-15
9.8994949494949491,4,2.5076269457047191,0.23558219594810881,2.485e-16
10,4,2.4578956638597322,0.2341737574983008,2.617e-16
1.457070707070707,5,17.963558915768211,0.98061823535140646,6.819e-16
2.1606060606060602,5,18.682981248714988,0.78761088150513714,1.184e-15
2.8641414141414137,5,19.038174491185792,0.63884153595281601,1.093e-15
2.9646464646464645,5,17.76826898316774,0.62249235557251559,7.802e-16
3.065151515151515,5,16.621395766856104,0.60688865387294355,5.885e-16
3.1656565656565654,5,15.582159742547079,0.59199650465749043,9.284e-16
3.2661616161616158,5,14.637500761150058,0.57778180835271642,1.000e-15
3.3666666666666663,5,13.776281208600835,0.56421089840032723,2.338e-16
3.4671717171717167,5,12.988956133867525,0.5512509597175328,3.913e-16
3.5676767676767671,5,12.267307567430491,0.53887030826165028,7.206e-16
3.668181818181818,5,11.604229142974958,0.52703856835203722,7.772e-16
3.7686868686868684,5,10.993550425483765,0.51572677515268872,2.203e-15
3.8691919191919188,5,10.429892795470776,0.50490742280118717,2.709e-15
3.9696969696969693,5,9.9085505738332635,0.49455447348979886,5.286e-16
4.0702020202020197,5,9.42539245888773,0.48464333892102651,9.367e-16
4.1707070707070706,5,8.9767794038524418,0.47515084264510221,2.336e-16
4.2712121212121206,5,8.5594958738877178,0.46605516959720916,1.062e-15
4.3717171717171714,5,8.1706920482830672,0.4573358075061173,8.210e-16
4.4722222222222214,5,7.8078350205715372,0.44897348360813644,1.242e-15
4.5727272727272723,5,7.468667430575783,0.4409500991697316,7.703e-16
4.6732323232323232,5,7.1511722624592284,0.43324866362296233,4.049e-16
4.7737373737373732,5,6.8535427803744335,0.42585322959343208,6.350e-16
4.874242424242424,5,6.5741567623185553,0.41874882970774202,1.287e-15
4.974747474747474,5,6.3115543439977113,0.41192141577450181,4.218e-16
5.0752525252525249,5,6.0644189060305189,0.40535780071536059,6.356e-16
5.1757575757575749,5,5.8315605359649156,0.39904560346188495,1.003e-15
5.2762626262626258,5,5.6119016761968457,0.39297319691661575,2.708e-16
5.3767676767676766,5,5.4044646337418021,0.38712965899159191,3.417e-16
5.4772727272727266,5,5.2083606808718992,0.3815047266771131,3.331e-16
5.5777777777777775,5,5.0227805192120778,0.37608875305138362,2.836e-16
5.6782828282828275,5,4.8469859158193458,0.37087266711331379,5.078e-16
5.7787878787878784,5,4.680302349500705,0.36584793630264983,4.738e-16
5.8792929292929292,5,4.522112530314959,0.36100653156099527,1.642e-16
5.9797979797979792,5,4.3718506757756819,0.35634089478228875,1.268e-16
6.0803030303030301,5,4.228997444470334,0.35184390850014274,1.737e-16
6.1808080808080801,5,4.0930754422328892,0.34750886766120281,3.790e-16
6.281313131313131,5,3.9636452281389887,0.3433294533372136,5.552e-16
6.3818181818181809,5,3.8403017578279326,0.33929970823331362,7.863e-16
6.4823232323232318,5,3.7226712103152968,0.33541401385555186,7.183e-17
6.5828282828282827,5,3.6104081518070554,0.33166706920645256,4.372e-16
6.6833333333333327,5,3.5031929962756885,0.3280538708832797,6.444e-16
6.7838383838383836,5,3.4007297278890283,0.3245696944593231,7.464e-16
6.8843434343434335,5,3.3027438549399202,0.32121007703379162,5.573e-16
6.9848484848484844,5,3.20898056883046,0.31797080084071994,6.850e-17
7.0853535353535344,5,3.1192030850201644,0.31484787781151469,1.478e-16
7.1858585858585853,5,3.0331911457361551,0.31183753498932132,2.288e-16
7.2863636363636362,5,2.9507396667364403,0.30893620069624472,2.130e-16
7.3868686868686861,5,2.8716575125727455,0.3061404913565357,1.784e-16
7.487373737373737,5,2.7957663866669451,0.30344719888010585,2.982e-16
7.587878787878787,5,2.7228998241363134,0.30085327851118931,3.583e-16
7.6883838383838379,5,2.6529022767126311,0.29835583704649671,1.342e-16
7.7888888888888888,5,2.5856282803282946,0.29595212132588744,1.044e-15
7.8893939393939387,5,2.5209416970139871,0.29363950689637558,1.632e-16
7.9898989898989896,5,2.4587150236884612,0.29141548674714318,5.628e-16
8.0904040404040405,5,2.3988287612395891,0.28927766000930721,3.847e-16
8.1909090909090914,5,2.3411708380122382,0.28722372050941913,7.056e-16
8.2914141414141422,5,2.2856360824459667,0.28525144506025196,5.051e-16
8.3919191919191913,5,2.2321257401548578,0.28335868136651199,3.488e-16
8.4924242424242422,5,2.1805470312224116,0.28154333541692306,1.783e-16
8.5929292929292931,5,2.1308127439045199,0.27980335822807079,2.298e-16
8.693434343434344,5,2.0828408612994962,0.27813673179994824,3.201e-16
8.7939393939393948,5,2.0365542178621276,0.27654145413898296,3.331e-16
8.8944444444444439,5,1.9918801829133461,0.27501552320238176,3.603e-16
8.9949494949494948,5,1.9487503685327814,0.27355691961901601,3.803e-16
9.0954545454545457,5,1.9071003594218647,0.27216358804832919,1.665e-16
9.1959595959595966,5,1.8668694624936899,0.27083341705165132,2.220e-16
9.2964646464646474,5,1.8280004740858711,0.26956421737213937,1.739e-16
9.3969696969696965,5,1.7904394628074281,0.26835369855290486,1.313e-16
9.4974747474747474,5,1.7541355661242151,0.26719944387073602,1.119e-16
9.5979797979797983,5,1.7190407988638392,0.26609888362848971,1.169e-16
9.6984848484848492,5,1.6851098718858304,0.26504926693592784,2.478e-16
9.7989898989899,5,1.6523000192227069,0.2640476322197603,2.933e-16
9.8994949494949491,5,1.620570832060632,0.26309077684120624,1.472e-16
10,5,1.5898840980046223,0.26217522636460339,4.708e-16
1.5575757575757576,6,15.700247891819583,0.95862147905651696,1.381e-16
2.2611111111111106,6,17.055190840761771,0.76568886639725064,1.240e-15
2.3616161616161615,6,15.631469164291616,0.74461440325653749,5.507e-16
2.4621212121212119,6,14.379082165718371,0.72441027368159794,2.040e-15
2.5626262626262624,6,13.271604712740475,0.70507974220190106,1.545e-15
2.6631313131313128,6,12.287516230844259,0.68661233792421894,1.920e-15
2.7636363636363632,6,11.409147839601188,0.66898813068404839,8.398e-16
2.8641414141414137,6,10.621883962433037,0.65218088254182383,5.309e-16
2.9646464646464645,6,9.9135504951276232,0.6361603602821172,5.635e-16
3.065151515151515,6,9.2739413421469354,0.62089402262577187,9.374e-16
3.1656565656565654,6,8.6944486904967011,0.60634824182206959,1.614e-15
